timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 13:40:01+00:00,4006c3,BAW60T,-9.085311889648438,51.10844498973782,34000.0,34200.0,417.0,267.188,0.0,125302.52828323496,-232201.0921706659,41.04292859989081,392.842446908519,0
2020-01-02 13:40:02+00:00,4006c3,BAW60T,-9.088662637246614,51.10844421386719,34000.0,34200.0,417.0,267.188,0.0,125068.38842815423,-232207.01949807815,41.16963809706183,456.1541898156513,0
2020-01-02 13:40:03+00:00,4006c3,BAW60T,-9.091796875,51.10849154197563,34000.0,34200.0,417.0,267.188,0.0,124849.24464284524,-232207.2198605365,41.28819411397669,426.8016608934952,0
2020-01-02 13:40:04+00:00,4006c3,BAW60T,-9.094749656883435,51.10848999023438,34000.0,34175.0,417.0,267.188,0.0,124642.91554779583,-232212.52148952527,41.39985434362753,401.9768267430346,0
2020-01-02 13:40:05+00:00,4006c3,BAW60T,-9.097496238914689,51.10853576660156,34000.0,34175.0,417.0,267.188,0.0,124450.86471352576,-232212.20377425072,41.503753274112036,374.0361497441991,0
2020-01-02 13:40:06+00:00,4006c3,BAW60T,-9.100391284839533,51.10853576660156,34000.0,34175.0,417.0,267.188,0.0,124248.56559287579,-232217.21688208514,41.61323005506101,394.11641141630366,0
2020-01-02 13:40:07+00:00,4006c3,BAW60T,-9.1033935546875,51.10858464645127,34000.0,34175.0,417.0,267.188,0.0,124038.63958063311,-232216.98125703426,41.726799315132226,408.8493362563862,0
2020-01-02 13:40:08+00:00,4006c3,BAW60T,-9.107591783678233,51.10858154296875,34000.0,34175.0,417.0,267.1293333333333,0.0,123745.28518893302,-232224.56871121746,41.88555620043241,571.5247870806631,0
2020-01-02 13:40:09+00:00,4006c3,BAW60T,-9.110635293496614,51.10862731933594,34000.0,34175.0,417.0,267.0706666666667,0.0,123532.48613512995,-232224.72747052336,42.00067973620655,414.44472878689663,0
2020-01-02 13:40:10+00:00,4006c3,BAW60T,-9.11224365234375,51.108631198689096,34000.0,34175.0,416.0,267.012,0.0,123420.08688821818,-232227.06234888005,42.061500488708596,218.95470900739087,0
2020-01-02 13:40:11+00:00,4006c3,BAW60T,-9.116870777027033,51.10867309570312,34000.0,34175.0,416.0,267.012,0.0,123096.6389681039,-232230.35373718032,42.23649369993054,629.9755603990088,0
2020-01-02 13:40:12+00:00,4006c3,BAW60T,-9.118499755859377,51.108677750926894,34000.0,34175.0,416.0,267.012,0.0,122982.79663984585,-232232.62804248487,42.29809432584243,221.76225328278232,0
2020-01-02 13:40:13+00:00,4006c3,BAW60T,-9.121932983398438,51.10872430316472,34000.0,34175.0,417.0,267.012,0.0,122742.76323670946,-232233.3345375212,42.4279520792696,467.48791233783066,0
2020-01-02 13:40:14+00:00,4006c3,BAW60T,-9.125137329101562,51.10872430316472,34000.0,34175.0,417.0,267.012,0.0,122518.85000900921,-232238.80653317005,42.549124604504044,436.2210908439691,0
2020-01-02 13:40:15+00:00,4006c3,BAW60T,-9.128079800992397,51.1087646484375,34000.0,34175.0,417.0,267.012,0.0,122313.12662005716,-232239.3440656061,42.66042060101803,400.6655874503586,0
2020-01-02 13:40:16+00:00,4006c3,BAW60T,-9.130826383023647,51.1087646484375,34000.0,34175.0,417.0,267.012,0.0,122121.20078172682,-232244.0185269175,42.76428267508117,373.9034666272919,0
2020-01-02 13:40:17+00:00,4006c3,BAW60T,-9.134092588682448,51.1087646484375,34000.0,34175.0,417.0,267.012,0.0,121892.96441714218,-232249.56779062925,42.88779433072148,444.64196030514614,0
2020-01-02 13:40:18+00:00,4006c3,BAW60T,-9.137284562394429,51.10881042480469,34000.0,34175.0,417.0,267.012,0.0,121669.79179431111,-232249.89955203314,43.00853004243172,434.6485621568632,0
2020-01-02 13:40:19+00:00,4006c3,BAW60T,-9.140773463893597,51.10881042480469,34000.0,34175.0,416.0,267.012,0.0,121425.99356503393,-232255.80486523628,43.14046281699078,474.95798841261507,0
2020-01-02 13:40:20+00:00,4006c3,BAW60T,-9.143816973711978,51.10885620117188,34000.0,34175.0,416.0,267.012,0.0,121213.19553739218,-232255.8652714543,43.25558578447908,414.44268295788623,0
2020-01-02 13:40:21+00:00,4006c3,BAW60T,-9.146340859902864,51.10885620117188,34000.0,34175.0,416.0,267.012,0.0,121036.83068020352,-232260.12233760592,43.35102642073565,343.58629052364546,0
2020-01-02 13:40:22+00:00,4006c3,BAW60T,-9.149627685546877,51.10886395987818,34000.0,34175.0,416.0,267.012,0.0,120807.13195861629,-232264.79571982514,43.47531841873455,447.4511927960383,0
2020-01-02 13:40:23+00:00,4006c3,BAW60T,-9.152650575380052,51.10890197753906,34000.0,34175.0,416.0,267.012,0.0,120595.79576618691,-232265.65650534417,43.58965150458531,411.59910906274274,0
2020-01-02 13:40:24+00:00,4006c3,BAW60T,-9.156112670898438,51.10891051211599,34000.0,34175.0,416.0,267.012,0.0,120353.84721185718,-232270.51733666263,43.72057132024349,471.31133636943537,0
2020-01-02 13:40:25+00:00,4006c3,BAW60T,-9.1588118269637,51.10894775390625,34000.0,34175.0,416.0,267.012,0.0,120165.13524439765,-232270.90349038035,43.8226640495201,367.53382539579775,0
2020-01-02 13:40:26+00:00,4006c3,BAW60T,-9.161558408994948,51.10894775390625,34000.0,34175.0,416.0,267.012,0.0,119973.20820057964,-232275.4957970657,43.92652571318901,373.9019892080951,0
2020-01-02 13:40:27+00:00,4006c3,BAW60T,-9.164898846600522,51.10899353027344,34000.0,34175.0,416.0,267.012,0.0,119739.66193033847,-232275.98974226997,44.05287369216291,454.8527243060466,0
2020-01-02 13:40:28+00:00,4006c3,BAW60T,-9.168167114257812,51.109003616591636,34000.0,34175.0,416.0,267.012,0.0,119511.25335915586,-232280.31448614053,44.17646415671298,444.92567238026515,0
2020-01-02 13:40:29+00:00,4006c3,BAW60T,-9.171282794024478,51.10903930664062,34000.0,34175.0,416.0,267.012,0.0,119293.43971436359,-232281.53322010985,44.2943024324668,424.2177927137479,0
2020-01-02 13:40:30+00:00,4006c3,BAW60T,-9.174423217773438,51.10905016882945,34000.0,34175.0,416.0,267.012,0.0,119073.96251059549,-232285.53955122276,44.41305868870968,427.52252247437116,0
2020-01-02 13:40:31+00:00,4006c3,BAW60T,-9.177474975585938,51.10905016882945,34000.0,34175.0,416.0,267.012,0.0,118860.70960784645,-232290.5952896491,44.52846028218148,415.44573649846745,0
2020-01-02 13:40:32+00:00,4006c3,BAW60T,-9.180221557617188,51.109096721067274,34000.0,34175.0,416.0,267.012,0.0,118668.65960863292,-232289.97015466812,44.63235919894244,374.0361003394676,0
2020-01-02 13:40:33+00:00,4006c3,BAW60T,-9.183349609375,51.109096721067274,34000.0,34175.0,416.0,267.012,0.0,118450.07518795389,-232295.13451573224,44.75064571342141,425.83145212433215,0
2020-01-02 13:40:34+00:00,4006c3,BAW60T,-9.186500343116565,51.109130859375,34000.0,34175.0,416.0,267.012,0.0,118229.81626653124,-232296.53715397196,44.86980745689823,428.98227651651735,0
2020-01-02 13:40:35+00:00,4006c3,BAW60T,-9.188995361328123,51.10914327330508,34000.0,34175.0,416.0,267.012,0.0,118055.43482482916,-232299.26389096086,44.964158801686914,339.6648412392739,0
2020-01-02 13:40:36+00:00,4006c3,BAW60T,-9.192428588867188,51.10914327330508,34000.0,34175.0,416.0,267.012,0.0,117815.52463915267,-232304.90226470327,45.09398533349566,467.3755145114846,0
2020-01-02 13:40:37+00:00,4006c3,BAW60T,-9.195630872571767,51.10917663574219,34000.0,34175.0,416.0,267.012,0.0,117591.66552904765,-232306.44759177824,45.21509524126778,435.9956679796361,0
2020-01-02 13:40:38+00:00,4006c3,BAW60T,-9.198600150443383,51.10917663574219,34000.0,34175.0,416.0,267.012,0.0,117384.17535784474,-232311.3055173074,45.32737756632028,404.2163701890144,0
2020-01-02 13:40:39+00:00,4006c3,BAW60T,-9.20166015625,51.1091898255429,34000.0,34175.0,416.0,267.012,0.0,117170.3108120776,-232314.8387531778,45.443093403352925,416.5770133175122,0
2020-01-02 13:40:40+00:00,4006c3,BAW60T,-9.204464474239842,51.10922241210938,34000.0,34175.0,416.0,267.012,0.0,116974.26322945293,-232315.79325039595,45.549155744664674,381.8244287222935,0
2020-01-02 13:40:41+00:00,4006c3,BAW60T,-9.207359520164689,51.10922241210938,34000.0,34175.0,416.0,267.012,0.0,116771.95993871124,-232320.50494201962,45.658630903447104,394.11057161674466,0
2020-01-02 13:40:42+00:00,4006c3,BAW60T,-9.21051025390625,51.10923637778071,34000.0,34175.0,416.0,267.012,0.0,116551.753183031,-232324.07321734828,45.777777708087996,428.9284967072182,0
2020-01-02 13:40:43+00:00,4006c3,BAW60T,-9.2132568359375,51.10928293001854,34000.0,34175.0,416.0,267.012,0.0,116359.70428231214,-232323.35971596837,45.88167620765044,374.03459842481544,0
2020-01-02 13:40:44+00:00,4006c3,BAW60T,-9.216384887695312,51.10928293001854,34000.0,34175.0,416.0,267.012,0.0,116141.11840939829,-232328.42350056194,45.9999622468119,425.8297409812492,0
2020-01-02 13:40:45+00:00,4006c3,BAW60T,-9.219589233398438,51.10928293001854,34000.0,34175.0,416.0,266.836,0.0,115917.20094523867,-232333.60091946975,46.12113331131831,436.21583222308243,0
2020-01-02 13:40:46+00:00,4006c3,BAW60T,-9.223690548458592,51.10931396484375,34000.0,34175.0,416.0,266.836,0.0,115630.52416192558,-232336.76795509167,46.27623396571457,558.3623558264966,0
2020-01-02 13:40:47+00:00,4006c3,BAW60T,-9.226608276367188,51.109329482256356,34000.0,34175.0,416.0,266.836,0.0,115426.59540031699,-232339.73938993082,46.386570499927224,397.21152316558863,0
2020-01-02 13:40:48+00:00,4006c3,BAW60T,-9.229354858398438,51.10937603449417,34000.0,34175.0,416.0,266.836,0.0,115234.54705966855,-232338.98282787943,46.49046879088997,374.0338474658857,0
2020-01-02 13:40:49+00:00,4006c3,BAW60T,-9.2323014542863,51.10935974121094,34000.0,34175.0,416.0,266.836,0.0,115028.68200999148,-232345.5156316308,46.60189728157639,401.14256647111546,0
2020-01-02 13:40:50+00:00,4006c3,BAW60T,-9.235567659945103,51.10940551757812,34000.0,34175.0,416.0,266.836,0.0,114800.32478624275,-232345.66078957473,46.72543777489118,444.7457759332477,0
2020-01-02 13:40:51+00:00,4006c3,BAW60T,-9.238536937816717,51.10940551757812,34000.0,34175.0,416.0,266.836,0.0,114592.83299602714,-232350.40329788162,46.83771954535349,404.2143736642987,0
2020-01-02 13:40:52+00:00,4006c3,BAW60T,-9.241580447635158,51.10945129394531,34000.0,34175.0,416.0,266.836,0.0,114380.0378831158,-232350.17393969218,46.952841035292195,414.4373637793455,0
2020-01-02 13:40:53+00:00,4006c3,BAW60T,-9.244461059570312,51.109422586731995,34000.0,34175.0,416.0,266.836,0.0,114178.81435838723,-232357.94481867517,47.06178359000603,392.1931969697868,0
2020-01-02 13:40:54+00:00,4006c3,BAW60T,-9.247360229492188,51.109469138969814,34000.0,34175.0,416.0,266.836,0.0,113976.10381489812,-232357.38269600866,47.17144971661283,394.79805578447446,0
2020-01-02 13:40:55+00:00,4006c3,BAW60T,-9.249954223632812,51.109469138969814,34000.0,34175.0,416.0,266.8946666666667,0.0,113794.83626943943,-232361.49650481666,47.26954018419197,353.12568328491864,0
2020-01-02 13:40:56+00:00,4006c3,BAW60T,-9.253383327174843,51.1094970703125,34000.0,34175.0,416.0,266.9533333333333,0.0,113555.14113444895,-232363.82405914512,47.39922059382795,466.8494746895167,0
2020-01-02 13:40:57+00:00,4006c3,BAW60T,-9.256723764780418,51.1094970703125,34000.0,34175.0,416.0,267.012,0.0,113321.71201312235,-232369.10085572724,47.52553733602999,454.7402719273352,0
2020-01-02 13:40:58+00:00,4006c3,BAW60T,-9.259872436523438,51.109515691207626,34000.0,34175.0,416.0,267.012,0.0,113101.63663939288,-232371.99771080786,47.64460774387677,428.653468248413,0
2020-01-02 13:40:59+00:00,4006c3,BAW60T,-9.262847900390623,51.10956224344545,34000.0,34175.0,416.0,266.924,0.0,112893.59522731483,-232371.512018816,47.75715774274081,405.1799959105185,0
2020-01-02 13:41:00+00:00,4006c3,BAW60T,-9.265518188476562,51.10956224344545,34000.0,34175.0,416.0,266.836,0.0,112706.9957565643,-232375.7064700525,47.85813302119166,363.5110024230822,0
2020-01-02 13:41:01+00:00,4006c3,BAW60T,-9.26837818042651,51.10958862304688,34000.0,34175.0,416.0,266.8946666666667,0.0,112507.0739718656,-232377.26284870095,47.96629334926493,389.377181063758,0
2020-01-02 13:41:02+00:00,4006c3,BAW60T,-9.27154541015625,51.10960879568326,34000.0,34175.0,416.0,266.9533333333333,0.0,112285.69789014921,-232379.98073844507,48.08606614975604,431.18208176800647,0
2020-01-02 13:41:03+00:00,4006c3,BAW60T,-9.275059055637657,51.10958862304688,34000.0,34175.0,416.0,267.012,0.0,112040.21423828091,-232387.70807788218,48.218937941139664,478.33844898103183,0
2020-01-02 13:41:04+00:00,4006c3,BAW60T,-9.277879869615733,51.10963439941406,34000.0,34175.0,416.0,267.012,0.0,111842.98213673543,-232387.0236620125,48.32564048168121,384.1291459495765,0
2020-01-02 13:41:05+00:00,4006c3,BAW60T,-9.280849147487343,51.10963439941406,34000.0,34175.0,416.0,267.012,0.0,111635.4886387637,-232391.64388920023,48.43792169755144,404.212377132829,0
2020-01-02 13:41:06+00:00,4006c3,BAW60T,-9.283523559570312,51.10965534792108,34000.0,34175.0,415.0,267.012,0.0,111448.54858825846,-232393.47248415605,48.539060525139966,364.0997793186913,0
2020-01-02 13:41:07+00:00,4006c3,BAW60T,-9.286787703230571,51.10968017578125,34000.0,34175.0,415.0,267.012,0.0,111220.38844496968,-232395.77700821118,48.6625007446115,444.38479009751813,0
2020-01-02 13:41:08+00:00,4006c3,BAW60T,-9.289831213048958,51.10968017578125,34000.0,34175.0,416.0,267.012,0.0,111007.70723667751,-232400.48624437652,48.777588877185984,414.31727726815996,0
2020-01-02 13:41:09+00:00,4006c3,BAW60T,-9.292984008789062,51.1097019001589,34000.0,34175.0,415.0,267.012,0.0,110787.33564990702,-232402.94346410452,48.896816636393346,429.21993314649546,0
2020-01-02 13:41:10+00:00,4006c3,BAW60T,-9.296417236328123,51.1097019001589,34000.0,34175.0,416.0,267.012,0.0,110547.42051572358,-232408.23435739664,49.02664160312687,467.3698802406976,0
2020-01-02 13:41:11+00:00,4006c3,BAW60T,-9.299481366131772,51.10972595214844,34000.0,34175.0,415.0,267.012,0.0,110333.23914200728,-232410.27675131508,49.14251832876154,417.15621228481825,0
2020-01-02 13:41:12+00:00,4006c3,BAW60T,-9.301188700907916,51.10972595214844,34000.0,34175.0,415.0,267.012,0.0,110213.92985159528,-232412.8985356997,49.207079900332204,232.42165765437647,0
2020-01-02 13:41:13+00:00,4006c3,BAW60T,-9.305877685546877,51.109748452396715,34000.0,34175.0,415.0,267.012,0.0,109886.2065683252,-232417.58660204892,49.384395325652,638.335531151273,0
2020-01-02 13:41:14+00:00,4006c3,BAW60T,-9.308547973632812,51.109795004634535,34000.0,34175.0,416.0,267.012,0.0,109699.49241778532,-232416.50146439942,49.48540876091208,363.6483669362884,0
2020-01-02 13:41:15+00:00,4006c3,BAW60T,-9.311599731445312,51.109795004634535,34000.0,34175.0,415.0,267.012,0.0,109486.23395803117,-232421.15881714787,49.600808499480074,415.4390588447745,0
2020-01-02 13:41:16+00:00,4006c3,BAW60T,-9.314253523543071,51.10981750488281,34000.0,34175.0,416.0,267.012,0.0,109300.73099039358,-232422.70370391526,49.70116851701209,361.29606311525794,0
2020-01-02 13:41:17+00:00,4006c3,BAW60T,-9.317398071289062,51.10984155687235,34000.0,34175.0,415.0,266.968,0.0,109080.930008355,-232424.81504565614,49.82008565847198,428.101709255588,0
2020-01-02 13:41:18+00:00,4006c3,BAW60T,-9.320755004882812,51.10984155687235,34000.0,34175.0,415.0,266.924,0.0,108846.34530378848,-232429.90871955876,49.947025243369524,456.982505631136,0
2020-01-02 13:41:19+00:00,4006c3,BAW60T,-9.323532516891873,51.10986328125,34000.0,34175.0,415.0,266.88,0.0,108652.19856141428,-232431.70328047688,50.05206252763079,378.13422334055326,0
2020-01-02 13:41:20+00:00,4006c3,BAW60T,-9.32650179476349,51.10986328125,34000.0,34175.0,414.0,266.836,0.0,108444.70321874367,-232436.19157415637,50.16434318890747,404.2103805960566,0
2020-01-02 13:41:21+00:00,4006c3,BAW60T,-9.329693768475522,51.10990905761719,34000.0,34175.0,415.0,266.836,0.0,108221.53592916894,-232435.92525815306,50.285076039684995,434.63826279908085,0
2020-01-02 13:41:22+00:00,4006c3,BAW60T,-9.333038330078123,51.10988810911017,34000.0,34175.0,415.0,266.836,0.0,107987.8653140997,-232443.28566280074,50.411553950078876,455.3204774179648,0
2020-01-02 13:41:23+00:00,4006c3,BAW60T,-9.336013793945312,51.10993466134799,34000.0,34175.0,415.0,266.836,0.0,107779.82621787107,-232442.58796944126,50.524103044956554,405.17674155965403,0
2020-01-02 13:41:24+00:00,4006c3,BAW60T,-9.339447021484377,51.10993466134799,34000.0,34175.0,414.0,266.836,0.0,107539.9091917616,-232447.73507676175,50.653927359571924,467.36753261531715,0
2020-01-02 13:41:25+00:00,4006c3,BAW60T,-9.341201782226562,51.10993466134799,34000.0,34175.0,415.0,266.836,0.0,107417.28483901534,-232450.36139102821,50.720282009268544,238.8767389078178,0
2020-01-02 13:41:26+00:00,4006c3,BAW60T,-9.344317461993228,51.10995483398438,34000.0,34175.0,414.0,266.836,0.0,107199.51017242826,-232452.77779479942,50.838104704096345,424.1617013801142,0
2020-01-02 13:41:27+00:00,4006c3,BAW60T,-9.347610473632812,51.1099812135858,34000.0,34175.0,415.0,266.836,0.0,106969.328674962,-232454.75987194685,50.962636806397796,448.3155682852252,0
2020-01-02 13:41:28+00:00,4006c3,BAW60T,-9.351146801097967,51.11000061035156,34000.0,34175.0,415.0,266.836,0.0,106722.16053820231,-232457.8681963171,51.0963646069462,481.4200819742558,0
2020-01-02 13:41:29+00:00,4006c3,BAW60T,-9.35456147065031,51.11000061035156,34000.0,34175.0,415.0,266.836,0.0,106483.53963615817,-232462.93721967484,51.22548698474034,464.84056005891705,0
2020-01-02 13:41:30+00:00,4006c3,BAW60T,-9.35619457347974,51.11004638671875,34000.0,34175.0,415.0,266.836,0.0,106369.30879679581,-232460.2758215881,51.287302265673965,222.5350113610066,0
2020-01-02 13:41:31+00:00,4006c3,BAW60T,-9.359588623046877,51.110027765823624,34000.0,34175.0,415.0,266.836,0.0,106132.17244775988,-232467.36472730886,51.41564974384899,462.0509214300824,0
2020-01-02 13:41:32+00:00,4006c3,BAW60T,-9.362726984797293,51.11004638671875,34000.0,34175.0,414.0,266.836,0.0,105912.81620852421,-232469.9310765819,51.53432894363233,427.2451192200614,0
2020-01-02 13:41:33+00:00,4006c3,BAW60T,-9.3658447265625,51.110074318061436,34000.0,34175.0,415.0,266.836,0.0,105694.87912956125,-232471.42391878588,51.65223500431385,424.46181845346416,0
2020-01-02 13:41:34+00:00,4006c3,BAW60T,-9.368515014648438,51.110074318061436,34000.0,34175.0,415.0,266.836,0.0,105508.2759485883,-232475.350687466,51.75320916691778,363.50698537413996,0
2020-01-02 13:41:35+00:00,4006c3,BAW60T,-9.371412122571767,51.11009216308594,34000.0,34175.0,414.0,266.836,0.0,105305.78056892617,-232477.62214461336,51.862765466564944,394.4026787297785,0
2020-01-02 13:41:36+00:00,4006c3,BAW60T,-9.375839233398438,51.110120870299255,34000.0,34175.0,414.0,266.836,0.0,104996.34120664412,-232480.91777289513,52.030180712723364,602.694886170325,0
2020-01-02 13:41:37+00:00,4006c3,BAW60T,-9.378761085304065,51.11013793945312,34000.0,34175.0,414.0,266.836,0.0,104792.11845862553,-232483.29081224944,52.140672084782075,397.7689394113341,0
2020-01-02 13:41:38+00:00,4006c3,BAW60T,-9.380111694335938,51.110120870299255,34000.0,34175.0,414.0,266.836,0.0,104697.77548343885,-232487.15571220743,52.19175420839703,183.89564501384274,0
2020-01-02 13:41:39+00:00,4006c3,BAW60T,-9.38446044921875,51.11016742253707,34000.0,34175.0,414.0,266.836,0.0,104393.77034324883,-232488.31892562748,52.35622120684906,592.0811944273024,0
2020-01-02 13:41:40+00:00,4006c3,BAW60T,-9.386978149414062,51.11016742253707,34000.0,34175.0,414.0,266.836,0.0,104217.82961358326,-232491.97587768032,52.45142522601591,342.7344690006604,0
2020-01-02 13:41:41+00:00,4006c3,BAW60T,-9.389598949535467,51.11018371582031,34000.0,34175.0,414.0,266.836,0.0,104034.64647021201,-232493.9672703797,52.550532634351256,356.78667000728234,0
2020-01-02 13:41:42+00:00,4006c3,BAW60T,-9.394073486328123,51.110213974774894,34000.0,34175.0,414.0,266.836,0.0,103721.88914581413,-232497.08075614405,52.71974178038793,609.1529257320186,0
2020-01-02 13:41:43+00:00,4006c3,BAW60T,-9.396502520586978,51.1102294921875,34000.0,34175.0,414.0,266.836,0.0,103552.10868687177,-232498.863668296,52.81159758755187,330.68090579020713,0
2020-01-02 13:41:44+00:00,4006c3,BAW60T,-9.399768726245783,51.1102294921875,34000.0,34175.0,414.0,266.836,0.0,103323.8607503398,-232503.56835135896,52.9351053388664,444.62790473231524,0
2020-01-02 13:41:45+00:00,4006c3,BAW60T,-9.402441076330208,51.1102294921875,34000.0,34175.0,414.0,266.836,0.0,103137.11227962833,-232507.4099157729,53.03615713539718,363.7864675108384,0
2020-01-02 13:41:46+00:00,4006c3,BAW60T,-9.4049072265625,51.11026052701271,34000.0,34175.0,414.0,266.836,0.0,102964.70259695225,-232507.50362669307,53.12943026445477,335.78326460730943,0
2020-01-02 13:41:47+00:00,4006c3,BAW60T,-9.408035278320312,51.11026052701271,34000.0,34175.0,414.0,266.836,0.0,102746.10871556956,-232511.9839344405,53.24771380817854,425.82075740556934,0
2020-01-02 13:41:48+00:00,4006c3,BAW60T,-9.411163330078123,51.11026052701271,34000.0,34175.0,414.0,266.836,0.0,102527.51463923535,-232516.45472039023,53.365997351902244,425.8207574053275,0
2020-01-02 13:41:49+00:00,4006c3,BAW60T,-9.415283203125,51.110307079250525,34000.0,34175.0,414.0,266.6600000000001,0.0,102239.50466177195,-232517.16062243792,53.52181029505965,560.9265953666593,0
2020-01-02 13:41:50+00:00,4006c3,BAW60T,-9.416545146220416,51.11032104492188,34000.0,34175.0,414.0,266.6600000000001,0.0,102151.28610406542,-232517.406128255,53.56953647131132,171.81423450600244,0
2020-01-02 13:41:51+00:00,4006c3,BAW60T,-9.42138671875,51.110307079250525,34000.0,34175.0,414.0,266.6600000000001,0.0,101812.9790160818,-232525.83221261724,53.75261652358416,659.0881881822415,0
2020-01-02 13:41:52+00:00,4006c3,BAW60T,-9.424116804793071,51.11032104492188,34000.0,34175.0,414.0,266.6600000000001,0.0,101622.16361375833,-232528.14887701374,53.85585472705916,371.6575325100151,0
2020-01-02 13:41:53+00:00,4006c3,BAW60T,-9.427308778505052,51.11036682128906,34000.0,34175.0,414.0,266.6600000000001,0.0,101398.99915122747,-232527.5791595774,53.97658638576542,434.6339713425294,0
2020-01-02 13:41:54+00:00,4006c3,BAW60T,-9.428939819335938,51.110353631488344,34000.0,34175.0,414.0,266.6600000000001,0.0,101285.04820696144,-232531.3451753057,54.03826722194152,222.05101023395636,0
2020-01-02 13:41:55+00:00,4006c3,BAW60T,-9.432208086993228,51.11036682128906,34000.0,34175.0,414.0,266.6600000000001,0.0,101056.62521215226,-232534.4853958338,54.16185510124535,444.91636549378427,0
2020-01-02 13:41:56+00:00,4006c3,BAW60T,-9.435043334960938,51.110400183726156,34000.0,34175.0,414.0,266.6600000000001,0.0,100858.41749370054,-232534.76769295847,54.26908498701603,386.027588774453,0
2020-01-02 13:41:57+00:00,4006c3,BAW60T,-9.4384765625,51.110400183726156,34000.0,34175.0,414.0,266.6600000000001,0.0,100618.49606848384,-232539.5838947558,54.39890799738825,467.3628373399873,0
2020-01-02 13:41:58+00:00,4006c3,BAW60T,-9.441635544235623,51.11041259765625,34000.0,34175.0,414.0,266.6600000000001,0.0,100397.71176378672,-232542.62712388363,54.51836304089056,430.0381566083421,0
2020-01-02 13:41:59+00:00,4006c3,BAW60T,-9.445050213788022,51.11041259765625,34000.0,34175.0,414.0,266.6600000000001,0.0,100159.08683855564,-232547.39541617548,54.64748427067024,464.8364272068336,0
2020-01-02 13:42:00+00:00,4006c3,BAW60T,-9.447796795819272,51.11045837402344,34000.0,34175.0,414.0,266.6600000000001,0.0,99967.04800252306,-232546.14071269069,54.75137889350884,374.0206422189581,0
2020-01-02 13:42:01+00:00,4006c3,BAW60T,-9.45098876953125,51.11045837402344,34000.0,34175.0,414.0,266.6600000000001,0.0,99743.98542357644,-232550.57923251207,54.87207905428104,434.52057877990603,0
2020-01-02 13:42:02+00:00,4006c3,BAW60T,-9.454180743243228,51.11045837402344,34000.0,34175.0,414.0,266.6600000000001,0.0,99520.92264756055,-232555.00783732638,54.99277921505324,434.52057877990603,0
2020-01-02 13:42:03+00:00,4006c3,BAW60T,-9.457595412795627,51.11045837402344,34000.0,34175.0,414.0,266.6600000000001,0.0,99282.29713461107,-232559.73443780612,55.121900317275106,464.835967998716,0
2020-01-02 13:42:04+00:00,4006c3,BAW60T,-9.460525512695312,51.1104932882018,34000.0,34175.0,414.0,266.6600000000001,0.0,99077.45783902262,-232559.90525962654,55.232717797848075,398.94293006268646,0
2020-01-02 13:42:05+00:00,4006c3,BAW60T,-9.463958740234377,51.1104932882018,34000.0,34175.0,414.0,266.6013333333334,0.0,98837.5352140399,-232564.6363155496,55.362540547370706,467.3618982814738,0
2020-01-02 13:42:06+00:00,4006c3,BAW60T,-9.465255737304688,51.1104932882018,34000.0,34175.0,414.0,266.54266666666666,0.0,98746.89771911276,-232566.42061819247,55.411584697194066,176.55893936409194,0
2020-01-02 13:42:07+00:00,4006c3,BAW60T,-9.468581740920627,51.11050415039062,34000.0,34175.0,414.0,266.484,0.0,98514.44420303327,-232569.78291470875,55.53735457077668,452.77154489741366,0
2020-01-02 13:42:08+00:00,4006c3,BAW60T,-9.47296142578125,51.11053984043961,34000.0,34175.0,414.0,266.484,0.0,98208.30256711322,-232571.81971720877,55.70297994072145,596.2513318011745,0
2020-01-02 13:42:09+00:00,4006c3,BAW60T,-9.476089477539062,51.11053984043961,34000.0,34175.0,414.0,266.484,0.0,97989.70588868014,-232576.0928395179,55.82126277145664,425.81819064667457,0
2020-01-02 13:42:10+00:00,4006c3,BAW60T,-9.477341110641873,51.11054992675781,34000.0,34175.0,414.0,266.484,0.0,97902.21650096287,-232576.6802491183,55.86859536066377,170.39732114563716,0
2020-01-02 13:42:11+00:00,4006c3,BAW60T,-9.482040405273438,51.11058639267743,34000.0,34175.0,414.0,266.484,0.0,97573.73804083628,-232579.02788931513,56.04630575980799,639.7574369192324,0
2020-01-02 13:42:12+00:00,4006c3,BAW60T,-9.483725058065886,51.110595703125,34000.0,34175.0,414.0,266.484,0.0,97455.98974994682,-232580.2819276324,56.110010882330634,229.33844108152235,0
2020-01-02 13:42:13+00:00,4006c3,BAW60T,-9.48699951171875,51.11058639267743,34000.0,34175.0,414.0,266.484,0.0,97227.18174856239,-232585.75411185945,56.233830843781455,445.7518612229495,0
2020-01-02 13:42:14+00:00,4006c3,BAW60T,-9.489886309649478,51.110595703125,34000.0,34175.0,414.0,266.484,0.0,97025.42400063056,-232588.62495838836,56.34299229415403,392.98122134127215,0
2020-01-02 13:42:15+00:00,4006c3,BAW60T,-9.4927978515625,51.11058639267743,34000.0,34175.0,414.0,266.484,0.0,96821.97688047426,-232593.58826810468,56.45308943388776,396.349703041422,0
