timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 11:22:06+00:00,440219,EJU31DQ,-6.7794227600097665,33.90865002648305,37000.0,38499.99999999999,430.0,217.793,-63.999999999999986,249745.58764444897,-358424.91577379213,52.02963185112909,0.0
2020-01-01 11:22:07+00:00,440219,EJU31DQ,-6.781715081662545,33.9058307712361,37000.0,38499.99999999999,429.0753801960888,217.804,-63.999999999999986,249543.3146804776,-358742.4836083494,52.233632038483684,734.4006744765439
2020-01-01 11:22:08+00:00,440219,EJU31DQ,-6.784007403315323,33.90301151598915,37000.0,38499.99999999999,429.0753801960888,217.815,-63.999999999999986,249341.0264945174,-359060.0474936307,52.43763427634215,734.4080562904929
2020-01-01 11:22:09+00:00,440219,EJU31DQ,-6.786299724968102,33.900192260742195,37000.0,38499.99999999999,429.0753801960888,217.826,-63.999999999999986,249138.7230866437,-359377.6074298186,52.64163856460194,734.4154377352411
2020-01-01 11:22:10+00:00,440219,EJU31DQ,-6.786299724968102,33.900192260742195,37000.0,38499.99999999999,429.0753801960888,217.837,-63.999999999999986,249138.7230866437,-359377.6074298186,52.64163856460194,0.0
2020-01-01 11:22:11+00:00,440219,EJU31DQ,-6.786299724968102,33.900192260742195,37000.0,38499.99999999999,429.0753801960888,217.848,-63.999999999999986,249138.7230866437,-359377.6074298186,52.64163856460194,0.0
2020-01-01 11:22:12+00:00,440219,EJU31DQ,-6.786299724968102,33.900192260742195,37000.0,38499.99999999999,429.0753801960888,217.859,-63.999999999999986,249138.7230866437,-359377.6074298186,52.64163856460194,0.0
2020-01-01 11:22:13+00:00,440219,EJU31DQ,-6.792969995615433,33.891952514648445,37000.0,38499.99999999999,430.0,217.87,-63.999999999999986,248550.0815939471,-360305.6296420045,53.23707496293672,2143.5710340051696
2020-01-01 11:22:14+00:00,440219,EJU31DQ,-6.794221839126275,33.890426635742195,37000.0,38499.99999999999,429.0753801960888,217.881,-63.999999999999986,248439.52923059688,-360477.52556077635,53.347806548010524,398.63370626571555
2020-01-01 11:22:15+00:00,440219,EJU31DQ,-6.795473682637117,33.888900756835945,37000.0,38499.99999999999,429.0753801960888,217.892,-63.999999999999986,248328.97236776384,-360649.4202969926,53.45853874305317,398.6359021535135
2020-01-01 11:22:16+00:00,440219,EJU31DQ,-6.796725526147959,33.887374877929695,37000.0,38499.99999999999,429.0753801960888,217.903,-63.999999999999986,248218.41100546025,-360821.3138506829,53.56927154804777,398.6380979805585
2020-01-01 11:22:17+00:00,440219,EJU31DQ,-6.798070790816326,33.885726928710945,37000.0,38499.99999999999,429.0753801960888,217.914,-63.999999999999986,248099.6195600699,-361006.93992081255,53.688674306892764,429.84993184195855
2020-01-01 11:22:18+00:00,440219,EJU31DQ,-6.799416055484694,33.884078979492195,37000.0,38499.99999999999,429.0753801960888,217.925,-63.999999999999986,247980.82289292384,-361192.56462864135,53.80807777098219,429.852470721925
2020-01-01 11:22:19+00:00,440219,EJU31DQ,-6.800761320153061,33.882431030273445,37000.0,38499.99999999999,429.0753801960888,217.936,0.0,247862.02100403767,-361378.18797420757,53.92748194029634,429.855009530934
2020-01-01 11:22:20+00:00,440219,EJU31DQ,-6.800761320153061,33.882431030273445,37000.0,38499.99999999999,429.0753801960888,217.947,0.0,247862.02100403767,-361378.18797420757,53.92748194029634,0.0
2020-01-01 11:22:21+00:00,440219,EJU31DQ,-6.800761320153061,33.882431030273445,37000.0,38499.99999999999,429.0753801960888,217.958,0.0,247862.02100403767,-361378.18797420757,53.92748194029634,0.0
2020-01-01 11:22:22+00:00,440219,EJU31DQ,-6.800761320153061,33.882431030273445,37000.0,38499.99999999999,429.0753801960888,217.969,0.0,247862.02100403767,-361378.18797420757,53.92748194029634,0.0
2020-01-01 11:22:23+00:00,440219,EJU31DQ,-6.803538847942741,33.87901448395293,37000.0,38525.0,429.0753801960888,217.969,0.0,247616.76193899527,-361762.98990947823,54.17471320237118,890.0325434694341
2020-01-01 11:22:24+00:00,440219,EJU31DQ,-6.806316375732423,33.875597937632406,37000.0,38525.0,429.0753801960888,217.969,0.0,247371.480523521,-362147.7860496254,54.42194747349683,890.0433760523309
2020-01-01 11:22:25+00:00,440219,EJU31DQ,-6.806316375732423,33.875597937632406,37000.0,38525.0,430.0,217.969,0.0,247371.480523521,-362147.7860496254,54.42194747349683,0.0
2020-01-01 11:22:26+00:00,440219,EJU31DQ,-6.8102342255261314,33.87075805664062,37000.0,38525.0,429.0753801960888,217.793,0.0,247025.52479829118,-362692.8346492325,54.77171624804938,1259.1675883891946
2020-01-01 11:22:27+00:00,440219,EJU31DQ,-6.811579490194505,33.86911010742188,37000.0,38525.0,429.0753801960888,217.793,0.0,246906.68081086982,-362878.44705484406,54.891126117151074,429.8755287661192
2020-01-01 11:22:28+00:00,440219,EJU31DQ,-6.812924754862879,33.86746215820312,37000.0,38525.0,429.0753801960888,217.793,0.0,246787.83160184554,-363064.05809851165,55.010536691287726,429.87806689191893
2020-01-01 11:22:29+00:00,440219,EJU31DQ,-6.8140411376953125,33.866054728879774,37000.0,38525.0,429.0753801960888,217.793,0.0,246689.323897738,-363222.4930921667,55.111613501910156,363.8765182407564
2020-01-01 11:22:30+00:00,440219,EJU31DQ,-6.815615284199621,33.86416625976562,36975.0,38525.0,430.0,217.793,0.0,246550.1175190498,-363435.27610014245,55.249375509332424,495.94322672017125
2020-01-01 11:22:31+00:00,440219,EJU31DQ,-6.815615284199621,33.86416625976562,37000.0,38525.0,430.0,217.793,0.0,246550.1175190498,-363435.27610014245,55.249375509332424,0.0
2020-01-01 11:22:32+00:00,440219,EJU31DQ,-6.818218231201173,33.860980534957626,37000.0,38525.0,430.0,217.793,0.0,246320.11264257375,-363794.0861689921,55.48028572585334,831.2767794753019
2020-01-01 11:22:33+00:00,440219,EJU31DQ,-6.81896209716797,33.86007276632017,37000.0,38525.0,429.0753801960888,217.793,0.0,246254.3703889269,-363896.33337398304,55.54614409928483,237.09014435339122
2020-01-01 11:22:34+00:00,440219,EJU31DQ,-6.8197059631347665,33.859164997682726,37000.0,38525.0,429.0753801960888,217.793,0.0,246188.62654478144,-363998.58016184584,55.61200268804088,237.09091952178292
2020-01-01 11:22:35+00:00,440219,EJU31DQ,-6.822509765625,33.855720132084215,37000.0,38525.0,430.0,217.793,0.0,245940.88105675986,-364386.5402337502,55.86139516720721,897.8129249988057
2020-01-01 11:22:36+00:00,440219,EJU31DQ,-6.822509765625,33.855720132084215,37000.0,38499.99999999999,429.0753801960888,217.793,0.0,245940.88105675986,-364386.5402337502,55.86139516720721,0.0
2020-01-01 11:22:37+00:00,440219,EJU31DQ,-6.822509765625,33.855720132084215,37000.0,38499.99999999999,429.0753801960888,217.793,0.0,245940.88105675986,-364386.5402337502,55.86139516720721,0.0
2020-01-01 11:22:38+00:00,440219,EJU31DQ,-6.8253135681152335,33.8522752664857,37000.0,38499.99999999999,429.0753801960888,217.793,0.0,245693.11282050467,-364774.4943992309,56.11079071043156,897.8239556076269
2020-01-01 11:22:39+00:00,440219,EJU31DQ,-6.826515197753906,33.850785594875525,37000.0,38525.0,429.0753801960888,217.793,0.0,245586.96085225386,-364942.2284313228,56.218334648860434,387.15817834396
2020-01-01 11:22:40+00:00,440219,EJU31DQ,-6.827778718909428,33.8492431640625,37000.0,38525.0,430.0,217.793,0.0,245475.2623028319,-365115.9520721615,56.33023037727596,402.8246222958942
2020-01-01 11:22:41+00:00,440219,EJU31DQ,-6.830469248246175,33.845947265625,37000.0,38525.0,429.0753801960888,217.793,0.0,245237.43284042925,-365487.1400123808,56.569070635612306,859.8249300108414
2020-01-01 11:22:42+00:00,440219,EJU31DQ,-6.8310957538838295,33.84515432584084,37000.0,38525.0,429.0753801960888,217.793,0.0,245182.12895873486,-365576.3871206817,56.62595316429245,204.77710324853464
2020-01-01 11:22:43+00:00,440219,EJU31DQ,-6.8317222595214835,33.84436138605668,37000.0,38525.0,429.0753801960888,217.793,0.0,245126.82390741532,-365665.6339385094,56.682835847052395,204.7776579358039
2020-01-01 11:22:44+00:00,440219,EJU31DQ,-6.834239959716798,33.84124238612288,37000.0,38525.0,429.0753801960888,217.793,0.0,244904.35153119056,-366016.8183897493,56.90806409254108,810.8216837592762
2020-01-01 11:22:45+00:00,440219,EJU31DQ,-6.835527420043945,33.839682886155984,37000.0,38525.0,429.0753801960888,217.793,0.0,244790.47019912436,-366192.4828666552,57.021483555998415,408.3100684463966
2020-01-01 11:22:46+00:00,440219,EJU31DQ,-6.836814880371094,33.83812338618909,37000.0,38525.0,429.0753801960888,217.793,0.0,244676.58413769814,-366368.1460899828,57.13490366298844,408.31238516407035
2020-01-01 11:22:47+00:00,440219,EJU31DQ,-6.836814880371094,33.83812338618909,37000.0,38525.0,429.0753801960888,217.81255555555555,0.0,244676.58413769814,-366368.1460899828,57.13490366298844,0.0
2020-01-01 11:22:48+00:00,440219,EJU31DQ,-6.836814880371094,33.83812338618909,37000.0,38525.0,429.0753801960888,217.83211111111112,0.0,244676.58413769814,-366368.1460899828,57.13490366298844,0.0
2020-01-01 11:22:49+00:00,440219,EJU31DQ,-6.836814880371094,33.83812338618909,37000.0,38525.0,429.0753801960888,217.85166666666666,0.0,244676.58413769814,-366368.1460899828,57.13490366298844,0.0
2020-01-01 11:22:50+00:00,440219,EJU31DQ,-6.842072156010829,33.831619262695305,37000.0,38525.0,429.0753801960888,217.87122222222223,0.0,244211.90802716633,-367100.4720301996,57.604793273244056,1691.6025969202187
2020-01-01 11:22:51+00:00,440219,EJU31DQ,-6.843333341637428,33.830063124834474,37000.0,38525.0,429.0753801960888,217.89077777777777,0.0,244100.41047202953,-367275.6895798716,57.717309937735386,405.0599921688065
2020-01-01 11:22:52+00:00,440219,EJU31DQ,-6.844594527264026,33.82850698697365,37000.0,38525.0,429.0753801960888,217.91033333333334,0.0,243988.908295043,-367450.9059374653,57.82982722257741,405.0622254312753
2020-01-01 11:22:53+00:00,440219,EJU31DQ,-6.845855712890625,33.82695084911282,37000.0,38525.0,429.0753801960888,217.92988888888888,0.0,243877.40149621895,-367626.1211030174,57.94234512775477,405.06445863851434
2020-01-01 11:22:54+00:00,440219,EJU31DQ,-6.845855712890625,33.82695084911282,37000.0,38525.0,429.0753801960888,217.94944444444445,0.0,243877.40149621895,-367626.1211030174,57.94234512775477,0.0
2020-01-01 11:22:55+00:00,440219,EJU31DQ,-6.845855712890625,33.82695084911282,37000.0,38525.0,430.0,217.969,0.0,243877.40149621895,-367626.1211030174,57.94234512775477,0.0
2020-01-01 11:22:56+00:00,440219,EJU31DQ,-6.850147247314452,33.82169044623941,37000.0,38525.0,429.0753801960888,217.969,0.0,243497.82673773475,-368218.4860710489,58.32350422538539,1372.172751470244
2020-01-01 11:22:57+00:00,440219,EJU31DQ,-6.850147247314452,33.82169044623941,37000.0,38525.0,430.0,217.969,0.0,243497.82673773475,-368218.4860710489,58.32350422538539,0.0
2020-01-01 11:22:58+00:00,440219,EJU31DQ,-6.8514329559948814,33.82012939453125,37000.0,38525.0,429.0753801960888,217.969,0.0,243384.05289432587,-368394.3020877368,58.43695866912834,408.4359974745811
2020-01-01 11:22:59+00:00,440219,EJU31DQ,-6.852550506591798,33.818757655256874,37000.0,38525.0,429.0753801960888,217.969,0.0,243285.20148996662,-368548.7639806941,58.53630941627642,357.6626897330903
2020-01-01 11:23:00+00:00,440219,EJU31DQ,-6.853955327248058,33.8170166015625,37000.0,38525.0,430.0,217.969,0.0,243160.9863235503,-368744.7754379907,58.66202800520633,452.5869201477063
2020-01-01 11:23:01+00:00,440219,EJU31DQ,-6.856727600097656,33.81363690909693,37000.0,38525.0,429.0753801960888,217.969,0.0,242915.67065869903,-369125.3802901757,58.907345009624336,883.1412159048432
2020-01-01 11:23:02+00:00,440219,EJU31DQ,-6.858103226642187,33.811935424804695,37000.0,38525.0,429.0753801960888,217.969,0.0,242794.00981755566,-369316.93967457593,59.03028494508321,442.58376765193356
2020-01-01 11:23:03+00:00,440219,EJU31DQ,-6.858103226642187,33.811935424804695,37000.0,38525.0,429.0753801960888,217.969,0.0,242794.00981755566,-369316.93967457593,59.03028494508321,0.0
2020-01-01 11:23:04+00:00,440219,EJU31DQ,-6.8595314025878915,33.81019204349841,37000.0,38525.0,429.0753801960888,217.969,0.0,242667.62467560288,-369513.2624167117,59.15677761403667,455.3736082324358
2020-01-01 11:23:05+00:00,440219,EJU31DQ,-6.862220764160156,33.80688683461334,37000.0,38525.0,430.0,217.969,0.0,242429.68456197443,-369885.41206258105,59.39607945985444,861.4866449439676
2020-01-01 11:23:06+00:00,440219,EJU31DQ,-6.862220764160156,33.80688683461334,37000.0,38525.0,429.0753801960888,217.969,0.0,242429.68456197443,-369885.41206258105,59.39607945985444,0.0
2020-01-01 11:23:07+00:00,440219,EJU31DQ,-6.863484285315678,33.805343627929695,37000.0,38525.0,429.0753801960888,217.969,0.0,242317.8582229002,-370059.1875153652,59.50803122098555,403.0263400719914
2020-01-01 11:23:08+00:00,440219,EJU31DQ,-6.865894551179849,33.8023681640625,37000.0,38525.0,429.0753801960888,217.969,0.0,242104.62506153985,-370394.174997328,59.72315968662411,774.4624762988217
2020-01-01 11:23:09+00:00,440219,EJU31DQ,-6.865894551179849,33.8023681640625,37000.0,38525.0,429.0753801960888,217.969,0.0,242104.62506153985,-370394.174997328,59.72315968662411,0.0
2020-01-01 11:23:10+00:00,440219,EJU31DQ,-6.868529027822036,33.799118041992195,37000.0,38525.0,430.0,217.969,0.0,241871.5304192195,-370760.0838383968,59.95819730288629,846.1354185438497
2020-01-01 11:23:11+00:00,440219,EJU31DQ,-6.869874292490407,33.797470092773445,37000.0,38525.0,429.0753801960888,217.969,0.0,241752.4598175335,-370945.63730432437,60.077637801923174,429.98579653281143
2020-01-01 11:23:12+00:00,440219,EJU31DQ,-6.8712615966796875,33.79571429753707,37000.0,38525.0,429.0753801960888,217.881,0.0,241629.83516931912,-371143.2148848884,60.20361459114121,453.5164411849216
2020-01-01 11:23:13+00:00,440219,EJU31DQ,-6.8712615966796875,33.79571429753707,37000.0,38525.0,430.0,217.793,0.0,241629.83516931912,-371143.2148848884,60.20361459114121,0.0
2020-01-01 11:23:14+00:00,440219,EJU31DQ,-6.874065399169923,33.79226943193856,37000.0,38525.0,429.9031061319621,217.793,0.0,241381.67106348262,-371531.06644773664,60.45306347627831,898.0159864935631
2020-01-01 11:23:15+00:00,440219,EJU31DQ,-6.875267028808594,33.79077976032839,37000.0,38525.0,430.0,217.793,0.0,241275.3486822568,-371698.75660624116,60.56063012223948,387.23992546024397
2020-01-01 11:23:16+00:00,440219,EJU31DQ,-6.876640319824219,33.789150432004774,37000.0,38525.0,429.9031061319621,217.793,0.0,241153.60889604437,-371882.3169002004,60.67995537686049,429.5709166356058
2020-01-01 11:23:17+00:00,440219,EJU31DQ,-6.8777975744130515,33.78770265740864,37000.0,38525.0,429.9031061319621,217.793,0.0,241051.24439698213,-372045.261572291,60.784203215031205,375.29221741457195
2020-01-01 11:23:18+00:00,440219,EJU31DQ,-6.878954829001883,33.7862548828125,37000.0,38525.0,430.0,217.793,0.0,240948.8759531345,-372208.2052483691,60.8884515769101,375.29410276402774
2020-01-01 11:23:19+00:00,440219,EJU31DQ,-6.880300093670257,33.78460693359375,37000.0,38525.0,429.9031061319621,217.793,0.0,240829.7647460018,-372393.7481904023,61.00789757141735,430.00558022610136
2020-01-01 11:23:20+00:00,440219,EJU31DQ,-6.881757463727695,33.782821655273445,37000.0,38525.0,430.0,217.793,0.0,240700.72171337114,-372594.75150937174,61.13729825674183,465.8424671681321
2020-01-01 11:23:21+00:00,440219,EJU31DQ,-6.883049011230469,33.78123655157574,37000.0,38525.0,430.0,217.793,0.0,240586.36534906534,-372773.2098198847,61.25212250235393,413.3672842035432
2020-01-01 11:23:22+00:00,440219,EJU31DQ,-6.884479522705077,33.77942101430084,37000.0,38525.0,429.9031061319621,217.793,0.0,240459.8814677299,-372977.48584997194,61.38228301211,468.5778351218677
2020-01-01 11:23:23+00:00,440219,EJU31DQ,-6.8858650752476365,33.77773388361527,37000.0,38525.0,429.9031061319621,217.793,0.0,240337.1499155309,-373167.45561343635,61.50480634238162,441.08398897782246
2020-01-01 11:23:24+00:00,440219,EJU31DQ,-6.887250627790195,33.776046752929695,37000.0,38525.0,429.9031061319621,217.793,0.0,240214.41285800608,-373357.42392997583,61.62733041815548,441.0866727859064
2020-01-01 11:23:25+00:00,440219,EJU31DQ,-6.887923260124353,33.77522277832032,37000.0,38525.0,429.9031061319621,217.793,0.0,240154.84177371135,-373450.1913820881,61.68705533159958,215.00968839874935
2020-01-01 11:23:26+00:00,440219,EJU31DQ,-6.888595892458512,33.774398803710945,37000.0,38525.0,430.0,217.793,0.0,240095.2693842288,-373542.9584942158,61.74678042100366,215.01032185470254
2020-01-01 11:23:27+00:00,440219,EJU31DQ,-6.891288757324219,33.77104161149364,37000.0,38525.0,430.0,217.793,0.0,239856.9372991829,-373920.80324717035,61.98879168520662,871.2405511306598
2020-01-01 11:23:28+00:00,440219,EJU31DQ,-6.892687739158133,33.76931762695312,37000.0,38525.0,429.9031061319621,217.73433333333332,0.0,239733.05090529972,-374114.872801005,62.113520828942576,449.0249174494197
2020-01-01 11:23:29+00:00,440219,EJU31DQ,-6.8939208984375,33.767807006835945,37000.0,38525.0,429.9031061319621,217.67566666666667,0.0,239623.81681304745,-374284.94117808546,62.22301954116535,394.1953640019779
2020-01-01 11:23:30+00:00,440219,EJU31DQ,-6.895294189453125,33.766107074284946,37000.0,38525.0,430.0,217.617,0.0,239502.2180966605,-374476.2848510987,62.345836963779654,442.14272141150536
2020-01-01 11:23:31+00:00,440219,EJU31DQ,-6.896443269690678,33.764694213867195,37000.0,38525.0,429.9031061319621,217.617,0.0,239400.43912694778,-374635.33422269905,62.448130278768815,368.25593396096343
2020-01-01 11:23:32+00:00,440219,EJU31DQ,-6.896443269690678,33.764694213867195,37000.0,38525.0,430.0,217.617,0.0,239400.43912694778,-374635.33422269905,62.448130278768815,0.0
2020-01-01 11:23:33+00:00,440219,EJU31DQ,-6.899245904416432,33.76126098632812,37000.0,38525.0,429.9031061319621,217.617,0.0,239152.14304384554,-375021.8437104518,62.696997666988366,895.9225975903915
2020-01-01 11:23:34+00:00,440219,EJU31DQ,-6.900787353515625,33.759356999801376,37000.0,38525.0,429.9031061319621,217.617,0.0,239015.61806346226,-375236.1577536749,62.83465375331444,495.56191077388405
2020-01-01 11:23:35+00:00,440219,EJU31DQ,-6.90216064453125,33.757644653320305,37000.0,38525.0,430.0,217.617,0.0,238894.02947172543,-375428.8662943179,62.95809183633624,444.3770988784358
2020-01-01 11:23:36+00:00,440219,EJU31DQ,-6.9035911560058585,33.75591213420286,37000.0,38525.0,429.9031061319621,217.617,0.0,238767.2141740491,-375623.94723149226,63.08413913139376,453.770262207097
2020-01-01 11:23:37+00:00,440219,EJU31DQ,-6.9035911560058585,33.75591213420286,37000.0,38525.0,429.9031061319621,217.57299999999998,0.0,238767.2141740491,-375623.94723149226,63.08413913139376,0.0
2020-01-01 11:23:38+00:00,440219,EJU31DQ,-6.904926300048828,33.754267288466636,37000.0,38525.0,429.9031061319621,217.529,0.0,238648.9320028125,-375809.0967903044,63.203159686999754,428.47400018158464
2020-01-01 11:23:39+00:00,440219,EJU31DQ,-6.906261444091797,33.752622442730406,37000.0,38525.0,429.9031061319621,217.485,0.0,238530.64466035523,-375994.24501375103,63.32218093662081,428.47649863580614
2020-01-01 11:23:40+00:00,440219,EJU31DQ,-6.9075965881347665,33.75097759699418,37000.0,38525.0,430.0,217.441,0.0,238412.35214669138,-376179.3919018661,63.44120288023646,428.47899701633526
2020-01-01 11:23:41+00:00,440219,EJU31DQ,-6.9087982177734375,33.749487925384,37000.0,38525.0,429.9031061319621,217.441,0.0,238305.91253834535,-376347.0519133026,63.54878513760707,387.29612653417905
2020-01-01 11:23:42+00:00,440219,EJU31DQ,-6.910064074457921,33.74789428710938,37000.0,38525.0,429.9031061319621,217.441,0.0,238193.8525513775,-376526.3625620589,63.663330297624135,412.36257606142266
2020-01-01 11:23:43+00:00,440219,EJU31DQ,-6.910064074457921,33.74789428710938,37000.0,38525.0,429.9031061319621,217.441,0.0,238193.8525513775,-376526.3625620589,63.663330297624135,0.0
2020-01-01 11:23:44+00:00,440219,EJU31DQ,-6.912698551100108,33.74459838867188,37000.0,38525.0,429.9031061319621,217.441,0.0,237960.55775047603,-376897.2433114071,63.900688341680386,854.488958602519
2020-01-01 11:23:45+00:00,440219,EJU31DQ,-6.9140052795410165,33.743063716565146,37000.0,38525.0,429.34331425213804,217.441,0.0,237844.53213605567,-377070.1363005382,64.01348280827462,406.06007973920373
2020-01-01 11:23:46+00:00,440219,EJU31DQ,-6.9140052795410165,33.743063716565146,37000.0,38525.0,429.34331425213804,217.441,0.0,237844.53213605567,-377070.1363005382,64.01348280827462,0.0
2020-01-01 11:23:47+00:00,440219,EJU31DQ,-6.917799346301024,33.738327026367195,37000.0,38525.0,429.34331425213804,217.441,0.0,237508.47047744758,-377603.1535754517,64.35483016770573,1228.8504939520087
2020-01-01 11:23:48+00:00,440219,EJU31DQ,-6.917799346301024,33.738327026367195,37000.0,38525.0,429.34331425213804,217.441,0.0,237508.47047744758,-377603.1535754517,64.35483016770573,0.0
2020-01-01 11:23:49+00:00,440219,EJU31DQ,-6.9193267822265625,33.73645329879502,37000.0,38525.0,429.34331425213804,217.441,0.0,237373.06532039514,-377814.0669197502,64.49060413199639,488.7862714463942
2020-01-01 11:23:50+00:00,440219,EJU31DQ,-6.921958923339844,33.733148089909946,37000.0,38525.0,429.34331425213804,217.441,0.0,237139.94269009057,-378185.9525946461,64.72837074584905,855.9598098695744
2020-01-01 11:23:51+00:00,440219,EJU31DQ,-6.921958923339844,33.733148089909946,37000.0,38525.0,429.34331425213804,217.441,0.0,237139.94269009057,-378185.9525946461,64.72837074584905,0.0
2020-01-01 11:23:52+00:00,440219,EJU31DQ,-6.924805933115407,33.729629516601555,37000.0,38525.0,429.34331425213804,217.441,0.0,236887.59741818998,-378581.9518914063,64.98274240886451,915.7379868556558
2020-01-01 11:23:53+00:00,440219,EJU31DQ,-6.924805933115407,33.729629516601555,37000.0,38525.0,430.0,217.441,0.0,236887.59741818998,-378581.9518914063,64.98274240886451,0.0
2020-01-01 11:23:54+00:00,440219,EJU31DQ,-6.926039092394774,33.72811889648438,37000.0,38525.0,429.34331425213804,217.441,0.0,236778.24857956963,-378751.9905818467,65.09225665171002,394.2512742438466
2020-01-01 11:23:55+00:00,440219,EJU31DQ,-6.9272804260253915,33.72653767213983,37000.0,38525.0,430.0,217.441,0.0,236668.35186487163,-378929.8516796683,65.20551375826143,407.7255835851044
2020-01-01 11:23:56+00:00,440219,EJU31DQ,-6.929798126220702,33.72341867220604,37000.0,38525.0,430.172849283919,217.441,0.0,236445.17931111163,-379280.85610761965,65.43083540770665,811.1579380027758
2020-01-01 11:23:57+00:00,440219,EJU31DQ,-6.931285858154298,33.72160313493114,37000.0,38525.0,430.0,217.441,0.0,236313.21370047607,-379485.22540470527,65.56261797799057,474.4172530221113
2020-01-01 11:23:58+00:00,440219,EJU31DQ,-6.932487487792969,33.72011346332097,37000.0,38525.0,430.172849283919,217.441,0.0,236206.6909945352,-379652.86416751315,65.67021133397745,387.33608155275004
2020-01-01 11:23:59+00:00,440219,EJU31DQ,-6.933202743530273,33.719205694683524,37000.0,38525.0,430.172849283919,217.441,0.0,236143.34552602126,-379754.9761081822,65.7353047957458,234.33646236610707
2020-01-01 11:24:00+00:00,440219,EJU31DQ,-6.933917999267577,33.71829792604608,37000.0,38525.0,429.34331425213804,217.441,0.0,236079.99852917838,-379857.08767173305,65.80039845801481,234.33718416842558
2020-01-01 11:24:01+00:00,440219,EJU31DQ,-6.9364356994628915,33.71517892611229,37000.0,38525.0,430.0,217.441,0.0,235856.77718245814,-380208.0796296778,66.02572663198364,811.1814262878082
2020-01-01 11:24:02+00:00,440219,EJU31DQ,-6.9378662109375,33.713424682617195,37000.0,38525.0,430.0,217.441,0.0,235729.8852179198,-380405.52473374497,66.15286640487503,457.703182408956
2020-01-01 11:24:03+00:00,440219,EJU31DQ,-6.939411163330077,33.7115478515625,37000.0,38525.0,429.34331425213804,217.441,0.0,235592.78236203012,-380616.8017661327,66.28930107239516,491.1648030724487
2020-01-01 11:24:04+00:00,440219,EJU31DQ,-6.939411163330077,33.7115478515625,37000.0,38525.0,429.34331425213804,217.441,0.0,235592.78236203012,-380616.8017661327,66.28930107239516,0.0
2020-01-01 11:24:05+00:00,440219,EJU31DQ,-6.9408416748046875,33.70973231428761,37000.0,38525.0,430.0,217.441,0.0,235466.06067766243,-380821.0179201992,66.41949238088553,468.68871056534
2020-01-01 11:24:06+00:00,440219,EJU31DQ,-6.942126215720633,33.70816040039062,37000.0,38525.0,429.34331425213804,217.441,0.0,235352.09083802727,-380997.9438965091,66.53349630685261,410.4141334815104
2020-01-01 11:24:07+00:00,440219,EJU31DQ,-6.944732666015625,33.704937433792374,37000.0,38525.0,430.0,217.617,0.0,235120.9204102151,-381360.63154771976,66.76647905655932,838.7378989441667
2020-01-01 11:24:08+00:00,440219,EJU31DQ,-6.94610595703125,33.70321655273438,37000.0,38525.0,429.9031061319621,217.617,0.0,234999.18062119954,-381554.23835072876,66.89036544402958,445.9909948929517
2020-01-01 11:24:09+00:00,440219,EJU31DQ,-6.94610595703125,33.70321655273438,37000.0,38525.0,429.9031061319621,217.617,0.0,234999.18062119954,-381554.23835072876,66.89036544402958,0.0
2020-01-01 11:24:10+00:00,440219,EJU31DQ,-6.948738098144531,33.70000289658368,37000.0,38525.0,430.0,217.617,0.0,234765.5790084693,-381915.95300379227,67.12361456725066,839.6968435958205
2020-01-01 11:24:11+00:00,440219,EJU31DQ,-6.950054168701173,33.69837356826006,37000.0,38525.0,429.9031061319621,217.617,0.0,234648.8375001084,-382099.29515804397,67.24135387431951,423.8615054478837
2020-01-01 11:24:12+00:00,440219,EJU31DQ,-6.95159912109375,33.69644165039062,37000.0,38525.0,430.0,217.617,0.0,234511.84370178072,-382316.6463942339,67.38052649404787,501.0214310220708
2020-01-01 11:24:13+00:00,440219,EJU31DQ,-6.952857971191406,33.69488215042373,37000.0,38525.0,429.9031061319621,217.617,0.0,234400.17048980563,-382492.1263420176,67.49319830622146,405.61852382491617
2020-01-01 11:24:14+00:00,440219,EJU31DQ,-6.954233597735937,33.69314575195312,37000.0,38525.0,429.9031061319621,217.617,0.0,234278.22818650387,-382687.4456548834,67.61792770991464,449.0258532954888
2020-01-01 11:24:15+00:00,440219,EJU31DQ,-6.954233597735937,33.69314575195312,37000.0,38525.0,430.0,217.617,0.0,234278.22818650387,-382687.4456548834,67.61792770991464,0.0
2020-01-01 11:24:16+00:00,440219,EJU31DQ,-6.9556617736816415,33.69143728482521,37000.0,38525.0,429.9031061319621,217.617,0.0,234151.34259817365,-382879.80657041026,67.74275465786184,449.3770126098836
2020-01-01 11:24:17+00:00,440219,EJU31DQ,-6.958293914794923,33.688132075940146,37000.0,38525.0,429.9031061319621,217.617,0.0,233917.93912506104,-383251.6211026855,67.9805581527291,856.092581522169
2020-01-01 11:24:18+00:00,440219,EJU31DQ,-6.958293914794923,33.688132075940146,37000.0,38525.0,429.9031061319621,217.617,0.0,233917.93912506104,-383251.6211026855,67.9805581527291,0.0
2020-01-01 11:24:19+00:00,440219,EJU31DQ,-6.959667205810548,33.68650274761652,37000.0,38525.0,429.9031061319621,217.617,0.0,233795.87405081562,-383435.09528728446,68.09992919585882,429.7357552669769
