timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 13:21:50+00:00,4aca49,NAX16L,-7.986561168323875,42.05955505371094,37000.0,38200.0,438.0,202.148,0.0,124202.61863274635,539926.5461070653,58.116972638420926,175.36610414188695
2020-01-01 13:21:51+00:00,4aca49,NAX16L,-7.9872521688771485,42.05780546543961,37000.0,38200.0,437.35988554945425,202.148,0.0,124148.59927801759,539731.6319335732,58.22635566373892,393.7788911447775
2020-01-01 13:21:52+00:00,4aca49,NAX16L,-7.988018656885856,42.055896823689096,37000.0,38200.0,437.35988554945425,202.148,0.0,124088.61885764469,539518.9827465818,58.34584399100489,430.1579781574665
2020-01-01 13:21:53+00:00,4aca49,NAX16L,-7.988721270893848,42.05412783865201,37000.0,38200.0,437.35988554945425,202.148,0.0,124033.66789889628,539321.9044839991,58.45649015185318,398.3261790538457
2020-01-01 13:21:54+00:00,4aca49,NAX16L,-7.9896155069040455,42.05180022676112,37000.0,38200.0,437.35988554945425,202.148,0.0,123963.8600060929,539062.6320996511,58.60169951876409,522.7537208792864
2020-01-01 13:21:55+00:00,4aca49,NAX16L,-7.990637490915674,42.049100196967686,37000.0,38200.0,437.35988554945425,202.148,0.0,123884.1436541897,538761.8982486812,58.769955525162686,605.7216230349196
2020-01-01 13:21:56+00:00,4aca49,NAX16L,-7.991276230922949,42.04751742088188,37000.0,38200.0,438.0,202.148,0.0,123834.13368506917,538585.555102194,58.86908435660497,356.8637931922471
2020-01-01 13:21:57+00:00,4aca49,NAX16L,-7.992116754705251,42.04541015625,37000.0,38200.0,437.35988554945425,202.148,0.0,123768.364439465,538350.7908171482,59.00093560400741,474.6644906487776
2020-01-01 13:21:58+00:00,4aca49,NAX16L,-7.99267855557531,42.04385375976562,37000.0,38200.0,437.35988554945425,202.148,0.0,123724.66187477435,538177.4752069468,59.09760064099014,347.99413313784396
2020-01-01 13:21:59+00:00,4aca49,NAX16L,-7.993490045720876,42.04188537597656,37000.0,38200.0,437.35988554945425,202.0605,0.0,123661.04175969984,537958.1509326735,59.22110366029665,444.6108695034356
2020-01-01 13:22:00+00:00,4aca49,NAX16L,-7.994214434956348,42.0399759583554,37000.0,38200.0,437.35988554945425,201.973,0.0,123604.51405306181,537745.4800950973,59.34011279120458,428.4328712685553
2020-01-01 13:22:01+00:00,4aca49,NAX16L,-7.994980922965111,42.03802076436705,37000.0,38200.0,437.35988554945425,201.973,0.0,123544.58341582525,537527.6795129834,59.46228084843393,439.8050060256379
2020-01-01 13:22:02+00:00,4aca49,NAX16L,-7.995747410973821,42.0360655703787,37000.0,38200.0,437.35988554945425,201.973,0.0,123484.64924626546,537309.8800978651,59.58444916183978,439.8059282610746
2020-01-01 13:22:03+00:00,4aca49,NAX16L,-7.996111783114372,42.03511047363281,37000.0,38200.0,437.35988554945425,202.148,0.0,123456.20145497085,537203.5003527631,59.644002937269605,214.3935915473807
2020-01-01 13:22:04+00:00,4aca49,NAX16L,-7.9972353848544335,42.03218078613281,37000.0,38200.0,437.35988554945425,202.26533333333333,0.0,123368.44569084526,536877.1824597851,59.82675295806382,657.9000748591551
2020-01-01 13:22:05+00:00,4aca49,NAX16L,-7.997599756994872,42.03122413764565,37000.0,38200.0,437.35988554945425,202.38266666666667,0.0,123339.99727002796,536770.6317628322,59.886396488412814,214.7167092563795
2020-01-01 13:22:06+00:00,4aca49,NAX16L,-7.9991327330123445,42.027360301906775,37000.0,38200.0,436.0,202.5,0.0,123220.019728638,536340.2039438345,60.128057078463165,869.978124181252
2020-01-01 13:22:07+00:00,4aca49,NAX16L,-7.9991327330123445,42.027360301906775,37000.0,38200.0,436.5772218859896,203.0275,0.0,123220.019728638,536340.2039438345,60.128057078463165,0.0
2020-01-01 13:22:08+00:00,4aca49,NAX16L,-8.000668612393497,42.02366638183594,37000.0,38200.0,436.5772218859896,203.555,0.0,123099.49166745401,535928.6173778382,60.36000302688457,835.0054143170872
2020-01-01 13:22:09+00:00,4aca49,NAX16L,-8.001480102539062,42.02174377441406,37000.0,38200.0,436.5772218859896,203.555,0.0,123035.75387226972,535714.3812572204,60.48088746289817,435.183969648932
2020-01-01 13:22:10+00:00,4aca49,NAX16L,-8.002326433048665,42.019818839380285,37000.0,38200.0,436.2025575746883,204.082,-63.999999999999986,122969.13582346315,535499.8429648,60.60238172325858,437.3793372974942
2020-01-01 13:22:11+00:00,4aca49,NAX16L,-8.002326433048665,42.019818839380285,37000.0,38200.0,435.1846421546974,204.609,-63.999999999999986,122969.13582346315,535499.8429648,60.60238172325858,0.0
2020-01-01 13:22:12+00:00,4aca49,NAX16L,-8.002728548916934,42.01885986328125,37000.0,38200.0,435.1455765902478,205.3125,-63.999999999999986,122937.55968185009,535392.9887701394,60.66264234166921,216.93822627825335
2020-01-01 13:22:13+00:00,4aca49,NAX16L,-8.003156795058088,42.017910197629774,37000.0,38200.0,435.1294897501768,206.016,-63.999999999999986,122903.80587651832,535287.1332687438,60.72273252761821,216.32466941642585
2020-01-01 13:22:14+00:00,4aca49,NAX16L,-8.004226684570312,42.01565551757812,37000.0,38200.0,435.1294897501768,206.016,-63.999999999999986,122819.2691767288,535035.7451769183,60.866173703194534,516.3882320747614
2020-01-01 13:22:15+00:00,4aca49,NAX16L,-8.006031125090827,42.01185840671345,37000.0,38200.0,434.22191816343354,206.3675,-63.999999999999986,122676.66981034886,534612.3827864799,61.10778439074307,869.7984751747141
2020-01-01 13:22:16+00:00,4aca49,NAX16L,-8.006989235101743,42.00994976496292,37000.0,38200.0,434.22191816343354,206.719,-63.999999999999986,122600.75993194866,534399.5127740095,61.23001419517538,440.0272959563178
2020-01-01 13:22:17+00:00,4aca49,NAX16L,-8.007947345112598,42.00808767545021,37000.0,38200.0,434.6995209296524,207.1585,-63.999999999999986,122524.76490504149,534191.8058039017,61.349633685984095,430.6301669113756
2020-01-01 13:22:18+00:00,4aca49,NAX16L,-8.009033203125,42.00599670410156,37000.0,38200.0,433.52009787990113,207.598,-63.999999999999986,122438.59846698356,533958.5569091988,61.484117557756555,484.1419383808553
2020-01-01 13:22:19+00:00,4aca49,NAX16L,-8.010219227183939,42.00375366210938,37000.0,38200.0,433.52009787990113,207.598,-63.999999999999986,122344.40664306459,533708.3189984261,61.62872786257296,520.5970973390505
2020-01-01 13:22:20+00:00,4aca49,NAX16L,-8.011217984286247,42.00192260742188,37000.0,38200.0,433.2397438897651,208.125,-63.999999999999986,122264.98216187785,533504.0051656873,61.747286110823765,426.8096937029046
2020-01-01 13:22:21+00:00,4aca49,NAX16L,-8.012154319069621,42.00022888183594,37000.0,38200.0,433.2397438897651,208.652,-63.999999999999986,122190.47816403866,533315.0000120683,61.857164560356615,395.56241831824275
2020-01-01 13:22:22+00:00,4aca49,NAX16L,-8.013440509175098,41.99803239208157,37000.0,38200.0,434.0,209.35500000000002,-63.999999999999986,122087.90509078269,533069.79975099,62.00091730736007,517.5098892124283
2020-01-01 13:22:23+00:00,4aca49,NAX16L,-8.013440509175098,41.99803239208157,37000.0,38200.0,433.3147534683746,209.66275000000002,-63.999999999999986,122087.90509078269,533069.79975099,62.00091730736007,0.0
2020-01-01 13:22:24+00:00,4aca49,NAX16L,-8.015774813565372,41.99395751953125,37000.0,38200.0,432.6576898155298,209.97050000000002,-63.999999999999986,121901.88118316366,532614.9830507078,62.26668761896526,956.7731217786773
2020-01-01 13:22:25+00:00,4aca49,NAX16L,-8.016314839207837,41.99305130263507,37000.0,38200.0,432.6576898155298,210.27825,-63.999999999999986,121858.77962395147,532513.8097953128,62.3261661856015,214.12283989048717
2020-01-01 13:22:26+00:00,4aca49,NAX16L,-8.018039437227456,41.99030472060382,37000.0,38200.0,432.54095381943335,210.586,-63.999999999999986,121720.87066063636,532207.0609784547,62.5080695165047,654.8519912515154
2020-01-01 13:22:27+00:00,4aca49,NAX16L,-8.018039437227456,41.99030472060382,36975.0,38200.0,432.8437088353319,210.9375,-63.999999999999986,121720.87066063636,532207.0609784547,62.5080695165047,0.0
2020-01-01 13:22:28+00:00,4aca49,NAX16L,-8.019572413244871,41.98779089976165,36975.0,38175.0,432.75475319327336,211.28900000000002,-63.999999999999986,121598.4003010919,531926.3696095595,62.67370552712134,596.2896382199144
2020-01-01 13:22:29+00:00,4aca49,NAX16L,-8.021233137263778,41.98523052668167,36975.0,38175.0,432.6114615051544,211.28900000000002,-63.999999999999986,121465.43344029361,531640.355838788,62.84429925141031,614.1374074402845
2020-01-01 13:22:30+00:00,4aca49,NAX16L,-8.022382869276838,41.983414989406775,36975.0,38175.0,432.5571369274066,211.28900000000002,-63.999999999999986,121373.44747888797,531437.5839293789,62.9647281190155,433.5439233786827
2020-01-01 13:22:31+00:00,4aca49,NAX16L,-8.022382869276838,41.983414989406775,36975.0,38175.0,432.98576889523605,211.28900000000002,-63.999999999999986,121373.44747888797,531437.5839293789,62.9647281190155,0.0
2020-01-01 13:22:32+00:00,4aca49,NAX16L,-8.02468233330302,41.979830467094814,36975.0,38175.0,432.98576889523605,211.1135,0.0,121189.38087399935,531037.206572485,63.2030674426854,858.0215652116607
2020-01-01 13:22:33+00:00,4aca49,NAX16L,-8.02538494731101,41.97871321338718,36975.0,38175.0,432.98576889523605,210.938,0.0,121133.172147998,530912.4330521767,63.27708471730008,266.4621886128392
2020-01-01 13:22:34+00:00,4aca49,NAX16L,-8.02685404932771,41.97619939254502,36975.0,38175.0,432.98576889523605,210.938,0.0,121015.94353592601,530631.8379224756,63.44156220516511,592.1189563141231
2020-01-01 13:22:35+00:00,4aca49,NAX16L,-8.027301167332837,41.97545455673993,36975.0,38175.0,434.0,210.938,0.0,120980.22884882057,530548.6840576181,63.490510269716864,176.21303238631594
2020-01-01 13:22:36+00:00,4aca49,NAX16L,-8.029382879083812,41.97239685058594,36975.0,38175.0,433.4612731881823,210.938,0.0,120813.23463868302,530207.0084586269,63.6962051227729,740.5014710017365
2020-01-01 13:22:37+00:00,4aca49,NAX16L,-8.030069524591623,41.97129821777344,36975.0,38175.0,433.4612731881823,210.938,0.0,120758.30292291204,530084.3240771496,63.76890945674927,261.735602314909
2020-01-01 13:22:38+00:00,4aca49,NAX16L,-8.031644599382219,41.96875103449417,36975.0,38175.0,434.0,210.938,0.0,120632.3362923416,529799.9038916673,63.93715749372452,605.692933110924
2020-01-01 13:22:39+00:00,4aca49,NAX16L,-8.032794331395337,41.966935497219275,36975.0,38175.0,433.4612731881823,210.894,0.0,120540.30572641213,529597.1472471724,64.05759174489289,433.5633042061256
2020-01-01 13:22:40+00:00,4aca49,NAX16L,-8.033939708362936,41.96511840820312,36975.0,38175.0,433.4612731881823,210.85,0.0,120448.63324830745,529394.2257881227,64.17802762591187,433.5691716683178
2020-01-01 13:22:41+00:00,4aca49,NAX16L,-8.034966047420028,41.96349063162076,36975.0,38175.0,433.4612731881823,210.80599999999998,0.0,120366.48324319537,529212.4466422618,64.2859219805213,388.4196765939463
2020-01-01 13:22:42+00:00,4aca49,NAX16L,-8.036124489524129,41.96168518066406,36975.0,38175.0,433.9408653666184,210.762,0.0,120273.70050727476,529010.802066416,64.40597920588607,432.2060113131496
2020-01-01 13:22:43+00:00,4aca49,NAX16L,-8.037248091264189,41.95985412597656,36975.0,38175.0,433.9408653666184,210.762,0.0,120183.83951868406,528806.3647581337,64.52676606558428,434.83269491358703
2020-01-01 13:22:44+00:00,4aca49,NAX16L,-8.038434115323184,41.95806884765625,36975.0,38175.0,433.9408653666184,210.762,0.0,120088.73014454875,528606.925066554,64.64627787244109,430.2425046845054
2020-01-01 13:22:45+00:00,4aca49,NAX16L,-8.039437227470899,41.95641469147245,36975.0,38175.0,433.9408653666184,210.762,0.0,120008.5299833167,528422.256561875,64.75517495732949,392.02950559823535
2020-01-01 13:22:46+00:00,4aca49,NAX16L,-8.040806163441061,41.9542236328125,36975.0,38175.0,433.9408653666184,210.762,0.0,119898.96275499462,528177.5997868422,64.9001706365349,521.9844451394489
2020-01-01 13:22:47+00:00,4aca49,NAX16L,-8.041800565497795,41.952597407971396,36975.0,38175.0,433.9408653666184,210.762,0.0,119819.42688437573,527996.0421301443,65.00738239374407,385.96232595305054
2020-01-01 13:22:48+00:00,4aca49,NAX16L,-8.042366721413371,41.95170593261719,36975.0,38175.0,433.9408653666184,210.762,0.0,119774.08363471692,527896.488491167,65.06655187109193,213.0101184523011
2020-01-01 13:22:49+00:00,4aca49,NAX16L,-8.043615167791188,41.94969177246094,36975.0,38175.0,433.9408653666184,210.762,0.0,119674.1736718572,527671.6017193899,65.19965467067787,479.170078509407
2020-01-01 13:22:50+00:00,4aca49,NAX16L,-8.044674895530477,41.94808184090307,36975.0,38175.0,434.0,210.762,0.0,119589.19279938341,527491.7715117157,65.30723701460083,387.2964381226538
2020-01-01 13:22:51+00:00,4aca49,NAX16L,-8.046486594460246,41.94515991210938,36975.0,38175.0,433.9408653666184,210.762,0.0,119444.1879538919,527165.5350287294,65.5003419001696,695.1775880475664
2020-01-01 13:22:52+00:00,4aca49,NAX16L,-8.047421477561727,41.943705930548205,36975.0,38175.0,433.9408653666184,210.762,0.0,119369.26591534376,527003.155910012,65.59707008787903,348.2214757539565
2020-01-01 13:22:53+00:00,4aca49,NAX16L,-8.04920994958212,41.9408196918035,36975.0,38175.0,433.9408653666184,210.762,0.0,119226.1046175469,526680.9119356753,65.78779779226606,686.6197357933112
2020-01-01 13:22:54+00:00,4aca49,NAX16L,-8.049670132723747,41.94007873535156,37000.0,38175.0,434.0,210.762,0.0,119189.26365629461,526598.1846726441,65.83678113017538,176.34001647351863
2020-01-01 13:22:55+00:00,4aca49,NAX16L,-8.050934547601743,41.93807310977225,36975.0,38175.0,433.9408653666184,210.762,0.0,119087.98303658653,526374.2357161774,65.9697265864557,478.60364260919016
2020-01-01 13:22:56+00:00,4aca49,NAX16L,-8.052042180841623,41.936279296875,36975.0,38200.0,433.9408653666184,210.762,0.0,118999.31796032452,526173.9688189991,66.08819266611938,426.4778867892341
2020-01-01 13:22:57+00:00,4aca49,NAX16L,-8.053415471857248,41.93408203125,37000.0,38200.0,433.9408653666184,210.762,0.0,118889.3356375559,525928.6405765734,66.23361588976206,523.5236051136397
2020-01-01 13:22:58+00:00,4aca49,NAX16L,-8.0544476176417,41.93244028899629,36975.0,38200.0,433.9408653666184,210.762,0.0,118806.65352601017,525745.3313857222,66.34238789172566,391.5792070689961
2020-01-01 13:22:59+00:00,4aca49,NAX16L,-8.05559734965476,41.930624751721396,36975.0,38200.0,433.9408653666184,210.762,0.0,118714.52498458645,525542.6082042046,66.46283400289491,433.6060002092573
2020-01-01 13:23:00+00:00,4aca49,NAX16L,-8.056848699396312,41.92863464355469,37000.0,38200.0,433.9408653666184,210.762,0.0,118614.27186381236,525320.4055410111,66.59469166449935,474.687581775971
2020-01-01 13:23:01+00:00,4aca49,NAX16L,-8.057769065679452,41.927179886122886,37000.0,38200.0,433.9408653666184,210.762,0.0,118540.51702236292,525157.9708963466,66.69118672737231,347.3822263426817
2020-01-01 13:23:02+00:00,4aca49,NAX16L,-8.059238167696206,41.92466606528072,37000.0,38200.0,433.9408653666184,210.762,0.0,118423.10328618553,524877.4381922927,66.85568415340687,592.1907337244188
2020-01-01 13:23:03+00:00,4aca49,NAX16L,-8.060515647710702,41.92285052800582,37000.0,38200.0,433.9408653666184,210.762,0.0,118320.37702362149,524674.5623000575,66.97868796736888,442.8137302632475
2020-01-01 13:23:04+00:00,4aca49,NAX16L,-8.061093417080997,41.92190551757812,37000.0,38200.0,433.9408653666184,210.762,0.0,118274.12233659759,524569.07254901,67.04099270614066,224.2970595783568
2020-01-01 13:23:05+00:00,4aca49,NAX16L,-8.062092174183249,41.92030334472656,37000.0,38200.0,434.0,210.762,0.0,118194.10890323248,524390.2019812234,67.14698503680276,381.5723903835887
2020-01-01 13:23:06+00:00,4aca49,NAX16L,-8.063326103742725,41.91828840869968,37000.0,38200.0,433.9408653666184,210.762,0.0,118095.30923647588,524165.2789540851,67.27986919616073,478.38297368868206
2020-01-01 13:23:07+00:00,4aca49,NAX16L,-8.065150867808939,41.9154052734375,37000.0,38200.0,433.9408653666184,210.762,0.0,117949.02998107189,523843.3703793079,67.47112980714485,688.5381995428577
2020-01-01 13:23:08+00:00,4aca49,NAX16L,-8.066212047230124,41.91375732421875,37000.0,38200.0,433.9408653666184,210.762,0.0,117863.90864845988,523659.352376795,67.58080177490893,394.81908395071525
2020-01-01 13:23:09+00:00,4aca49,NAX16L,-8.067335648970186,41.91192626953125,37000.0,38200.0,433.9408653666184,210.762,0.0,117773.919297933,523454.958663737,67.70160348991872,434.886174035254
2020-01-01 13:23:10+00:00,4aca49,NAX16L,-8.067925031795028,41.91102625960011,37000.0,38200.0,434.0,210.762,0.0,117726.612910001,523354.4483851347,67.76169227562603,216.31962854630777
2020-01-01 13:23:11+00:00,4aca49,NAX16L,-8.06958285245031,41.90830993652344,37000.0,38200.0,433.9408653666184,210.70333333333335,0.0,117593.84988194806,523051.25097929244,67.9407325139753,644.5448580573918
2020-01-01 13:23:12+00:00,4aca49,NAX16L,-8.070160621820493,41.90739518505032,37000.0,38200.0,433.9408653666184,210.64466666666667,0.0,117547.52487194308,522949.12254189694,68.00139350800161,218.37957849472704
2020-01-01 13:23:13+00:00,4aca49,NAX16L,-8.072012967841545,41.90450894630561,37000.0,38200.0,433.9408653666184,210.586,0.0,117398.91988312548,522626.85158526123,68.19335906189244,691.0759940069426
2020-01-01 13:23:14+00:00,4aca49,NAX16L,-8.072587833848104,41.903577901549255,36975.0,38200.0,433.9408653666184,210.586,0.0,117352.85717250203,522522.92224848014,68.25485122800625,221.37179800969895
2020-01-01 13:23:15+00:00,4aca49,NAX16L,-8.07392918786337,41.90138994637182,37000.0,38200.0,433.9408653666184,210.586,0.0,117245.39835203675,522278.70186200424,68.39917958618119,519.5820894298089
2020-01-01 13:23:16+00:00,4aca49,NAX16L,-8.074631801871362,41.90031924490201,37000.0,38200.0,433.9408653666184,210.586,0.0,117188.98266963736,522159.13337116677,68.4706953454497,257.45673336662276
2020-01-01 13:23:17+00:00,4aca49,NAX16L,-8.076356399890981,41.89761921510858,37000.0,38200.0,433.9408653666184,210.586,0.0,117050.61944026535,521857.67396125925,68.6501200467061,645.9289245230764
2020-01-01 13:23:18+00:00,4aca49,NAX16L,-8.077378383902612,41.89594333454714,37000.0,38200.0,434.0,210.586,0.0,116968.74677914003,521670.6230230518,68.760569679413,397.6186777448047
2020-01-01 13:23:19+00:00,4aca49,NAX16L,-8.078384399414062,41.89434814453125,37000.0,38200.0,433.9408653666184,210.586,0.0,116888.05930482599,521492.5384377682,68.86632801474417,380.73000719224257
2020-01-01 13:23:20+00:00,4aca49,NAX16L,-8.079383156516316,41.8927001953125,37000.0,38200.0,433.9408653666184,210.586,0.0,116808.05645352669,521308.6152917945,68.97482291990724,390.58165858705473
2020-01-01 13:23:21+00:00,4aca49,NAX16L,-8.081255826083122,41.8897705078125,37000.0,38200.0,433.9408653666184,210.586,0.0,116657.7762525308,520981.5242922444,69.16953997496955,700.9813982243127
2020-01-01 13:23:22+00:00,4aca49,NAX16L,-8.082254583185373,41.88816833496094,37000.0,38200.0,434.0,210.586,0.0,116577.68695117653,520802.679522207,69.2755412886749,381.6047293392625
2020-01-01 13:23:23+00:00,4aca49,NAX16L,-8.08351028797233,41.8861673646054,37000.0,38200.0,433.9408653666184,210.586,0.0,116476.96586969947,520579.3099476808,69.40808658769856,477.1630764851315
2020-01-01 13:23:24+00:00,4aca49,NAX16L,-8.08351028797233,41.8861673646054,37000.0,38200.0,433.9408653666184,210.586,0.0,116476.96586969947,520579.3099476808,69.40808658769856,0.0
2020-01-01 13:23:25+00:00,4aca49,NAX16L,-8.085313276811064,41.88327026367188,37000.0,38200.0,433.9408653666184,210.586,0.0,116332.37588999524,520255.92686788813,69.5997077387582,689.8361438147251
2020-01-01 13:23:26+00:00,4aca49,NAX16L,-8.0859375,41.88235008110435,37000.0,38200.0,433.9408653666184,210.586,0.0,116282.17743717034,520153.1508395547,69.66158065908483,222.74251317584933
2020-01-01 13:23:27+00:00,4aca49,NAX16L,-8.087747747247873,41.87942504882812,37000.0,38200.0,433.9408653666184,210.586,0.0,116137.01561323433,519826.6680614879,69.8548602821503,695.8066430357075
2020-01-01 13:23:28+00:00,4aca49,NAX16L,-8.088434392755687,41.87832641601562,37000.0,38200.0,433.9408653666184,210.586,0.0,116081.93313452092,519704.03501178144,69.92758252958434,261.8000907625096
2020-01-01 13:23:29+00:00,4aca49,NAX16L,-8.089870106090189,41.87599182128906,37000.0,38200.0,433.9408653666184,210.586,0.0,115966.816365174,519443.47047897265,70.08167738523834,554.7414803544243
2020-01-01 13:23:30+00:00,4aca49,NAX16L,-8.090931285511374,41.87434387207031,37000.0,38200.0,433.9408653666184,210.586,0.0,115881.59776945335,519259.48570828134,70.19136141409507,394.862503884228
2020-01-01 13:23:31+00:00,4aca49,NAX16L,-8.092179731889189,41.87232971191406,37000.0,38200.0,433.9408653666184,210.586,0.0,115781.45877961202,519034.67676954553,70.32449110394582,479.26688346266286
2020-01-01 13:23:32+00:00,4aca49,NAX16L,-8.093053644353688,41.87086486816406,37000.0,38200.0,433.9408653666184,210.586,0.0,115711.44785238235,518871.22226393776,70.42068136585874,346.2849428865474
2020-01-01 13:23:33+00:00,4aca49,NAX16L,-8.093740289861502,41.86981201171875,37000.0,38200.0,434.84672388705326,210.586,0.0,115656.27671179574,518753.6684170426,70.49092752516107,252.8861734883636
2020-01-01 13:23:34+00:00,4aca49,NAX16L,-8.095425692471622,41.8670654296875,37000.0,38200.0,434.84672388705326,210.586,0.0,115521.11455076077,518447.1382130758,70.67215116107779,652.4050893002428
2020-01-01 13:23:35+00:00,4aca49,NAX16L,-8.097179324127865,41.86433436506886,37000.0,38200.0,434.84672388705326,210.586,0.0,115380.26240596567,518142.24863926077,70.85383314424041,654.0551393854222
2020-01-01 13:23:36+00:00,4aca49,NAX16L,-8.097610473632812,41.86358642578125,37000.0,38200.0,434.84672388705326,210.586,0.0,115345.75537684369,518058.8110174491,70.9026768926467,175.83749426259706
2020-01-01 13:23:37+00:00,4aca49,NAX16L,-8.09954266215476,41.860517081567785,37000.0,38200.0,434.84672388705326,210.586,0.0,115190.6432547857,517716.2094967454,71.1061209554467,732.3986260799767
2020-01-01 13:23:38+00:00,4aca49,NAX16L,-8.100309150163469,41.859260171146715,37000.0,38200.0,434.0,210.586,0.0,115129.1713097345,517575.94410842104,71.18896584391159,298.24159847360204
2020-01-01 13:23:39+00:00,4aca49,NAX16L,-8.101458882176587,41.85744463387182,37000.0,38200.0,434.84672388705326,210.586,0.0,115036.84555969582,517373.2881164923,71.30943584878126,433.6920175308122
2020-01-01 13:23:40+00:00,4aca49,NAX16L,-8.102608614189649,41.85558254435911,37000.0,38200.0,434.84672388705326,210.586,0.0,114944.59054748598,517165.4733761152,71.4324356344605,442.799228445305
2020-01-01 13:23:41+00:00,4aca49,NAX16L,-8.10375834620271,41.853767007084215,37000.0,38200.0,434.84672388705326,210.586,0.0,114852.25489974985,516962.8207500235,71.55290683978217,433.69633915798045
2020-01-01 13:23:42+00:00,4aca49,NAX16L,-8.104780330214338,41.8521376787606,37000.0,38200.0,434.84672388705326,210.586,0.0,114770.19981908162,516780.96635666455,71.66083464863665,388.5401118761403
2020-01-01 13:23:43+00:00,4aca49,NAX16L,-8.105866188226743,41.850322141485705,37000.0,38200.0,434.4245318918214,210.586,0.0,114683.1487997765,516578.39432876534,71.78010936542526,429.3889804389968
2020-01-01 13:23:44+00:00,4aca49,NAX16L,-8.106568802234731,41.84920488777807,37000.0,38200.0,434.4245318918214,210.586,0.0,114626.72600651535,516453.6937185848,71.85415231853703,266.5546312023935
2020-01-01 13:23:45+00:00,4aca49,NAX16L,-8.108165652252865,41.846691066935904,37000.0,38200.0,434.4245318918214,210.586,0.0,114498.44440775664,516173.1003172576,72.02105637326882,600.8545970344313
2020-01-01 13:23:46+00:00,4aca49,NAX16L,-8.109187636264494,41.84501518637447,37000.0,38200.0,434.4245318918214,210.586,0.0,114416.4476468567,515986.09134062513,72.13152027348465,397.67004077700005
2020-01-01 13:23:47+00:00,4aca49,NAX16L,-8.11052899027976,41.842873783434854,37000.0,38200.0,434.4245318918214,210.586,0.0,114308.72674869772,515747.0945249124,72.27333711376886,510.5406250231687
2020-01-01 13:23:48+00:00,4aca49,NAX16L,-8.111423226289956,41.84138411182468,37000.0,38200.0,434.4245318918214,210.586,0.0,114237.00928787435,515580.8841723047,72.37126571957775,352.54298091200354
2020-01-01 13:23:49+00:00,4aca49,NAX16L,-8.11257295830302,41.83956857454979,37000.0,38200.0,434.4245318918214,210.586,0.0,114144.63556399662,515378.244474308,72.4917415592808,433.7130229309821
2020-01-01 13:23:50+00:00,4aca49,NAX16L,-8.113715431906941,41.8377685546875,37000.0,38200.0,434.0,210.586,0.0,114052.83359878774,515177.3352963921,72.61123761929821,430.1858160627107
2020-01-01 13:23:51+00:00,4aca49,NAX16L,-8.11429755632264,41.83682199251854,37000.0,38200.0,434.4245318918214,210.586,0.0,114006.10326642446,515071.7079283332,72.67372187713983,224.943328229834
2020-01-01 13:23:52+00:00,4aca49,NAX16L,-8.115958280341545,41.83412196272511,37000.0,38200.0,434.4245318918214,210.498,0.0,113872.78004864311,514770.4123088175,72.8519617629772,641.6635890145228
2020-01-01 13:23:53+00:00,4aca49,NAX16L,-8.117211081764934,41.83209228515625,37000.0,38200.0,434.4245318918214,210.41,0.0,113772.18644983546,514543.9181788462,72.9860320788327,482.65313707981164
2020-01-01 13:23:54+00:00,4aca49,NAX16L,-8.118334683504997,41.83026123046875,37000.0,38200.0,434.4245318918214,210.41,0.0,113681.9790188246,514339.59827959444,73.10685909525942,434.9772591362237
2020-01-01 13:23:55+00:00,4aca49,NAX16L,-8.118771639737247,41.82952880859375,37000.0,38200.0,434.4245318918214,210.41,0.0,113646.92971995987,514257.88577442436,73.15495903200244,173.1597722748545
2020-01-01 13:23:56+00:00,4aca49,NAX16L,-8.120269775390625,41.82719421386719,37000.0,38200.0,434.4245318918214,210.41,0.0,113526.47169018578,513997.30243420217,73.31026420995553,559.0986406311333
2020-01-01 13:23:57+00:00,4aca49,NAX16L,-8.121259822401838,41.825556350966636,37000.0,38200.0,434.4245318918214,210.41,0.0,113447.01452417245,513814.56188480154,73.41806518041108,388.08349363997723
2020-01-01 13:23:58+00:00,4aca49,NAX16L,-8.122392134232939,41.82371520996094,37000.0,38200.0,434.4245318918214,210.41,0.0,113356.08369711749,513609.11937554856,73.5396070252367,437.5506413722686
2020-01-01 13:23:59+00:00,4aca49,NAX16L,-8.123687034429452,41.82169251522775,37000.0,38200.0,434.0,210.586,0.0,113251.95758137855,513383.3592491967,73.67410570246909,484.1952380366068
2020-01-01 13:24:00+00:00,4aca49,NAX16L,-8.12470901844108,41.820063186904136,37000.0,38200.0,434.4245318918214,210.586,0.0,113169.82565191171,513201.53090115415,73.78204273459279,388.5733156453386
2020-01-01 13:24:01+00:00,4aca49,NAX16L,-8.126387162642061,41.81735229492188,37000.0,38200.0,434.4245318918214,210.586,0.0,113035.00942114108,512899.0326877079,73.9612093336909,644.9997567531962
2020-01-01 13:24:02+00:00,4aca49,NAX16L,-8.126944608466545,41.81643211235435,37000.0,38200.0,434.4245318918214,210.586,0.0,112990.25522214608,512796.3683568875,74.02179784283614,218.1186329228485
2020-01-01 13:24:03+00:00,4aca49,NAX16L,-8.127885298295439,41.81497192382812,37000.0,38200.0,434.4245318918214,210.586,0.0,112914.58200232447,512633.3896806749,74.11900910268952,349.96053547218844
