timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:06:59+00:00,407835,EZY95DV,-7.559847624405563,38.29540705276748,38975.0,40350.0,439.3172731896873,195.645,0.0,167955.97271286318,124203.54734794563,50.288765671376574,348.83381144819583
2020-01-01 10:07:00+00:00,407835,EZY95DV,-7.5603468874667215,38.29353332519531,39000.0,40350.0,439.3172731896873,195.645,0.0,167916.74253035153,123995.7446114398,50.403519480334154,413.1137122472658
2020-01-01 10:07:01+00:00,407835,EZY95DV,-7.560931266622332,38.29133605957031,38975.0,40350.0,439.5232260189208,195.645,0.0,167870.8306932217,123752.06281996121,50.538077461447884,484.4087320094452
2020-01-01 10:07:02+00:00,407835,EZY95DV,-7.561459748641312,38.289448366326795,38975.0,40350.0,439.5232260189208,195.645,0.0,167829.08409959005,123542.66682414013,50.65394032616097,417.10631296710665
2020-01-01 10:07:03+00:00,407835,EZY95DV,-7.561924711186805,38.28753662109375,39000.0,40350.0,440.0,195.645,0.0,167792.91787867257,123330.72782172571,50.770609457528906,420.0088729245818
2020-01-01 10:07:04+00:00,407835,EZY95DV,-7.562474789826751,38.28544487387447,38975.0,40350.0,439.3172731896873,195.645,0.0,167749.74601834934,123098.76062680095,50.89864579507382,460.9308151616827
2020-01-01 10:07:05+00:00,407835,EZY95DV,-7.563071872877059,38.283256918697035,38975.0,40350.0,440.0,195.645,0.0,167702.6964432445,122856.0863306451,51.03278304280768,482.89409184191055
2020-01-01 10:07:06+00:00,407835,EZY95DV,-7.563619410737998,38.28117370605469,38975.0,40350.0,439.3172731896873,195.645,63.999999999999986,167659.72098658775,122625.06705137994,51.16029435369491,459.0407191940228
2020-01-01 10:07:07+00:00,407835,EZY95DV,-7.564145351978028,38.27938842773438,39000.0,40374.99999999999,439.3172731896873,195.645,63.999999999999986,167617.95312339382,122426.98728020272,51.27014438653902,395.4601182388183
2020-01-01 10:07:08+00:00,407835,EZY95DV,-7.5646242888077495,38.27748444120763,38975.0,40374.99999999999,439.3172731896873,195.645,63.999999999999986,167580.54151627535,122215.88224800961,51.386483833849624,418.8220103181557
2020-01-01 10:07:09+00:00,407835,EZY95DV,-7.5651387965425565,38.27558898925781,38975.0,40374.99999999999,440.0,195.645,63.999999999999986,167540.01209087457,122005.65704900895,51.50266165407827,418.24015282311694
2020-01-01 10:07:10+00:00,407835,EZY95DV,-7.565579621688187,38.27389991889565,38975.0,40374.99999999999,439.3172731896873,195.645,63.999999999999986,167505.43120076205,121818.35329666291,51.60601841418714,372.0843363919384
2020-01-01 10:07:11+00:00,407835,EZY95DV,-7.566116996433437,38.271944724907314,39000.0,40374.99999999999,439.3172731896873,195.55700000000002,63.999999999999986,167463.04092855562,121601.49106836275,51.72592434155151,431.6613385117289
2020-01-01 10:07:12+00:00,407835,EZY95DV,-7.566658182347054,38.26982116699219,39000.0,40374.99999999999,439.3172731896873,195.469,63.999999999999986,167420.69433654763,121366.0302095362,51.85574554183468,467.35632101939314
2020-01-01 10:07:13+00:00,407835,EZY95DV,-7.567184123587083,38.26785278320312,39000.0,40374.99999999999,439.3172731896873,195.52766666666668,63.999999999999986,167379.3240343368,121147.73252110639,51.976311896558755,434.03887700668076
2020-01-01 10:07:14+00:00,407835,EZY95DV,-7.567729120669128,38.26575327727754,39000.0,40374.99999999999,439.3172731896873,195.58633333333333,63.999999999999986,167336.58641875262,120914.92184023543,52.10475626030301,462.3997094793146
2020-01-01 10:07:15+00:00,407835,EZY95DV,-7.568294443982722,38.26368713378906,39000.0,40374.99999999999,439.3172731896873,195.645,63.999999999999986,167292.00157772395,120685.7598447741,52.23144142981844,456.0666102555381
2020-01-01 10:07:16+00:00,407835,EZY95DV,-7.5688203852226925,38.26167297363281,39000.0,40374.99999999999,439.3172731896873,195.55700000000002,63.999999999999986,167250.72636221946,120462.40839426182,52.354694115042626,443.70966680707284
2020-01-01 10:07:17+00:00,407835,EZY95DV,-7.569400953209937,38.2596083818856,39000.0,40374.99999999999,439.3172731896873,195.469,63.999999999999986,167204.80533773126,120233.39171178344,52.481442601820916,456.2945524018461
2020-01-01 10:07:18+00:00,407835,EZY95DV,-7.569878619650125,38.257792844610705,39000.0,40374.99999999999,439.3172731896873,195.55700000000002,63.999999999999986,167167.28330773322,120032.06008734634,52.592575443509375,400.0782300784484
2020-01-01 10:07:19+00:00,407835,EZY95DV,-7.5704159943953755,38.25560488943326,39000.0,40374.99999999999,439.3172731896873,195.645,63.999999999999986,167125.39451224028,119789.49773427087,52.726149181561176,480.8654569864817
2020-01-01 10:07:20+00:00,407835,EZY95DV,-7.5710130774456275,38.25341693425582,39000.0,40374.99999999999,440.0,195.469,63.999999999999986,167078.30370037374,119546.8303895046,52.86028820349652,482.9004789672559
2020-01-01 10:07:21+00:00,407835,EZY95DV,-7.5714907438858745,38.25164794921875,39000.0,40374.99999999999,439.3172731896873,195.469,63.999999999999986,167040.6705405998,119350.64060831576,52.96869083085527,390.249458491477
2020-01-01 10:07:22+00:00,407835,EZY95DV,-7.572028118631125,38.249646202992594,39000.0,40374.99999999999,439.3172731896873,195.469,63.999999999999986,166998.356920345,119128.64233012754,53.09132622497016,441.48741881360445
2020-01-01 10:07:23+00:00,407835,EZY95DV,-7.572443535987362,38.24794006347656,39000.0,40374.99999999999,439.3172731896873,195.469,63.999999999999986,166965.99980960137,118939.50303657772,53.19545317049143,374.8570038766009
2020-01-01 10:07:24+00:00,407835,EZY95DV,-7.573027915142917,38.2459716796875,39000.0,40374.99999999999,439.3172731896873,195.469,63.999999999999986,166919.51353083897,118721.10673867339,53.31662032468642,436.2017551019351
2020-01-01 10:07:25+00:00,407835,EZY95DV,-7.573580534561813,38.2436875165519,39000.0,40374.99999999999,439.3172731896873,195.469,63.999999999999986,166876.49675910905,118467.8960211106,53.455993244324496,501.74251069707117
2020-01-01 10:07:26+00:00,407835,EZY95DV,-7.574177617612065,38.24149956137447,39000.0,40374.99999999999,439.3172731896873,195.381,63.999999999999986,166829.3894968799,118225.23143195722,53.59013297470122,482.9030293562147
2020-01-01 10:07:27+00:00,407835,EZY95DV,-7.574774700662375,38.239311606197035,39000.0,40374.99999999999,439.3172731896873,195.293,0.0,166782.27917322525,117982.56735566494,53.72427283513512,482.9034975620202
2020-01-01 10:07:28+00:00,407835,EZY95DV,-7.575312075407624,38.23730985997086,39000.0,40374.99999999999,439.3172731896873,195.293,0.0,166739.95008309366,117760.57166346621,53.846908870973444,441.4897290179925
2020-01-01 10:07:29+00:00,407835,EZY95DV,-7.575789741847813,38.2353081137447,39000.0,40374.99999999999,439.3172731896873,195.293,0.0,166702.81900081306,117538.68160224917,53.968991528401446,439.49756674083534
2020-01-01 10:07:30+00:00,407835,EZY95DV,-7.576300438414194,38.23342895507812,39000.0,40374.99999999999,440.0,195.293,0.0,166662.53491739839,117330.27077092069,54.084178863170706,414.67440516933266
2020-01-01 10:07:31+00:00,407835,EZY95DV,-7.5768848175698045,38.23123168945312,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,166616.5408497353,117086.60278838742,54.21874019008858,484.4207769043479
2020-01-01 10:07:32+00:00,407835,EZY95DV,-7.577342157778503,38.229535636255285,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,166580.49083318157,116898.5065781199,54.32266834476804,374.1413568460528
2020-01-01 10:07:33+00:00,407835,EZY95DV,-7.57781982421875,38.2276611328125,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,166543.06667301053,116690.66910296964,54.43726521603306,412.5487365540689
2020-01-01 10:07:34+00:00,407835,EZY95DV,-7.57829749065894,38.22595111394332,39000.0,40374.99999999999,440.0,195.469,0.0,166505.2734289799,116500.99555422988,54.54221500016579,377.8192228778377
2020-01-01 10:07:35+00:00,407835,EZY95DV,-7.5788717066988065,38.22367858886719,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,166460.3222966009,116249.03647335133,54.681099699427364,499.98491734165566
2020-01-01 10:07:36+00:00,407835,EZY95DV,-7.579397647938832,38.22171020507812,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,166418.8953902971,116030.74824414162,54.80166838433203,434.0472656568102
2020-01-01 10:07:37+00:00,407835,EZY95DV,-7.579909614894688,38.21980621855138,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,166378.53990125895,115819.59618893414,54.91832427954396,419.9612227629509
2020-01-01 10:07:38+00:00,407835,EZY95DV,-7.580387281334937,38.217990681276476,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,166340.97324062904,115618.2719988086,55.029458897772045,400.0846256211272
2020-01-01 10:07:39+00:00,407835,EZY95DV,-7.580924656080184,38.21603548728813,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,166298.51384216247,115401.42134037713,55.14936785236478,431.6722365338488
2020-01-01 10:07:40+00:00,407835,EZY95DV,-7.581462030825378,38.213847532110705,39000.0,40374.99999999999,439.11350108156466,195.469,0.0,166256.57043844883,115158.86803674808,55.28294343487603,480.87209704049366
2020-01-01 10:07:41+00:00,407835,EZY95DV,-7.582059113875687,38.21165957693326,39000.0,40374.99999999999,439.11350108156466,195.469,0.0,166209.4220960491,114916.2102834538,55.41708493879013,482.90941409077215
2020-01-01 10:07:42+00:00,407835,EZY95DV,-7.582536780315879,38.20984403965836,39000.0,40374.99999999999,440.0,195.469,0.0,166171.84630391365,114714.88760323293,55.528219920558584,400.08593436642616
2020-01-01 10:07:43+00:00,407835,EZY95DV,-7.583079236618972,38.20774841308594,39000.0,40374.99999999999,439.11350108156466,195.469,0.0,166129.2466270629,114482.52221584172,55.65641529476776,461.5033471530129
2020-01-01 10:07:44+00:00,407835,EZY95DV,-7.583663615774583,38.20555114746094,39000.0,40374.99999999999,439.11350108156466,195.469,0.0,166083.2175250065,114238.86003882841,55.790978050684785,484.42592130130237
2020-01-01 10:07:45+00:00,407835,EZY95DV,-7.584131119099027,38.20376586914062,39000.0,40374.99999999999,439.11350108156466,195.469,0.0,166046.45316909262,114040.89770674275,55.90023992649338,393.34275291093644
2020-01-01 10:07:46+00:00,407835,EZY95DV,-7.584626570991817,38.20188360699152,39000.0,40374.99999999999,439.11350108156466,195.469,0.0,166007.4671399492,113832.1770989035,56.015461939746196,414.7992477101301
2020-01-01 10:07:47+00:00,407835,EZY95DV,-7.5850661257479715,38.2001953125,39000.0,40374.99999999999,439.11350108156466,195.469,0.0,165972.918590208,113644.9740084508,56.11876403770287,371.8875526440372
2020-01-01 10:07:48+00:00,407835,EZY95DV,-7.585650504903582,38.197998046875,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165926.8792019674,113401.31352690666,56.253327213851556,484.42743413526654
2020-01-01 10:07:49+00:00,407835,EZY95DV,-7.586178986922562,38.195924920550844,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165885.43214888862,113171.45974992367,56.38007016591201,456.2746274176231
2020-01-01 10:07:50+00:00,407835,EZY95DV,-7.586702387383639,38.19401550292969,39000.0,40374.99999999999,440.0,195.469,0.0,165844.06173048253,112959.6929723804,56.49715894245703,421.5195955620636
2020-01-01 10:07:51+00:00,407835,EZY95DV,-7.587286766539194,38.19181823730469,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165798.0138990274,112716.03388027067,56.6317224624096,484.42867182927137
2020-01-01 10:07:52+00:00,407835,EZY95DV,-7.5877542698636935,38.19003295898438,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165761.2344431108,112518.0740311097,56.74098493291866,393.3448938326194
2020-01-01 10:07:53+00:00,407835,EZY95DV,-7.588280211103723,38.18806457519531,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165719.76631965843,112299.792605867,56.86155531630606,434.05338019462033
2020-01-01 10:07:54+00:00,407835,EZY95DV,-7.58880615234375,38.18605041503906,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165678.39733992962,112076.4567011033,56.98481166788063,443.7228656684527
2020-01-01 10:07:55+00:00,407835,EZY95DV,-7.589403235394004,38.1837747864804,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165631.40519636185,111824.12389338236,57.124096126552345,501.42405121818996
2020-01-01 10:07:56+00:00,407835,EZY95DV,-7.590000318444312,38.181586831302965,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165584.2154603572,111581.47296636355,57.25823941735448,482.9158468876916
2020-01-01 10:07:57+00:00,407835,EZY95DV,-7.590537693189559,38.179585085076795,39000.0,40374.99999999999,440.2961106291241,195.469,0.0,165541.8143183714,111359.48918412437,57.38087845501994,441.5005355956478
2020-01-01 10:07:58+00:00,407835,EZY95DV,-7.5907930414726925,38.17849731445312,39000.0,40374.99999999999,440.2961106291241,195.469,0.0,165521.9681169948,111238.92511365657,57.44718395640257,238.69980497744467
2020-01-01 10:07:59+00:00,407835,EZY95DV,-7.591552734375,38.17570495605469,39000.0,40374.99999999999,440.2961106291241,195.469,0.0,165461.93585731494,110929.24969961311,57.61836043840216,616.2353351985348
2020-01-01 10:08:00+00:00,407835,EZY95DV,-7.5920901091202495,38.17362639863612,39000.0,40374.99999999999,440.2961106291241,195.469,0.0,165419.6975064744,110698.78524654818,57.7455070310753,457.72773362328036
2020-01-01 10:08:01+00:00,407835,EZY95DV,-7.5926274838655,38.17162465240995,39000.0,40374.99999999999,440.2961106291241,195.469,0.0,165377.28645211394,110476.80308581975,57.868146482578624,441.5020254119775
2020-01-01 10:08:02+00:00,407835,EZY95DV,-7.593130558095082,38.16975402832031,39000.0,40374.99999999999,440.2961106291241,195.469,0.0,165337.5727835786,110269.36041760055,57.982761495294255,412.6140457762619
2020-01-01 10:08:03+00:00,407835,EZY95DV,-7.593656499335111,38.16773986816406,39000.0,40374.99999999999,440.2961106291241,195.469,0.0,165296.18107639614,110046.028227197,58.10601873423165,443.7260601745913
2020-01-01 10:08:04+00:00,407835,EZY95DV,-7.594182440575138,38.16554260253906,39000.0,40374.99999999999,440.2961106291241,195.469,0.0,165255.19201232618,109802.47708933768,58.24004279015207,482.48660131349965
2020-01-01 10:08:05+00:00,407835,EZY95DV,-7.594708381815168,38.16357421875,39000.0,40374.99999999999,440.0,195.469,0.0,165213.693975223,109584.20055611485,58.36061440952521,434.05782974331385
2020-01-01 10:08:06+00:00,407835,EZY95DV,-7.595015816066563,38.162453861559854,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165189.36865920352,109459.94881645216,58.429320878884006,247.34328969167223
2020-01-01 10:08:07+00:00,407835,EZY95DV,-7.595584950548528,38.16036987304688,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165144.35651290687,109228.83192569215,58.55709540506293,459.9882942441368
2020-01-01 10:08:08+00:00,407835,EZY95DV,-7.5961108917885545,38.15840148925781,39000.0,40374.99999999999,440.0,195.469,0.0,165102.8520544505,109010.55644062464,58.677667285460096,434.0587694297846
2020-01-01 10:08:09+00:00,407835,EZY95DV,-7.596578395112998,38.15657043457031,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165066.13699349383,108807.54777168152,58.78961935091406,403.02743563427646
2020-01-01 10:08:10+00:00,407835,EZY95DV,-7.5971056067425025,38.154493428893005,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,165024.757090193,108577.27634404787,58.916580349333906,457.05959431145453
2020-01-01 10:08:11+00:00,407835,EZY95DV,-7.597630277593055,38.152587890625,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,164983.21748385052,108365.94388901847,59.03345682338688,420.75530659069716
2020-01-01 10:08:12+00:00,407835,EZY95DV,-7.5984484084108885,38.14961242675781,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,164918.44827246823,108035.95478796365,59.21594624478748,656.9619170421843
2020-01-01 10:08:13+00:00,407835,EZY95DV,-7.59871773097825,38.14853474245233,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,164897.34219552318,107916.48320404899,59.281782872736095,237.01186061498848
2020-01-01 10:08:14+00:00,407835,EZY95DV,-7.599195397418496,38.14671920517743,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,164859.69564570652,107715.17209588771,59.392920670524745,400.0960720391462
2020-01-01 10:08:15+00:00,407835,EZY95DV,-7.600026232130972,38.14366149902344,39025.0,40374.99999999999,440.0,195.469,0.0,164793.98889539586,107376.08117167004,59.580355660715,674.7659646848984
2020-01-01 10:08:16+00:00,407835,EZY95DV,-7.600449271824062,38.14197087692002,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,164760.82528920897,107188.65967612233,59.683642354201126,371.83209655004714
2020-01-01 10:08:17+00:00,407835,EZY95DV,-7.601019676695444,38.13986206054688,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,164715.7301628895,106954.80337320805,59.81288557349269,465.27558944963505
2020-01-01 10:08:18+00:00,407835,EZY95DV,-7.6015456179354715,38.13789367675781,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,164674.20053690206,106736.53197223043,59.933458488625114,434.06249447670837
2020-01-01 10:08:19+00:00,407835,EZY95DV,-7.6020016877547505,38.13601219047935,39000.0,40374.99999999999,439.3172731896873,195.469,0.0,164638.57088232765,106527.97807293532,60.048272907491366,413.3319079185225
2020-01-01 10:08:20+00:00,407835,EZY95DV,-7.602597500415528,38.1339111328125,39000.0,40374.99999999999,440.0,195.469,63.999999999999986,164591.23483866133,106294.93557091763,60.177319293038856,464.5669879709763
2020-01-01 10:08:21+00:00,407835,EZY95DV,-7.603136145550254,38.131822489075745,39025.0,40400.0,439.3172731896873,195.469,63.999999999999986,164548.85469058805,106063.36376642807,60.30507226293109,459.91069161204877
2020-01-01 10:08:22+00:00,407835,EZY95DV,-7.603673520295501,38.12982074284957,39025.0,40400.0,439.3172731896873,195.469,63.999999999999986,164506.39141636054,105841.3900875717,60.42771388720565,441.50984738840106
2020-01-01 10:08:23+00:00,407835,EZY95DV,-7.6042337620511935,38.12773132324219,39025.0,40400.0,440.0,195.469,63.999999999999986,164462.12399673552,105609.69590333593,60.555720571813055,460.82406458668765
2020-01-01 10:08:24+00:00,407835,EZY95DV,-7.604759703291223,38.12576293945312,39025.0,40400.0,439.3172731896873,195.469,63.999999999999986,164420.57948568274,105391.42690562851,60.676294098919406,434.06469758284464
2020-01-01 10:08:25+00:00,407835,EZY95DV,-7.605227206615666,38.12397766113281,39025.0,40400.0,439.3172731896873,195.469,63.999999999999986,164383.7273091491,105193.47886876947,60.78555942891181,393.35518797264416
2020-01-01 10:08:26+00:00,407835,EZY95DV,-7.60576331097144,38.121860310182726,39025.0,40400.0,439.3172731896873,195.469,63.999999999999986,164341.619222201,104958.74358896834,60.9149756097036,465.89825085044436
2020-01-01 10:08:27+00:00,407835,EZY95DV,-7.606300685716691,38.11985856395657,39025.0,40400.0,439.3172731896873,195.469,63.999999999999986,164299.14351639096,104736.77191283667,61.03761775164317,441.5117109824541
2020-01-01 10:08:28+00:00,407835,EZY95DV,-7.606838060461938,38.11790336996822,39025.0,40400.0,439.3172731896873,195.469,63.999999999999986,164256.56298229174,104519.94106256272,61.157532015942884,431.6913514789898
2020-01-01 10:08:29+00:00,407835,EZY95DV,-7.6072725336601925,38.11619567871094,39025.0,40400.0,439.3172731896873,195.469,63.999999999999986,164222.4131836236,104330.61911149374,61.26192877241548,375.82832330134534
2020-01-01 10:08:30+00:00,407835,EZY95DV,-7.607912809952438,38.11389987751589,39025.0,40400.0,440.0,195.469,63.999999999999986,164171.5990284647,104075.99973127081,61.402827108389914,507.2340095079669
2020-01-01 10:08:31+00:00,407835,EZY95DV,-7.608390476392684,38.11194468352754,39025.0,40400.0,439.3172731896873,195.293,63.999999999999986,164134.220213211,103859.27367122598,61.52217367589556,429.64764302031284
2020-01-01 10:08:32+00:00,407835,EZY95DV,-7.608908795295861,38.11001586914062,39025.0,40400.0,439.3172731896873,195.11700000000002,63.999999999999986,164093.23454268262,103645.39034117441,61.64035309242944,425.44589952200164
2020-01-01 10:08:33+00:00,407835,EZY95DV,-7.609166684358001,38.10891878806938,39025.0,40400.0,439.69269490478007,194.941,63.999999999999986,164073.1428830893,103523.80087207956,61.7072305280732,240.75876831753146
2020-01-01 10:08:34+00:00,407835,EZY95DV,-7.60970405910325,38.10696359408104,39025.0,40400.0,439.69269490478007,194.6775,0.0,164030.54889853348,103306.97218308163,61.82714538400452,431.6934813527316
2020-01-01 10:08:35+00:00,407835,EZY95DV,-7.6102414338485005,38.104775638903604,39025.0,40400.0,440.0,194.414,0.0,163988.4630656243,103064.44191506015,61.96072578108821,480.88942950128325
2020-01-01 10:08:36+00:00,407835,EZY95DV,-7.61077880859375,38.102541131488344,39025.0,40400.0,439.3013391136114,194.15025,0.0,163946.47657164728,102816.77169225927,62.09704628485694,490.75381356744646
2020-01-01 10:08:37+00:00,407835,EZY95DV,-7.6113161833389995,38.100353176310904,39025.0,40400.0,440.09051949329324,193.8865,0.0,163904.38520064822,102574.24229988629,62.23062687705419,480.8901319100957
2020-01-01 10:08:38+00:00,407835,EZY95DV,-7.6117138152426955,38.09848022460938,39025.0,40400.0,439.71316323431415,193.62275000000002,0.0,163873.79450091004,102366.73865129772,62.3444497771647,409.7624403978297
2020-01-01 10:08:39+00:00,407835,EZY95DV,-7.612122880651555,38.09664916992188,39025.0,40400.0,439.3445874041851,193.35900000000004,0.0,163842.11253388398,102163.84181752101,62.45588991459646,401.18449475433414
2020-01-01 10:08:40+00:00,407835,EZY95DV,-7.6125903839760545,38.09463500976562,39025.0,40400.0,440.0,193.184,0.0,163805.73048930868,101940.62526347453,62.57862122754338,441.8327266089069
2020-01-01 10:08:41+00:00,407835,EZY95DV,-7.612999449384973,38.09284973144531,39025.0,40400.0,439.79275323790444,192.832,0.0,163773.94452717793,101742.78371334761,62.68736073089309,391.4622120589572
2020-01-01 10:08:42+00:00,407835,EZY95DV,-7.613466952709416,38.09065246582031,39025.0,40400.0,440.4323612403959,192.56850000000003,0.0,163737.95932472436,101499.3490299708,62.82090103123536,480.7450812321544
2020-01-01 10:08:43+00:00,407835,EZY95DV,-7.613817580202749,38.08882141113281,39025.0,40400.0,440.0962000963396,192.30500000000004,0.0,163711.3697590752,101296.55449870315,62.93189354297453,399.5730422610033
2020-01-01 10:08:44+00:00,407835,EZY95DV,-7.614401959358361,38.08602905273438,39025.0,40400.0,439.7688777492803,192.12900000000002,0.0,163666.48268822438,100987.20736400354,63.10152527796043,610.6742459492291
2020-01-01 10:08:45+00:00,407835,EZY95DV,-7.614752586851694,38.08401489257812,39025.0,40400.0,440.59580635655004,191.953,0.0,163640.2899331611,100764.19471937638,63.223379622887876,438.67564173879754
2020-01-01 10:08:46+00:00,407835,EZY95DV,-7.615103214345082,38.08218383789062,39025.0,40400.0,440.2824832489572,191.6895,0.0,163613.69488409118,100561.40105699471,63.33437223646511,399.5734088780427
2020-01-01 10:08:47+00:00,407835,EZY95DV,-7.615495764690879,38.08010295286017,39025.0,40400.0,439.9780284502114,191.426,0.0,163583.9858032403,100330.94861011372,63.46046714903314,453.94168524494495
2020-01-01 10:08:48+00:00,407835,EZY95DV,-7.615862907247332,38.07815551757812,39025.0,40400.0,440.67183307219887,191.19166666666666,0.0,163556.2006103404,100115.2760434358,63.57847383864964,424.824082619392
2020-01-01 10:08:49+00:00,407835,EZY95DV,-7.616212264351192,38.07605290817002,39025.0,40400.0,440.3858136891252,190.95733333333334,0.0,163530.30547546994,99882.50001998985,63.70557410269143,457.56095055044165
2020-01-01 10:08:50+00:00,407835,EZY95DV,-7.616510805876374,38.07423737089513,39025.0,40400.0,441.0993808789674,190.723,0.0,163508.21656266693,99681.5108390029,63.81530206925231,395.02067961919045
2020-01-01 10:08:51+00:00,407835,EZY95DV,-7.616797913896277,38.07229614257812,39025.0,40400.0,440.0,190.371,0.0,163487.39917381777,99466.66272747715,63.932440246012945,421.69743633828483
2020-01-01 10:08:52+00:00,407835,EZY95DV,-7.617148541389611,38.07028198242188,39025.0,40400.0,440.70133244442025,190.10725000000002,0.0,163461.19512547622,99243.6519048254,64.05429473421688,438.6761575341548
2020-01-01 10:08:53+00:00,407835,EZY95DV,-7.617382293051832,38.06845092773438,39025.0,40400.0,441.43930873161935,189.8435,0.0,163444.79190786427,99041.06187291512,64.16459463880493,397.0796565169877
2020-01-01 10:08:54+00:00,407835,EZY95DV,-7.617732920545222,38.06625366210938,39025.0,40400.0,441.1945870777065,189.57975,0.0,163418.98497618377,98797.83294061155,64.29732935985525,477.84499578116873
2020-01-01 10:08:55+00:00,407835,EZY95DV,-7.6180251101229715,38.06419372558594,39025.0,40400.0,442.0,189.316,0.0,163397.97783602352,98569.8691686446,64.4215634086942,447.2425758202163
2020-01-01 10:08:56+00:00,407835,EZY95DV,-7.618317299700777,38.06199645996094,39025.0,40400.0,440.7319643180369,189.199,0.0,163377.26924739193,98326.74172009018,64.55398003071257,476.6998392661219
2020-01-01 10:08:57+00:00,407835,EZY95DV,-7.618540888247253,38.060038938360705,39025.0,40400.0,441.6159678090271,189.082,0.0,163362.0247376821,98110.20558173153,64.67177940800144,424.07775823994774
2020-01-01 10:08:58+00:00,407835,EZY95DV,-7.618784803025222,38.05833435058594,39025.0,40400.0,441.4030622330814,188.965,0.0,163344.45225503756,97921.56353426263,64.7745937939499,370.13178941447205
2020-01-01 10:08:59+00:00,407835,EZY95DV,-7.6190185546875,38.05617510262182,39025.0,40400.0,441.2999699818445,188.965,0.0,163328.75884204337,97682.73559518777,64.90447911980844,467.58717309074586
2020-01-01 10:09:00+00:00,407835,EZY95DV,-7.619257387907624,38.05435956534693,39025.0,40400.0,441.19912019376983,188.965,0.0,163311.87019551534,97481.85164348985,65.01387835277923,393.8372386948239
2020-01-01 10:09:01+00:00,407835,EZY95DV,-7.619544495927527,38.05201721191406,39025.0,40400.0,441.10051440695514,188.965,0.0,163291.91545528302,97222.7135689057,65.15492242891,507.7586740707862
2020-01-01 10:09:02+00:00,407835,EZY95DV,-7.619794762652871,38.04989055051642,39025.0,40400.0,441.10051440695514,188.965,0.0,163274.70523564523,96987.45603550434,65.28293203843582,460.8345942929197
2020-01-01 10:09:03+00:00,407835,EZY95DV,-7.6200704371675565,38.04776000976562,39025.0,40400.0,441.00415412663483,188.965,0.0,163255.28366048803,96751.72653621965,65.4112901232919,462.089105481958
2020-01-01 10:09:04+00:00,407835,EZY95DV,-7.620272429093063,38.04584050582627,39025.0,40400.0,441.00415412663483,188.965,0.0,163241.83428202022,96539.42702371828,65.52673088716105,415.5867499288872
2020-01-01 10:09:05+00:00,407835,EZY95DV,-7.620537940492,38.04368591308594,39025.0,40400.0,441.00415412663483,188.965,0.0,163223.35015640155,96301.05970903378,65.65647546736108,467.0804887201086
2020-01-01 10:09:06+00:00,407835,EZY95DV,-7.620750095533309,38.04179046113612,39025.0,40400.0,441.00415412663483,188.965,0.0,163208.9587937682,96091.39886825198,65.77052116621482,410.56451587347675
2020-01-01 10:09:07+00:00,407835,EZY95DV,-7.6210054438164425,38.04002380371094,39025.0,40400.0,441.00415412663483,188.965,0.0,163190.51360252657,95895.8851125684,65.87709303868691,383.65874089947255
2020-01-01 10:09:08+00:00,407835,EZY95DV,-7.6212277619735005,38.038112834348524,39025.0,40400.0,441.00415412663483,188.965,0.0,163175.26658795337,95684.49368368277,65.99210827251709,414.05484178869347
2020-01-01 10:09:09+00:00,407835,EZY95DV,-7.621466595193625,38.03587832693326,39025.0,40400.0,441.00415412663483,188.965,0.0,163159.2817747616,95437.34914733523,66.12650817087174,483.83963407673826
2020-01-01 10:09:10+00:00,407835,EZY95DV,-7.621705428413692,38.03406278965836,39025.0,40400.0,441.00415412663483,188.965,0.0,163142.3822395833,95236.46717120011,66.23590735254805,393.83705403472203
2020-01-01 10:09:11+00:00,407835,EZY95DV,-7.621944261633813,38.03201449119438,39025.0,40400.0,441.00415412663483,189.141,0.0,163125.98910682226,95009.8841072102,66.35919029292357,443.8185853519009
