timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:07:07+00:00,407567,EZY73ZD,-8.096983536430002,39.5006103515625,36975.0,38400.0,442.04147132845804,201.445,0.0,119247.37111732755,256535.79597851992,51.65370114617979,458.90256480579217
2020-01-01 10:07:08+00:00,407567,EZY73ZD,-8.097640327785314,39.49882507324219,37000.0,38400.0,442.04147132845804,201.445,0.0,119194.0336073277,256337.64039699067,51.76498864854823,400.6350085264015
2020-01-01 10:07:09+00:00,407567,EZY73ZD,-8.09844970703125,39.49678065413136,37000.0,38400.0,442.04147132845804,201.445,0.0,119128.04784018522,256110.65039183013,51.89318467947072,461.50571132094876
2020-01-01 10:07:10+00:00,407567,EZY73ZD,-8.099133035411,39.49493408203125,37000.0,38400.0,442.04147132845804,201.38666666666668,0.0,119072.53135151924,255905.68802834395,52.00834432551747,414.57472576831947
2020-01-01 10:07:11+00:00,407567,EZY73ZD,-8.09991455078125,39.492870266154654,37000.0,38400.0,442.04147132845804,201.32833333333335,0.0,119008.95603178817,255676.59089059057,52.13728269136115,464.17811703723004
2020-01-01 10:07:12+00:00,407567,EZY73ZD,-8.10064697265625,39.49091507216632,37000.0,38400.0,442.0,201.27000000000004,0.0,118949.40508965113,255459.56233737772,52.25933145731088,439.3755574190457
2020-01-01 10:07:13+00:00,407567,EZY73ZD,-8.101461659307063,39.48884582519531,37000.0,38400.0,442.04147132845804,201.445,0.0,118882.99032697926,255229.82496637135,52.38902398954315,466.89311603613965
2020-01-01 10:07:14+00:00,407567,EZY73ZD,-8.10223388671875,39.486818475238344,37000.0,38400.0,442.04147132845804,201.445,0.0,118820.14016073053,255004.7727241362,52.51574415557462,456.1925977133047
2020-01-01 10:07:15+00:00,407567,EZY73ZD,-8.10296630859375,39.48481672901218,37000.0,38400.0,442.04147132845804,201.445,0.0,118760.65411824227,254782.60128702436,52.64047616652998,449.0352394392671
2020-01-01 10:07:16+00:00,407567,EZY73ZD,-8.10369873046875,39.48286153502383,37000.0,38400.0,442.04147132845804,201.27000000000004,-63.999999999999986,118701.08926194008,254565.57604123894,52.76252587012976,439.3789329592113
2020-01-01 10:07:17+00:00,407567,EZY73ZD,-8.104387366253379,39.48101806640625,37000.0,38400.0,442.04147132845804,201.27000000000004,-63.999999999999986,118645.09063743075,254360.95539284102,52.877576492822065,414.1822416922974
2020-01-01 10:07:18+00:00,407567,EZY73ZD,-8.1051025390625,39.47918390823623,37000.0,38400.0,441.7597342498129,201.27000000000004,-63.999999999999986,118586.80095166697,254157.3312586966,52.992441816404984,413.51516489851815
2020-01-01 10:07:19+00:00,407567,EZY73ZD,-8.1058349609375,39.47718216201007,37000.0,38400.0,441.7597342498129,201.27000000000004,-63.999999999999986,118527.30161838728,253935.1629702513,53.11717469008348,449.038345242578
2020-01-01 10:07:20+00:00,407567,EZY73ZD,-8.106536865234375,39.475341796875,37000.0,38400.0,441.7597342498129,201.27000000000004,-63.999999999999986,118470.15220317237,253730.87091266888,53.23222045412457,414.1647505479216
2020-01-01 10:07:21+00:00,407567,EZY73ZD,-8.10737278150475,39.47319030761719,37000.0,38400.0,441.7597342498129,201.27000000000004,-63.999999999999986,118402.02251291613,253492.02382934003,53.36691958096587,484.9168566286654
2020-01-01 10:07:22+00:00,407567,EZY73ZD,-8.108154296875,39.47113037109375,37000.0,38400.0,441.7597342498129,201.27000000000004,-63.999999999999986,118338.40106355115,253263.36494829087,53.49563755197976,463.38469565003527
2020-01-01 10:07:23+00:00,407567,EZY73ZD,-8.10888671875,39.4691751771054,37000.0,38400.0,441.7597342498129,201.27000000000004,-63.999999999999986,118278.81255776846,253046.34531575083,53.617688848902034,439.3846689201718
2020-01-01 10:07:24+00:00,407567,EZY73ZD,-8.10955810546875,39.46740619206832,37000.0,38400.0,441.7597342498129,201.094,-63.999999999999986,118224.14928267742,252849.98400888685,53.728230045078774,397.9483062362772
2020-01-01 10:07:25+00:00,407567,EZY73ZD,-8.110358196756124,39.46536254882812,36975.0,38400.0,441.7597342498129,201.138,-63.999999999999986,118158.89958135251,252623.10529452615,53.85625994602981,460.907643423715
2020-01-01 10:07:26+00:00,407567,EZY73ZD,-8.111074696416438,39.46339416503906,36975.0,38375.0,441.7597342498129,201.18200000000002,-63.999999999999986,118100.68642042916,252404.65007727063,53.97886847542106,441.3907058085081
2020-01-01 10:07:27+00:00,407567,EZY73ZD,-8.111731487771749,39.46160888671875,37000.0,38375.0,441.7597342498129,201.22600000000003,-63.999999999999986,118047.29074731229,252206.50828648955,54.0901597753489,400.6486797402352
2020-01-01 10:07:28+00:00,407567,EZY73ZD,-8.112507695737065,39.45968627929688,36975.0,38375.0,441.7597342498129,201.27000000000004,-63.999999999999986,117983.8819435998,251993.03962337197,54.21092944965285,434.77082749422374
2020-01-01 10:07:29+00:00,407567,EZY73ZD,-8.11328125,39.457630222126596,36975.0,38375.0,441.7597342498129,201.27000000000004,-63.999999999999986,117920.91158631095,251764.82531829603,54.33932194935041,462.21299891123897
2020-01-01 10:07:30+00:00,407567,EZY73ZD,-8.11394069505775,39.45574951171875,36975.0,38375.0,441.7597342498129,201.27000000000004,-63.999999999999986,117867.4328538304,251556.13456510004,54.45615829162324,420.61083218216913
2020-01-01 10:07:31+00:00,407567,EZY73ZD,-8.11474609375,39.45367328191207,36975.0,38375.0,441.7597342498129,201.27000000000004,0.0,117801.75929129086,251325.65265241332,54.58613112817213,467.9022115760028
2020-01-01 10:07:32+00:00,407567,EZY73ZD,-8.11553955078125,39.45153187897245,36975.0,38375.0,441.7597342498129,201.27000000000004,0.0,117737.20967550766,251087.98318294933,54.719696165016224,480.83413263872376
2020-01-01 10:07:33+00:00,407567,EZY73ZD,-8.116329027258814,39.44947814941406,36975.0,38375.0,442.0,201.27000000000004,0.0,117672.85650868174,250860.00981058672,54.84816513002257,462.48827402285656
2020-01-01 10:07:34+00:00,407567,EZY73ZD,-8.117164943529191,39.44732666015625,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,117604.67676254157,250621.1746183971,54.98286785186026,484.9297986156684
2020-01-01 10:07:35+00:00,407567,EZY73ZD,-8.117582901664377,39.44613647460938,37000.0,38375.0,440.8000275271811,201.27000000000004,0.0,117570.76874345563,250489.10871011933,55.05681468786047,266.20860960073946
2020-01-01 10:07:36+00:00,407567,EZY73ZD,-8.11865234375,39.4432921328787,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,117483.67999824006,250173.40701230883,55.23442592774516,639.4004635848701
2020-01-01 10:07:37+00:00,407567,EZY73ZD,-8.119384765625,39.44133693889036,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,117424.0435161951,249956.3987295382,55.35648046497071,439.3963340119931
2020-01-01 10:07:38+00:00,407567,EZY73ZD,-8.120150358780563,39.43931579589844,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,117361.66635720471,249732.06105262923,55.482762515968005,454.6153835902747
2020-01-01 10:07:39+00:00,407567,EZY73ZD,-8.120926566745936,39.43734741210938,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,117298.29147802654,249513.54229134033,55.606156804482104,444.2194386507784
2020-01-01 10:07:40+00:00,407567,EZY73ZD,-8.121337890625,39.43626274496822,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,117264.77324040559,249393.1494151992,55.673933570500644,243.99635766672807
2020-01-01 10:07:41+00:00,407567,EZY73ZD,-8.12213134765625,39.434121342028604,37000.0,38375.0,440.8000275271811,201.27000000000004,0.0,117200.19087517298,249155.48767507458,55.8075007725064,480.8419272207179
2020-01-01 10:07:42+00:00,407567,EZY73ZD,-8.122896940811813,39.43203735351562,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,117137.90107260265,248924.20708488722,55.937402797999795,467.64729177622866
2020-01-01 10:07:43+00:00,407567,EZY73ZD,-8.123779296875,39.429791983911535,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,117065.85698252475,248674.94631604152,56.07812018050169,506.58257700685
2020-01-01 10:07:44+00:00,407567,EZY73ZD,-8.12451171875,39.427836789923205,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,117006.1971531086,248457.94354387492,56.20017628885248,439.4019900628333
2020-01-01 10:07:45+00:00,407567,EZY73ZD,-8.125244140625,39.425881595934854,36975.0,38375.0,440.0,201.27000000000004,0.0,116946.53396558212,248240.9415625515,56.32223262473277,439.4028091690543
2020-01-01 10:07:46+00:00,407567,EZY73ZD,-8.125643522843063,39.4248046875,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116914.01596686561,248121.4235683944,56.389408471856285,241.8330496446508
2020-01-01 10:07:47+00:00,407567,EZY73ZD,-8.12677001953125,39.42178499900688,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116822.26193105902,247786.2840749469,56.57785782976942,678.4176884872904
2020-01-01 10:07:48+00:00,407567,EZY73ZD,-8.12762451171875,39.419643596067274,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116752.4202391048,247548.55338825603,56.7122384156287,483.7701090933956
2020-01-01 10:07:49+00:00,407567,EZY73ZD,-8.12799072265625,39.4186659990731,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116722.58197913878,247440.05396842453,56.7732669749587,219.70281358799355
2020-01-01 10:07:50+00:00,407567,EZY73ZD,-8.128748354704499,39.41661071777344,37000.0,38375.0,440.8000275271811,201.27000000000004,0.0,116660.90083903028,247211.96264513457,56.901414380573044,461.3306602116371
2020-01-01 10:07:51+00:00,407567,EZY73ZD,-8.12945556640625,39.414755611096396,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116603.22054419653,247006.0582633485,57.01738448819383,417.4923874348211
2020-01-01 10:07:52+00:00,407567,EZY73ZD,-8.13018798828125,39.412800417108045,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116543.53478970488,246789.06159497146,57.139442346253915,439.40828901634876
2020-01-01 10:07:53+00:00,407567,EZY73ZD,-8.130957561990499,39.41070556640625,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116480.88212981209,246556.5847106721,57.270023868002994,470.09347829666893
2020-01-01 10:07:54+00:00,407567,EZY73ZD,-8.131674061650813,39.40878295898438,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116422.50288993251,246343.21081671497,57.38999978728899,431.9133094295802
2020-01-01 10:07:55+00:00,407567,EZY73ZD,-8.13238525390625,39.406934835143005,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116364.45737832929,246138.0763238385,57.5056222541489,416.24088069570786
2020-01-01 10:07:56+00:00,407567,EZY73ZD,-8.1334228515625,39.404188253111755,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116279.84566300159,245833.24161010276,57.6771995676911,617.6783287519102
2020-01-01 10:07:57+00:00,407567,EZY73ZD,-8.1337890625,39.40321065611758,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116249.99412100813,245724.74531141616,57.7382290261871,219.70605058560474
2020-01-01 10:07:58+00:00,407567,EZY73ZD,-8.13482666015625,39.40046407408633,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116165.37335457202,245419.9127247573,57.90980696008923,617.6805620476438
2020-01-01 10:07:59+00:00,407567,EZY73ZD,-8.135555101477564,39.39862060546875,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116105.82761543179,245215.27480894132,58.025395631440254,416.1192168636884
2020-01-01 10:08:00+00:00,407567,EZY73ZD,-8.13623046875,39.396739895060904,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,116050.88878710331,245006.5867185059,58.14243424779555,421.339018879058
2020-01-01 10:08:01+00:00,407567,EZY73ZD,-8.137047809103251,39.39468383789062,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,115984.0493180171,244778.34566639527,58.27142007627436,464.34898252370766
2020-01-01 10:08:02+00:00,407567,EZY73ZD,-8.13775634765625,39.392829507084215,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,115926.2177796733,244572.53393539274,58.38736562988703,417.4039930056151
2020-01-01 10:08:03+00:00,407567,EZY73ZD,-8.138421100118876,39.39097595214844,36975.0,38375.0,440.0,201.27000000000004,0.0,115872.13695669724,244366.8623076148,58.50270413658114,415.21862409878554
2020-01-01 10:08:04+00:00,407567,EZY73ZD,-8.1392822265625,39.38873291015625,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,115801.82651774533,244117.90445587446,58.64300902026222,505.0975812518799
2020-01-01 10:08:05+00:00,407567,EZY73ZD,-8.14007568359375,39.386591507216636,36975.0,38375.0,440.0,201.27000000000004,0.0,115737.15488289238,243880.26368399736,58.77658213151043,480.86320049355885
2020-01-01 10:08:06+00:00,407567,EZY73ZD,-8.14080943231994,39.38470458984375,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,115677.19921905691,243670.8227598765,58.894736285839876,425.3549555860181
2020-01-01 10:08:07+00:00,407567,EZY73ZD,-8.141525931980311,39.38278198242188,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,115618.77593019645,243457.459199536,59.014715145181725,431.9238936306314
2020-01-01 10:08:08+00:00,407567,EZY73ZD,-8.14227294921875,39.38091213420286,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,115557.6488728554,243249.8900823398,59.132071838538046,422.48409608274665
2020-01-01 10:08:09+00:00,407567,EZY73ZD,-8.142958931300939,39.3790283203125,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,115501.77563624532,243040.85276866372,59.24942482468448,422.47075012717823
2020-01-01 10:08:10+00:00,407567,EZY73ZD,-8.143675430961252,39.37710571289062,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,115443.34273425871,242827.49145837568,59.36940432578804,431.926203972822
2020-01-01 10:08:11+00:00,407567,EZY73ZD,-8.144391930621621,39.37532043457031,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,115384.6907935262,242629.30849620703,59.481499000106204,403.54082754541
2020-01-01 10:08:12+00:00,407567,EZY73ZD,-8.14508056640625,39.37346377615201,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,115328.53809642637,242423.27130465527,59.59732097858795,416.95912253428594
2020-01-01 10:08:13+00:00,407567,EZY73ZD,-8.145765221637246,39.37161254882812,36975.0,38375.0,440.8000275271811,201.445,0.0,115272.71533138606,242217.83990482028,59.71277907848023,415.64915961219697
2020-01-01 10:08:14+00:00,407567,EZY73ZD,-8.146601137907624,39.36946105957031,36975.0,38375.0,440.8000275271811,201.445,0.0,115204.38501585134,241979.04022509523,59.84749261893626,484.9687456416837
2020-01-01 10:08:15+00:00,407567,EZY73ZD,-8.147317637567937,39.36753845214844,36975.0,38375.0,440.8000275271811,201.445,0.0,115145.9358679314,241765.68271500224,59.967473201650904,431.93009777274034
2020-01-01 10:08:16+00:00,407567,EZY73ZD,-8.148193359375,39.36527058229608,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,115074.3651643375,241513.97420235802,60.10940191919485,510.9433831581975
2020-01-01 10:08:17+00:00,407567,EZY73ZD,-8.14892578125,39.363315388307726,36975.0,38375.0,441.0823776095869,201.35750000000002,0.0,115014.59396530401,241296.99756563245,60.231465534085885,439.42901360773135
2020-01-01 10:08:18+00:00,407567,EZY73ZD,-8.149658203125,39.36136019431938,36975.0,38375.0,440.0,201.445,0.0,114954.8194086581,241080.02171247065,60.35352937638652,439.4298322822824
2020-01-01 10:08:19+00:00,407567,EZY73ZD,-8.150390625,39.35940500033104,36975.0,38375.0,441.0823776095869,201.445,0.0,114895.0414944148,240863.04664265024,60.475593446092496,439.4306509415213
2020-01-01 10:08:20+00:00,407567,EZY73ZD,-8.151138969089686,39.35755920410156,36975.0,38375.0,440.0,201.445,0.0,114833.72308355394,240658.14349142293,60.59159531061521,417.6067122817601
2020-01-01 10:08:21+00:00,407567,EZY73ZD,-8.15185546875,39.3555908203125,36975.0,38375.0,441.0823776095869,201.445,0.0,114775.32524639652,240439.73158341929,60.71421567181624,441.4333003237024
2020-01-01 10:08:22+00:00,407567,EZY73ZD,-8.152631676715371,39.35362243652344,36975.0,38375.0,441.0823776095869,201.445,0.0,114711.80100322946,240221.2480423585,60.837620957813485,444.2590295900539
2020-01-01 10:08:23+00:00,407567,EZY73ZD,-8.15325927734375,39.352003194518005,36975.0,38375.0,441.0823776095869,201.445,0.0,114660.47930664079,240041.53186382607,60.938989682316056,364.92740820928276
2020-01-01 10:08:24+00:00,407567,EZY73ZD,-8.15399169921875,39.350048000529654,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,114600.68510413148,239824.56060041513,61.06105484027434,439.4345686498029
2020-01-01 10:08:25+00:00,407567,EZY73ZD,-8.154781175696314,39.34799194335938,36975.0,38375.0,440.0,201.27000000000004,0.0,114536.1490439007,239596.37388750404,61.189670659761674,463.01695015440936
2020-01-01 10:08:26+00:00,407567,EZY73ZD,-8.15545654296875,39.346137612552965,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,114481.08662659617,239390.62041957836,61.30519192212587,415.87654451111325
2020-01-01 10:08:27+00:00,407567,EZY73ZD,-8.15625,39.343949657375525,36975.0,38375.0,440.0,201.27000000000004,0.0,114416.40727364102,239147.85355616547,61.44145439878856,490.54491598567034
2020-01-01 10:08:28+00:00,407567,EZY73ZD,-8.157050091287374,39.34190368652344,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,114350.93350623845,238920.77130697144,61.56963437814158,461.44792567088524
2020-01-01 10:08:29+00:00,407567,EZY73ZD,-8.15788600755775,39.33975219726562,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,114282.54561373597,238681.98511460246,61.70435204452652,484.98359898577525
2020-01-01 10:08:30+00:00,407567,EZY73ZD,-8.1585693359375,39.337897866459215,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,114226.78669699536,238476.2251161967,61.819975570160324,416.24469228170926
2020-01-01 10:08:31+00:00,407567,EZY73ZD,-8.15924072265625,39.33617543365995,36975.0,38375.0,441.0823776095869,201.27000000000004,0.0,114171.84469618108,238285.05713627805,61.92785705051099,388.37332926239066
2020-01-01 10:08:32+00:00,407567,EZY73ZD,-8.16009521484375,39.33389282226562,36975.0,38375.0,440.0,201.27000000000004,0.0,114102.05502750771,238031.75999601817,62.070357937216194,513.003192138754
2020-01-01 10:08:33+00:00,407567,EZY73ZD,-8.160811714504064,39.33197021484375,36975.0,38375.0,440.8000275271811,201.445,0.0,114043.54559014854,237818.41653967454,62.190342540306595,431.94457112544177
2020-01-01 10:08:34+00:00,407567,EZY73ZD,-8.161587922469437,39.33000183105469,36975.0,38375.0,440.8000275271811,201.35750000000002,0.0,113979.97918666141,237599.9428696667,62.313750927562666,444.27019412185535
2020-01-01 10:08:35+00:00,407567,EZY73ZD,-8.16230442212975,39.32803344726562,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,113921.5340925963,237381.54193904588,62.43637431164526,441.44418269734103
2020-01-01 10:08:36+00:00,407567,EZY73ZD,-8.163140338400126,39.32588195800781,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,113853.11935633024,237142.76201418132,62.57109390396587,484.99053235418637
2020-01-01 10:08:37+00:00,407567,EZY73ZD,-8.163818359375,39.32402529958951,36975.0,38375.0,440.8000275271811,201.35750000000002,0.0,113797.79708334223,236936.75639429278,62.68678538008354,416.48931402362155
2020-01-01 10:08:38+00:00,407567,EZY73ZD,-8.164306640625,39.32286149364407,36975.0,38375.0,440.8000275271811,201.445,0.0,113757.68629783836,236807.55050868474,62.760162882710766,264.1590094579971
2020-01-01 10:08:39+00:00,407567,EZY73ZD,-8.165051004161,39.32080078125,36975.0,38375.0,440.8000275271811,201.35750000000002,0.0,113696.97994119694,236578.9152085274,62.888466338481024,461.8924407729599
2020-01-01 10:08:40+00:00,407567,EZY73ZD,-8.16606604534644,39.31809997558594,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,113614.02383088831,236279.2156491573,63.057129278065545,607.1865825042594
2020-01-01 10:08:41+00:00,407567,EZY73ZD,-8.166748046875,39.31643728482521,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,113558.047556473,236094.64448449996,63.161739449156094,376.59661592596456
2020-01-01 10:08:42+00:00,407567,EZY73ZD,-8.16754150390625,39.31424932964777,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,113493.31161837108,235851.89073930544,63.29800551606566,490.55784087443885
2020-01-01 10:08:43+00:00,407567,EZY73ZD,-8.168212890625,39.312526896848524,36975.0,38375.0,440.0,201.27000000000004,0.0,113438.33288956352,235660.73132870402,63.40588964407112,388.38286081966265
2020-01-01 10:08:44+00:00,407567,EZY73ZD,-8.16888427734375,39.310757911811436,36975.0,38375.0,440.8000275271811,201.27000000000004,0.0,113383.42326937344,235464.42785417027,63.51644782051545,398.00943519960305
2020-01-01 10:08:45+00:00,407567,EZY73ZD,-8.169648543648066,39.3087158203125,36975.0,38375.0,440.0,201.27000000000004,0.0,113320.95783453902,235237.83158672752,63.64393391656211,458.949945767986
2020-01-01 10:08:46+00:00,407567,EZY73ZD,-8.17041015625,39.30666131488347,36975.0,38375.0,440.8000275271811,201.21133333333336,0.0,113258.73571004313,235009.86742824424,63.772100753321226,461.4006123327985
2020-01-01 10:08:47+00:00,407567,EZY73ZD,-8.17120361328125,39.30451991194386,36975.0,38375.0,440.8000275271811,201.15266666666668,0.0,113193.90959419007,234772.26262450396,63.905684062953384,480.89991467576584
2020-01-01 10:08:48+00:00,407567,EZY73ZD,-8.171857750934121,39.3028564453125,36975.0,38375.0,440.0,201.094,0.0,113140.30608291028,234587.64392098715,64.00995364028417,375.3704783907928
2020-01-01 10:08:49+00:00,407567,EZY73ZD,-8.172693667204499,39.30070495605469,36975.0,38375.0,440.8000275271811,201.094,0.0,113071.8425826901,234348.875353187,64.14467672796637,485.0031156559585
2020-01-01 10:08:50+00:00,407567,EZY73ZD,-8.1734619140625,39.29865432997882,36975.0,38375.0,440.8000275271811,201.094,0.0,113009.03034797162,234121.33534361096,64.2727070884228,460.9092976431743
2020-01-01 10:08:51+00:00,407567,EZY73ZD,-8.1741943359375,39.296699135990465,36975.0,38375.0,440.0,201.094,0.0,112949.14403880486,233904.385478309,64.39477844945394,439.4568997120712
2020-01-01 10:08:52+00:00,407567,EZY73ZD,-8.174902874490499,39.2947998046875,36975.0,38375.0,440.8000275271811,201.094,0.0,112891.2194718662,233693.6384522457,64.5133238475746,426.7634332343934
2020-01-01 10:08:53+00:00,407567,EZY73ZD,-8.175320832625687,39.29365539550781,36975.0,38375.0,440.8000275271811,201.094,0.0,112857.08587837043,233566.66752165832,64.5846363096009,256.72486329463646
2020-01-01 10:08:54+00:00,407567,EZY73ZD,-8.17608642578125,39.291578389830505,36975.0,38375.0,440.8000275271811,201.094,0.0,112794.52934243757,233336.2183145146,64.71415252948434,466.2583915804078
2020-01-01 10:08:55+00:00,407567,EZY73ZD,-8.17706298828125,39.289064568988344,36975.0,38375.0,440.8000275271811,201.094,0.0,112714.52131733885,233057.24495001746,64.87156445217249,566.6829216773962
2020-01-01 10:08:56+00:00,407567,EZY73ZD,-8.177709164826751,39.28738403320312,36975.0,38375.0,440.8000275271811,201.094,0.0,112661.60438622808,232870.75478398777,64.97670794591254,378.51657746416015
2020-01-01 10:08:57+00:00,407567,EZY73ZD,-8.17840576171875,39.2855265989142,36975.0,38375.0,440.8000275271811,201.094,0.0,112604.62566185075,232664.65570807655,65.09268733938463,417.5258164994844
2020-01-01 10:08:58+00:00,407567,EZY73ZD,-8.1793212890625,39.2830810546875,36975.0,38375.0,440.8000275271811,201.094,0.0,112529.74137553471,232393.30353981524,65.2453678707045,549.6499127515375
2020-01-01 10:08:59+00:00,407567,EZY73ZD,-8.180037788722814,39.28111267089844,36975.0,38375.0,440.8000275271811,201.094,0.0,112471.21595891692,232174.92116270168,65.36799640016608,441.462706061687
2020-01-01 10:09:00+00:00,407567,EZY73ZD,-8.180455746858001,39.27996826171875,36975.0,38375.0,440.8000275271811,201.094,0.0,112437.0687722504,232047.9533628117,65.43930974135989,256.72802829776117
2020-01-01 10:09:01+00:00,407567,EZY73ZD,-8.181590204653503,39.27703857421875,36975.0,38375.0,440.8000275271811,201.094,0.0,112344.10812503102,231722.84038929752,65.62271574848143,660.2616256375136
2020-01-01 10:09:02+00:00,407567,EZY73ZD,-8.1820068359375,39.27593683792373,36975.0,38375.0,440.8000275271811,201.094,0.0,112310.0056489292,231600.59095510008,65.69155456995827,247.8197573166101
2020-01-01 10:09:03+00:00,407567,EZY73ZD,-8.182724662449061,39.27388000488281,36975.0,38375.0,440.8000275271811,201.094,0.0,112251.48908961985,231372.43514925893,65.81931016678355,459.9201485710186
2020-01-01 10:09:04+00:00,407567,EZY73ZD,-8.18353271484375,39.27184024099576,36975.0,38375.0,440.8000275271811,201.094,0.0,112185.19279908287,231146.05947022518,65.94725224848662,460.5914941310436
2020-01-01 10:09:05+00:00,407567,EZY73ZD,-8.184326171875,39.26969883805614,36975.0,38375.0,440.0,201.094,0.0,112120.30136087474,230908.4697406654,66.08083988300112,480.9154842521744
2020-01-01 10:09:06+00:00,407567,EZY73ZD,-8.18505859375,39.267743644067785,36975.0,38375.0,440.51976651989776,201.094,0.0,112060.36529606256,230691.5313568636,66.20291460966382,439.46901598576864
2020-01-01 10:09:07+00:00,407567,EZY73ZD,-8.185769786005437,39.265869140625,36975.0,38375.0,440.51976651989776,201.094,0.0,112002.12671636255,230483.53605941907,66.32006945040972,421.7574266852001
2020-01-01 10:09:08+00:00,407567,EZY73ZD,-8.186486285665751,39.26390075683594,36975.0,38375.0,440.0,201.094,0.0,111943.57196789442,230265.16042113438,66.44269986685497,441.46949920291723
2020-01-01 10:09:09+00:00,407567,EZY73ZD,-8.187143077021062,39.26216125488281,36975.0,38375.0,440.51976651989776,201.094,0.0,111889.79521563997,230072.15000987437,66.55137577573383,391.2332719638948
2020-01-01 10:09:10+00:00,407567,EZY73ZD,-8.18792724609375,39.26010907706568,36975.0,38375.0,440.0,201.094,0.0,111825.54799660515,229844.43571176627,66.67970947894086,462.0013315453528
2020-01-01 10:09:11+00:00,407567,EZY73ZD,-8.1885986328125,39.258340092028604,36975.0,38375.0,440.51976651989776,201.094,0.0,111770.55624880429,229648.1512241815,66.79027333249722,398.0298728028825
2020-01-01 10:09:12+00:00,407567,EZY73ZD,-8.189352284307063,39.25630187988281,36975.0,38375.0,440.51976651989776,201.094,0.0,111708.90276272257,229422.01792681398,66.91740493217284,457.6737588322227
2020-01-01 10:09:13+00:00,407567,EZY73ZD,-8.19036865234375,39.253638316009,36975.0,38375.0,440.51976651989776,201.094,0.0,111625.6224626951,229126.46789357628,67.08395415991376,599.5772198672956
2020-01-01 10:09:14+00:00,407567,EZY73ZD,-8.190725575322688,39.25254821777344,36975.0,38375.0,440.51976651989776,201.094,0.0,111596.60974557766,229005.5802532635,67.15138559079296,242.75315116514338
2020-01-01 10:09:15+00:00,407567,EZY73ZD,-8.191561491593063,39.25039672851562,36975.0,38375.0,440.0,201.094,0.0,111528.04937320093,228766.83409882296,67.28611566066346,485.0282515337935
2020-01-01 10:09:16+00:00,407567,EZY73ZD,-8.19256591796875,39.24777273404396,36975.0,38375.0,440.51976651989776,201.094,0.0,111445.72129593101,228475.67412879274,67.45023353697243,590.8243547123084
2020-01-01 10:09:17+00:00,407567,EZY73ZD,-8.193293032438874,39.2457275390625,36975.0,38375.0,440.0,201.094,0.0,111386.33986289284,228248.80472367044,67.57743356023373,457.92008374066234
2020-01-01 10:09:18+00:00,407567,EZY73ZD,-8.194069240404191,39.24375915527344,36975.0,38375.0,440.0,201.094,0.0,111322.62005069805,228030.36667401984,67.70085326553505,444.3109390847707
