timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 11:59:44+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26147.249269717628,32800.0,453.7451313891235,256.2272718818381,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:45+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26147.416191403536,32800.0,453.7451313891235,256.249749452954,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:46+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26147.583113089444,32800.0,453.7451313891235,256.27222702407,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:47+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26147.750034775356,32800.0,453.7451313891235,256.294704595186,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:48+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26147.916956461264,32800.0,453.7451313891235,256.31718216630196,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:49+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26148.083878147172,32800.0,453.7451313891235,256.33965973741795,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:50+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26148.25079983308,32800.0,453.7451313891235,256.3621373085339,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:51+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26148.41772151899,32800.0,453.7451313891235,256.38461487964986,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:52+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26148.5846432049,32800.0,453.7451313891235,256.40709245076584,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:53+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26148.75156489081,32800.0,453.7451313891235,256.42957002188183,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:54+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26148.918486576717,32800.0,453.7451313891235,256.4520475929978,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:55+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26149.085408262625,32800.0,453.7451313891235,256.47452516411374,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:56+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26149.252329948536,32800.0,453.7451313891235,256.4970027352297,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:57+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26149.419251634445,32800.0,453.7451313891235,256.5194803063457,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:58+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26149.586173320353,32800.0,453.7451313891235,256.5419578774617,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 11:59:59+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26149.75309500626,32800.0,453.7451313891235,256.5644354485777,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:00+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26149.920016692173,32800.0,453.7451313891235,256.58691301969367,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:01+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26150.08693837808,32800.0,453.7451313891235,256.6093905908096,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:02+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26150.25386006399,32800.0,453.7451313891235,256.6318681619256,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:03+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26150.420781749897,32800.0,453.7451313891235,256.65434573304157,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:04+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26150.58770343581,32800.0,453.7451313891235,256.67682330415755,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:05+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26150.754625121717,32800.0,453.7451313891235,256.69930087527354,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:06+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26150.921546807625,32800.0,453.7451313891235,256.72177844638946,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:07+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26151.088468493534,32800.0,453.7451313891235,256.74425601750545,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:08+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26151.255390179445,32800.0,453.7451313891235,256.76673358862143,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:09+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26151.422311865354,32800.0,453.7451313891235,256.7892111597374,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:10+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26151.58923355126,32800.0,453.7451313891235,256.8116887308534,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:11+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26151.75615523717,32800.0,453.7451313891235,256.83416630196933,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:12+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26151.923076923078,32800.0,453.7451313891235,256.8566438730853,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:13+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26152.08999860899,32800.0,453.7451313891235,256.8791214442013,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:14+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26152.256920294898,32800.0,453.7451313891235,256.9015990153173,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:15+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26152.423841980806,32800.0,453.7451313891235,256.9240765864333,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:16+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26152.590763666714,32800.0,453.7451313891235,256.9465541575492,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:17+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26152.757685352626,32800.0,453.7451313891235,256.9690317286652,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:18+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26152.924607038534,32800.0,453.7451313891235,256.99150929978117,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:19+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26153.091528724442,32800.0,453.7451313891235,257.01398687089716,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:20+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26153.25845041035,32800.0,453.7451313891235,257.03646444201314,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:21+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26153.425372096262,32800.0,453.7451313891235,257.05894201312907,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:22+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26153.59229378217,32800.0,453.7451313891235,257.08141958424505,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:23+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26153.75921546808,32800.0,453.7451313891235,257.10389715536104,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:24+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26153.926137153987,32800.0,453.7451313891235,257.126374726477,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:25+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26154.0930588399,32800.0,453.7451313891235,257.148852297593,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:26+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26154.259980525807,32800.0,453.7451313891235,257.17132986870894,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:27+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26154.426902211715,32800.0,453.7451313891235,257.1938074398249,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:28+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26154.593823897623,32800.0,453.7451313891235,257.2162850109409,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:29+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26154.76074558353,32800.0,453.7451313891235,257.2387625820569,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:30+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26154.927667269443,32800.0,453.7451313891235,257.2612401531729,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:31+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26155.09458895535,32800.0,453.7451313891235,257.2837177242888,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:32+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26155.26151064126,32800.0,453.7451313891235,257.3061952954048,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:33+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26155.428432327168,32800.0,453.7451313891235,257.3286728665208,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:34+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26155.59535401308,32800.0,453.7451313891235,257.35115043763676,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:35+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26155.762275698988,32800.0,453.7451313891235,257.37362800875275,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:36+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26155.929197384896,32800.0,453.7451313891235,257.3961055798687,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:37+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26156.096119070804,32800.0,453.7451313891235,257.41858315098466,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:38+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26156.263040756716,32800.0,453.7451313891235,257.44106072210064,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:39+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26156.429962442624,32800.0,453.7451313891235,257.46353829321663,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:40+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26156.596884128532,32800.0,453.7451313891235,257.4860158643326,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:41+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26156.76380581444,32800.0,453.7451313891235,257.50849343544854,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:42+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26156.930727500352,32800.0,453.7451313891235,257.5309710065645,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:43+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26157.09764918626,32800.0,453.7451313891235,257.5534485776805,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:44+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26157.26457087217,32800.0,453.7451313891235,257.5759261487965,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:45+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26157.431492558077,32800.0,453.7451313891235,257.5984037199125,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:46+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26157.59841424399,32800.0,453.7451313891235,257.6208812910284,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:47+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26157.765335929897,32800.0,453.7451313891235,257.6433588621444,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:48+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26157.932257615805,32800.0,453.7451313891235,257.6658364332604,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:49+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26158.099179301713,32800.0,453.7451313891235,257.68831400437637,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:50+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26158.26610098762,32800.0,453.7451313891235,257.71079157549235,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:51+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26158.433022673533,32800.0,453.7451313891235,257.73326914660834,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:52+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26158.59994435944,32800.0,453.7451313891235,257.75574671772426,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:53+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26158.76686604535,32800.0,453.7451313891235,257.77822428884025,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:54+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26158.933787731257,32800.0,453.7451313891235,257.80070185995623,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:55+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26159.10070941717,32800.0,453.7451313891235,257.8231794310722,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:56+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26159.267631103077,32800.0,453.7451313891235,257.8456570021882,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:57+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26159.434552788985,32800.0,453.7451313891235,257.86813457330413,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:58+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26159.601474474894,32800.0,453.7451313891235,257.8906121444201,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:00:59+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26159.768396160805,32800.0,453.7451313891235,257.9130897155361,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:00+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26159.935317846714,32800.0,453.7451313891235,257.9355672866521,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:01+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26160.10223953262,32800.0,453.7451313891235,257.9580448577681,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:02+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26160.26916121853,32800.0,453.7451313891235,257.980522428884,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:03+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26160.43608290444,32800.0,453.7451313891235,258.003,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:04+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26160.60300459035,32800.0,453.7451313891235,258.02547757111597,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:05+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26160.769926276258,32800.0,453.7451313891235,258.04795514223196,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:06+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26160.936847962166,32800.0,453.7451313891235,258.07043271334794,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:07+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26161.103769648078,32800.0,453.7451313891235,258.09291028446387,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:08+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26161.270691333986,32800.0,453.7451313891235,258.11538785557985,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:09+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26161.437613019894,32800.0,453.7451313891235,258.13786542669584,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:10+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26161.604534705803,32800.0,453.7451313891235,258.1603429978118,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:11+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26161.77145639171,32800.0,453.7451313891235,258.1828205689278,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:12+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26161.938378077622,32800.0,453.7451313891235,258.20529814004374,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:13+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26162.10529976353,32800.0,453.7451313891235,258.2277757111597,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:14+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26162.27222144944,32800.0,453.7451313891235,258.2502532822757,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:15+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26162.439143135347,32800.0,453.7451313891235,258.2727308533917,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:16+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26162.60606482126,32800.0,453.7451313891235,258.2952084245077,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:17+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26162.772986507167,32800.0,453.7451313891235,258.3176859956236,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:18+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26162.939908193075,32800.0,453.7451313891235,258.3401635667396,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:19+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26163.106829878983,32800.0,453.7451313891235,258.3626411378556,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:20+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26163.273751564895,32800.0,453.7451313891235,258.38511870897156,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:21+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26163.440673250803,32800.0,453.7451313891235,258.40759628008755,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:22+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26163.60759493671,32800.0,453.7451313891235,258.4300738512035,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:23+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26163.77451662262,32800.0,453.7451313891235,258.45255142231946,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:24+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26163.94143830853,32800.0,453.7451313891235,258.47502899343544,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:25+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26164.10835999444,32800.0,453.7451313891235,258.49750656455143,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:26+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26164.275281680348,32800.0,453.7451313891235,258.5199841356674,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:27+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26164.442203366256,32800.0,453.7451313891235,258.54246170678334,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:28+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26164.609125052164,32800.0,453.7451313891235,258.5649392778993,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:29+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26164.776046738076,32800.0,453.7451313891235,258.5874168490153,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:30+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26164.942968423984,32800.0,453.7451313891235,258.6098944201313,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:31+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26165.109890109892,32800.0,453.7451313891235,258.6323719912473,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:32+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26165.2768117958,32800.0,453.7451313891235,258.6548495623632,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:33+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26165.443733481712,32800.0,453.7451313891235,258.6773271334792,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:34+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26165.61065516762,32800.0,453.7451313891235,258.6998047045952,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:35+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26165.77757685353,32800.0,453.7451313891235,258.72228227571117,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:36+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26165.944498539437,32800.0,453.7451313891235,258.74475984682715,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:37+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26166.11142022535,32800.0,453.7451313891235,258.7672374179431,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:38+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26166.278341911257,32800.0,453.7451313891235,258.78971498905906,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:39+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26166.445263597165,32800.0,453.7451313891235,258.81219256017505,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:40+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26166.612185283073,32800.0,453.7451313891235,258.83467013129103,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:41+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26166.779106968985,32800.0,453.7451313891235,258.857147702407,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:42+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26166.946028654893,32800.0,453.7451313891235,258.87962527352295,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:43+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26167.1129503408,32800.0,453.7451313891235,258.90210284463893,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:44+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26167.27987202671,32800.0,453.7451313891235,258.9245804157549,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:45+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26167.44679371262,32800.0,453.7451313891235,258.9470579868709,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:46+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26167.61371539853,32800.0,453.7451313891235,258.9695355579869,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:47+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26167.780637084437,32800.0,453.7451313891235,258.9920131291028,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:01:48+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26167.947558770345,32800.0,453.7451313891235,259.0144907002188,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
