timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 12:53:14+00:00,4787b3,NAX7AP,-9.241499467329561,41.16102315611758,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20754.985697833406,439389.4462806484,119.50797621469418,658.7573740512273
2020-01-01 12:53:15+00:00,4787b3,NAX7AP,-9.2420654296875,41.159912109375,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20707.938220879,439266.27570004814,119.57936792933255,257.01017269814554
2020-01-01 12:53:16+00:00,4787b3,NAX7AP,-9.24285888671875,41.15817260742188,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20642.029524938484,439073.45576084004,119.68970339332145,397.20767036006447
2020-01-01 12:53:17+00:00,4787b3,NAX7AP,-9.244058782404123,41.15552999205508,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20542.357231712318,438780.53083463677,119.85724230609364,603.1400859798697
2020-01-01 12:53:18+00:00,4787b3,NAX7AP,-9.245057539506377,41.153388589115465,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20459.37068337649,438543.1595895956,119.9933989963987,490.1640850982229
2020-01-01 12:53:19+00:00,4787b3,NAX7AP,-9.24591064453125,41.1514892578125,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20388.50239202227,438332.62998953596,120.11367900845545,433.0080434042554
2020-01-01 12:53:20+00:00,4787b3,NAX7AP,-9.2467041015625,41.14979553222656,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20322.565020142276,438144.8845388293,120.22142443235607,387.88352604228174
2020-01-01 12:53:21+00:00,4787b3,NAX7AP,-9.2476806640625,41.14768981933594,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20241.412989053235,437911.4747720963,120.35522958719041,481.6985574036076
2020-01-01 12:53:22+00:00,4787b3,NAX7AP,-9.2486572265625,41.14558410644531,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20160.256139630088,437678.06651623244,120.489035166804,481.70008660891875
2020-01-01 12:53:23+00:00,4787b3,NAX7AP,-9.24908447265625,41.14462280273438,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20124.75977448892,437571.5150269848,120.54984696916773,218.92248850943682
2020-01-01 12:53:24+00:00,4787b3,NAX7AP,-9.25006103515625,41.14251708984375,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,20043.59595294176,437338.1089553328,120.68365316747135,481.70231389301483
2020-01-01 12:53:25+00:00,4787b3,NAX7AP,-9.251112504438936,41.140214305813025,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,19956.211031096314,437082.8638966602,120.82973704666267,525.9019650887476
2020-01-01 12:53:26+00:00,4787b3,NAX7AP,-9.252048839222311,41.13811945511123,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,19878.402157298802,436850.67235657,120.96233459059393,477.351158152501
2020-01-01 12:53:27+00:00,4787b3,NAX7AP,-9.252733403986156,41.136701939469674,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,19821.48070885388,436693.54621319514,121.05282544043033,325.7670594110393
2020-01-01 12:53:28+00:00,4787b3,NAX7AP,-9.25341796875,41.13528442382812,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,19764.556986737614,436536.42078591755,121.14331649969292,325.76781334535065
2020-01-01 12:53:29+00:00,4787b3,NAX7AP,-9.25469970703125,41.13240051269531,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,19658.033453580447,436216.77708203497,121.32575523606653,656.7794509450368
2020-01-01 12:53:30+00:00,4787b3,NAX7AP,-9.255606911399127,41.13048488810911,37000.0,38274.99999999999,437.38389253783305,206.191,0.0,19582.5973112794,436004.4451738747,121.44776927686111,439.2505468604553
2020-01-01 12:53:31+00:00,4787b3,NAX7AP,-9.2564697265625,41.12860107421875,37000.0,38274.99999999999,437.38389253783305,206.13266666666667,0.0,19510.865345319216,435795.6465249384,121.56731582493168,430.3675730540775
2020-01-01 12:53:32+00:00,4787b3,NAX7AP,-9.25689697265625,41.12763977050781,37000.0,38274.99999999999,437.05568289114234,206.07433333333333,0.0,19475.351681263244,435689.1004411042,121.62812905686916,218.92763497490736
2020-01-01 12:53:33+00:00,4787b3,NAX7AP,-9.258056640625,41.1251220703125,37000.0,38274.99999999999,437.05568289114234,206.016,0.0,19378.92779805546,435410.0442604284,121.7879998746864,575.534944142097
2020-01-01 12:53:34+00:00,4787b3,NAX7AP,-9.258915294300436,41.123222739009535,37000.0,38274.99999999999,437.05568289114234,206.016,0.0,19307.5376809126,435199.53140553314,121.90836584786643,433.317503448061
2020-01-01 12:53:35+00:00,4787b3,NAX7AP,-9.259726784446002,41.12150030621027,37000.0,38274.99999999999,437.05568289114234,206.016,0.0,19240.045800310054,435008.61949844664,122.01801183391753,394.72554978392156
2020-01-01 12:53:36+00:00,4787b3,NAX7AP,-9.260663119229434,41.11940545550847,37000.0,38274.99999999999,437.05568289114234,206.016,0.0,19162.195258215346,434776.4409753058,122.15061285202329,477.36366518072003
2020-01-01 12:53:37+00:00,4787b3,NAX7AP,-9.2611083984375,41.11843872070312,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,19125.163506518613,434669.29270554247,122.21199977383795,220.99291853277728
2020-01-01 12:53:38+00:00,4787b3,NAX7AP,-9.26190185546875,41.11674499511719,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,19059.16525652671,434481.5663244785,122.31975067440081,387.9032420263091
2020-01-01 12:53:39+00:00,4787b3,NAX7AP,-9.26312255859375,41.11404418945312,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,18957.64853022715,434182.229815973,122.49090653495779,616.1610980051291
2020-01-01 12:53:40+00:00,4787b3,NAX7AP,-9.26434603604406,41.111351918366,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,18855.889466756027,433883.84029044706,122.66161972566135,614.5674865328526
2020-01-01 12:53:41+00:00,4787b3,NAX7AP,-9.264782992276306,41.11042087360964,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,18819.537056843074,433780.64863395964,122.7208631715508,213.27640520199756
2020-01-01 12:53:42+00:00,4787b3,NAX7AP,-9.265719327059683,41.108326022907846,37000.0,38274.99999999999,438.0007631483098,206.13266666666667,0.0,18741.661954019637,433548.47777156584,122.85346624631052,477.37106913497684
2020-01-01 12:53:43+00:00,4787b3,NAX7AP,-9.266718084161935,41.10623117220604,37000.0,38274.99999999999,438.0007631483098,206.07433333333333,0.0,18658.553696655486,433316.29602755903,122.98700343755638,480.7338884850682
2020-01-01 12:53:44+00:00,4787b3,NAX7AP,-9.2679443359375,41.103515625,37000.0,38274.99999999999,438.0,206.016,0.0,18556.545742509894,433015.33540190506,123.15907975422022,619.4747399898221
2020-01-01 12:53:45+00:00,4787b3,NAX7AP,-9.26837158203125,41.10255432128906,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,18521.00660138054,432908.79726354126,123.21989509748232,218.9352357436127
2020-01-01 12:53:46+00:00,4787b3,NAX7AP,-9.26934814453125,41.10049438476562,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,18439.735279750308,432680.4903628652,123.35112268796229,472.4193257278697
2020-01-01 12:53:47+00:00,4787b3,NAX7AP,-9.270213734019876,41.098550052966104,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,18367.72580408848,432465.008423968,123.47414935948298,442.89601747452417
2020-01-01 12:53:48+00:00,4787b3,NAX7AP,-9.271150068803252,41.096455202264295,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,18289.824354258468,432232.84577244765,123.60675463763974,477.3790013642995
2020-01-01 12:53:49+00:00,4787b3,NAX7AP,-9.27203369140625,41.09454345703125,37000.0,38274.99999999999,438.0,206.016,0.0,18216.287664733667,432020.971494869,123.7281993030369,437.2007954297858
2020-01-01 12:53:50+00:00,4787b3,NAX7AP,-9.273085160688936,41.092265500860705,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,18128.77808835795,431768.5127955598,123.87288702050412,520.8757828819822
2020-01-01 12:53:51+00:00,4787b3,NAX7AP,-9.2738037109375,41.0906982421875,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,18068.975466631993,431594.8204060952,123.97236127261112,358.1073075852438
2020-01-01 12:53:52+00:00,4787b3,NAX7AP,-9.27459716796875,41.08900451660156,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,18002.926244540748,431407.1099484943,124.08011676902048,387.9197870736511
2020-01-01 12:53:53+00:00,4787b3,NAX7AP,-9.27490234375,41.08822631835938,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17977.55369837841,431320.87621634273,124.12879228049117,175.2318412945121
2020-01-01 12:53:54+00:00,4787b3,NAX7AP,-9.27490234375,41.08822631835938,37000.0,38274.99999999999,438.0,206.016,0.0,17977.55369837841,431320.87621634273,124.12879228049117,0.0
2020-01-01 12:53:55+00:00,4787b3,NAX7AP,-9.277205033735813,41.08328091896186,37000.0,38274.99999999999,438.0,206.016,0.0,17785.858171350552,430772.80210954894,124.44321133807135,1131.9086072886437
2020-01-01 12:53:56+00:00,4787b3,NAX7AP,-9.278076171875,41.08135986328125,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17713.342665966593,430559.9076459793,124.56500051390148,438.4410329884679
2020-01-01 12:53:57+00:00,4787b3,NAX7AP,-9.27886962890625,41.07962036132812,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17647.28757303847,430367.1334423977,124.6753486175115,397.2531729960428
2020-01-01 12:53:58+00:00,4787b3,NAX7AP,-9.279764348810373,41.07769465042373,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17572.789707877073,430153.7214262364,124.79775325382482,440.6566907279602
2020-01-01 12:53:59+00:00,4787b3,NAX7AP,-9.281075217507123,41.07485496391685,37000.0,38274.99999999999,438.0,206.016,0.0,17463.638846998325,429839.02425314765,124.97812655542812,649.3438857719306
2020-01-01 12:54:00+00:00,4787b3,NAX7AP,-9.28192138671875,41.07293701171875,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17393.197678857756,429626.48343155545,125.09937761238737,436.5038050533253
2020-01-01 12:54:01+00:00,4787b3,NAX7AP,-9.2823486328125,41.07197570800781,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17357.62749581924,429519.95495153236,125.16019552885201,218.9444992727126
2020-01-01 12:54:02+00:00,4787b3,NAX7AP,-9.28314208984375,41.07023620605469,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17291.554976165073,429327.18617087876,125.2705451420117,397.258607374863
2020-01-01 12:54:03+00:00,4787b3,NAX7AP,-9.284009066495061,41.068337650622354,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17219.356144993824,429116.79231362446,125.39099940989884,433.63536439367806
2020-01-01 12:54:04+00:00,4787b3,NAX7AP,-9.285319935191751,41.065451411877646,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17110.187922964913,428796.9490894969,125.5740128535187,658.8483970315253
2020-01-01 12:54:05+00:00,4787b3,NAX7AP,-9.286131425337373,41.06372897907839,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17042.58785239319,428606.07095975976,125.6836686880974,394.76100448332613
2020-01-01 12:54:06+00:00,4787b3,NAX7AP,-9.28656005859375,41.06277465820312,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,17006.890401696888,428500.3183687493,125.74411088858783,217.5919217655332
2020-01-01 12:54:07+00:00,4787b3,NAX7AP,-9.2879638671875,41.05970764160156,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,16889.957865173532,428160.44578218856,125.93874934347,700.6984375758273
2020-01-01 12:54:08+00:00,4787b3,NAX7AP,-9.28875732421875,41.05801391601562,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,16823.851748684338,427972.75305471383,126.04650997319705,387.9382670174194
2020-01-01 12:54:09+00:00,4787b3,NAX7AP,-9.289627075195312,41.05609441207627,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,16751.40037639984,427760.0467673598,126.16819513333489,438.0665764962098
2020-01-01 12:54:10+00:00,4787b3,NAX7AP,-9.29052734375,41.05416870117188,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,16676.388493337185,427546.6490028009,126.29068792173322,440.9740382339937
2020-01-01 12:54:11+00:00,4787b3,NAX7AP,-9.29137490012431,41.05227712857521,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,16605.783194757332,427337.04195906845,126.41046326943193,431.1912517152904
2020-01-01 12:54:12+00:00,4787b3,NAX7AP,-9.29229736328125,41.05032348632812,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,16528.909294762103,427120.5499087669,126.53487247489565,447.87313966943793
2020-01-01 12:54:13+00:00,4787b3,NAX7AP,-9.293122725053252,41.04841329283633,37000.0,38274.99999999999,438.32826514223956,206.016,0.0,16460.161083170773,426908.8872096268,126.65538937867441,433.8608536035251
2020-01-01 12:54:14+00:00,4787b3,NAX7AP,-9.29412148215556,41.046318442134535,37000.0,38274.99999999999,438.0,206.016,0.0,16376.915494593843,426676.7483143589,126.78893930196298,480.7797238388455
2020-01-01 12:54:15+00:00,4787b3,NAX7AP,-9.29443359375,41.045573606329455,37000.0,38274.99999999999,438.32826514223956,206.016,0.0,16350.920833763823,426594.21784064046,126.8357969146077,168.6874055209453
2020-01-01 12:54:16+00:00,4787b3,NAX7AP,-9.295245083895622,41.043851173530186,37000.0,38274.99999999999,438.32826514223956,206.016,0.0,16283.283484378213,426403.3513160248,126.94545613697771,394.7732005320407
2020-01-01 12:54:17+00:00,4787b3,NAX7AP,-9.296618374911247,41.040778725834215,37000.0,38274.99999999999,438.32826514223956,206.016,0.0,16168.84838568757,426062.90192213363,127.13995916506896,700.210901128481
2020-01-01 12:54:18+00:00,4787b3,NAX7AP,-9.297429865056813,41.03905629303495,37000.0,38274.99999999999,438.32826514223956,206.016,0.0,16101.202071746253,425872.0381843106,127.24961920456572,394.77614218835043
2020-01-01 12:54:19+00:00,4787b3,NAX7AP,-9.29833984375,41.03713989257812,37000.0,38274.99999999999,438.32826514223956,206.016,0.0,16025.33842456415,425659.68077746086,127.37173749161624,439.6258333818801
2020-01-01 12:54:20+00:00,4787b3,NAX7AP,-9.29925537109375,41.0350341796875,36975.0,38274.99999999999,438.32826514223956,206.016,0.0,15949.047619487783,425426.3612385853,127.50467283393326,478.56723234123757
2020-01-01 12:54:21+00:00,4787b3,NAX7AP,-9.300048828125,41.03329467773438,36975.0,38274.99999999999,438.0007631483098,206.016,0.0,15882.906323727842,425233.6138251952,127.61502838867153,397.27999705778984
2020-01-01 12:54:22+00:00,4787b3,NAX7AP,-9.300925514914752,41.03137517379502,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,15809.822826783742,425020.9220710271,127.73682045352916,438.4514334874584
2020-01-01 12:54:23+00:00,4787b3,NAX7AP,-9.3016357421875,41.02986145019531,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,15750.60396914528,424853.19076438807,127.83314953662509,346.7846991453567
2020-01-01 12:54:24+00:00,4787b3,NAX7AP,-9.302001953125,41.02908325195312,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,15720.067753611831,424766.9610063759,127.88268843901815,178.34004861501674
2020-01-01 12:54:25+00:00,4787b3,NAX7AP,-9.30340576171875,41.02601623535156,36975.0,38274.99999999999,438.0007631483098,206.016,0.0,15603.024353979758,424427.1228485925,128.07733651699525,700.7330807175995
2020-01-01 12:54:26+00:00,4787b3,NAX7AP,-9.30438232421875,41.02391052246094,37000.0,38274.99999999999,438.0,206.016,0.0,15521.590874236603,424193.80084624,128.21116663159967,481.78841257585236
2020-01-01 12:54:27+00:00,4787b3,NAX7AP,-9.305232654918314,41.02201817399364,37000.0,38274.99999999999,438.0007631483098,206.016,0.0,15450.692359018683,423984.1262662693,128.33103166665222,431.5141261892722
2020-01-01 12:54:28+00:00,4787b3,NAX7AP,-9.306168989701687,41.01987677105402,37000.0,38274.99999999999,438.0,206.016,0.0,15372.631041955266,423746.8617549609,128.46629820233287,486.95952845026443
2020-01-01 12:54:29+00:00,4787b3,NAX7AP,-9.30706787109375,41.01795959472656,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,15297.658175127244,423534.4326757097,128.58829437841496,439.1862338955421
2020-01-01 12:54:30+00:00,4787b3,NAX7AP,-9.307916814630687,41.016059487552965,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,15226.865767489895,423323.902898107,128.70858074206157,433.0309091278098
2020-01-01 12:54:31+00:00,4787b3,NAX7AP,-9.30865478515625,41.0145263671875,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,15165.299098150113,423154.0272090323,128.80643328753646,352.26916370964983
2020-01-01 12:54:32+00:00,4787b3,NAX7AP,-9.3095703125,41.01242065429688,37000.0,38274.99999999999,438.0,206.191,0.0,15088.95860901352,422920.7230283483,128.93937260573816,478.58154552609307
2020-01-01 12:54:33+00:00,4787b3,NAX7AP,-9.310546875,41.01031494140625,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,15007.494378300848,422687.4105560472,129.07320546062348,481.798277587171
2020-01-01 12:54:34+00:00,4787b3,NAX7AP,-9.31170654296875,41.00784301757812,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,14910.74339594021,422413.5218163447,129.23051502707463,566.3144392241861
2020-01-01 12:54:35+00:00,4787b3,NAX7AP,-9.312223954634248,41.00665593551377,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,14867.591089820464,422282.0002721757,129.30547757466195,269.86517131433976
2020-01-01 12:54:36+00:00,4787b3,NAX7AP,-9.312973022460938,41.00493350271451,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,14805.116832668451,422091.1661427913,129.41422305414144,391.4837261261479
2020-01-01 12:54:37+00:00,4787b3,NAX7AP,-9.314208984375,41.00225830078125,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,14701.993483175022,421794.76208306523,129.58418224711343,611.8530946992244
2020-01-01 12:54:38+00:00,4787b3,NAX7AP,-9.315095381303252,41.00037138340836,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,14628.025103046153,421585.6966836834,129.70428210773733,432.3594982459595
2020-01-01 12:54:39+00:00,4787b3,NAX7AP,-9.31597900390625,40.99845886230469,37000.0,38274.99999999999,438.0,206.191,0.0,14554.29073520235,421373.79797741876,129.82578814627863,437.4217387487175
2020-01-01 12:54:40+00:00,4787b3,NAX7AP,-9.316655939275565,40.996926517809854,37000.0,38274.99999999999,438.0,206.191,0.0,14497.814406345417,421204.026764126,129.92268429697603,348.82614251061915
2020-01-01 12:54:41+00:00,4787b3,NAX7AP,-9.31768798828125,40.99461364746094,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,14411.701785346908,420947.7795305633,130.0690859810116,527.046062528105
2020-01-01 12:54:42+00:00,4787b3,NAX7AP,-9.318591031161247,40.99269026416843,37000.0,38274.99999999999,438.0,206.191,0.0,14336.328580203892,420734.67882165156,130.1915009301494,440.693816896088
2020-01-01 12:54:43+00:00,4787b3,NAX7AP,-9.319402521306813,40.99096783136917,37000.0,38274.99999999999,438.0007631483098,206.191,0.0,14268.592242971257,420543.84301545116,130.301169163295,394.8056393240883
2020-01-01 12:54:44+00:00,4787b3,NAX7AP,-9.32025146484375,40.98907470703125,37000.0,38274.99999999999,438.0007631483098,206.279,0.0,14197.744171275754,420334.1031717505,130.421063530185,431.6197208040868
2020-01-01 12:54:45+00:00,4787b3,NAX7AP,-9.321150346235813,40.98715054786811,37000.0,38274.99999999999,438.0007631483098,206.367,0.0,14122.70863882237,420120.9207819292,130.5434601288675,440.6277552569684
2020-01-01 12:54:46+00:00,4787b3,NAX7AP,-9.322086681019186,40.9850091449285,37000.0,38274.99999999999,438.0007631483098,206.367,0.0,14044.569171610538,419883.6803926687,130.67873297394019,486.98224226166604
2020-01-01 12:54:47+00:00,4787b3,NAX7AP,-9.32293701171875,40.98312377929688,37000.0,38274.99999999999,438.0007631483098,206.367,0.0,13973.591323277318,419674.80306519277,130.79820830685583,430.1111984963576
2020-01-01 12:54:48+00:00,4787b3,NAX7AP,-9.323834505948184,40.98119186142743,37000.0,38274.99999999999,438.0007631483098,206.367,0.0,13898.661373244326,419460.7656296572,130.92102374153473,442.1355648440081
2020-01-01 12:54:49+00:00,4787b3,NAX7AP,-9.324271462180377,40.98026081667108,37000.0,38274.99999999999,438.0,206.367,0.0,13862.17748170997,419357.6148581558,130.9802790816875,213.319224550046
2020-01-01 12:54:50+00:00,4787b3,NAX7AP,-9.3250732421875,40.97850036621094,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,13795.239974549413,419162.5783103303,131.09195425942534,402.030639856191
2020-01-01 12:54:51+00:00,4787b3,NAX7AP,-9.326393821022748,40.97565214512711,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,13684.972956773534,418847.028755578,131.2729832262958,651.7042807336293
2020-01-01 12:54:52+00:00,4787b3,NAX7AP,-9.327142888849435,40.97392971232786,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,13622.442922998667,418656.2118184126,131.38173316599617,391.4997829213213
2020-01-01 12:54:53+00:00,4787b3,NAX7AP,-9.328141645951687,40.971834861626064,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,13539.026754739178,418424.12585807475,131.51529891069708,480.836680923314
2020-01-01 12:54:54+00:00,4787b3,NAX7AP,-9.3289794921875,40.96989440917969,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,13469.0804726859,418209.159275188,131.63772910831523,440.74871142531214
2020-01-01 12:54:55+00:00,4787b3,NAX7AP,-9.329889470880687,40.96797102588718,37000.0,38274.99999999999,438.0,206.367,0.0,13393.07362211554,417996.0735376682,131.76025478238455,441.0924266495009
2020-01-01 12:54:56+00:00,4787b3,NAX7AP,-9.33074951171875,40.96604919433594,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,13321.25343102538,417783.1679090907,131.881945210642,438.085541726775
2020-01-01 12:54:57+00:00,4787b3,NAX7AP,-9.331637295809683,40.96415374238612,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,13247.096074529069,417573.18031169224,132.002555106202,434.19562401604077
2020-01-01 12:54:58+00:00,4787b3,NAX7AP,-9.332448785955252,40.96243130958686,37000.0,38274.99999999999,438.0,206.367,0.0,13179.306307084138,417382.3610332153,132.112228200356,394.8231389543765
2020-01-01 12:54:59+00:00,4787b3,NAX7AP,-9.33331298828125,40.96051025390625,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,13107.125355168095,417169.5442260434,132.23393644327518,438.149674509067
2020-01-01 12:55:00+00:00,4787b3,NAX7AP,-9.33428955078125,40.95840454101562,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,13025.543216487213,416936.2682176251,132.36777975878027,481.83593581828904
2020-01-01 12:55:01+00:00,4787b3,NAX7AP,-9.335132945667624,40.95647262314618,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,12955.10251372486,416722.25415100274,132.48980484994112,439.29032817910075
2020-01-01 12:55:02+00:00,4787b3,NAX7AP,-9.33599853515625,40.95455932617188,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,12882.791664151377,416510.29989500955,132.61109431991795,436.64209191658443
2020-01-01 12:55:03+00:00,4787b3,NAX7AP,-9.337068037553252,40.95228292174258,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,12793.425062005434,416258.1169377253,132.7559974744851,521.6513564417107
2020-01-01 12:55:04+00:00,4787b3,NAX7AP,-9.33758544921875,40.95112609863281,37000.0,38274.99999999999,438.32826514223956,206.367,0.0,12750.1984600911,416129.9668042068,132.8292449583652,263.6909419683971
2020-01-01 12:55:05+00:00,4787b3,NAX7AP,-9.3387451171875,40.9486083984375,37000.0,38274.99999999999,439.27288396873405,206.367,0.0,12653.296910729921,415851.0589171885,132.9891577135734,575.6859187495462
2020-01-01 12:55:06+00:00,4787b3,NAX7AP,-9.3397216796875,40.94650268554688,37000.0,38274.99999999999,439.27288396873405,206.367,0.0,12571.687769353928,415617.791236773,133.12300342694678,481.8445681441328
2020-01-01 12:55:07+00:00,4787b3,NAX7AP,-9.34014892578125,40.94554138183594,37000.0,38274.99999999999,439.27288396873405,206.367,0.0,12535.98925562151,415511.3024249826,133.18383197753008,218.982782099927
2020-01-01 12:55:08+00:00,4787b3,NAX7AP,-9.34051513671875,40.94480895996094,37000.0,38274.99999999999,439.27288396873405,206.367,0.0,12505.37380360635,415430.16291104216,133.2308011393011,169.08898237559475
2020-01-01 12:55:09+00:00,4787b3,NAX7AP,-9.3424072265625,40.94059753417969,37000.0,38274.99999999999,439.27288396873405,206.367,0.0,12347.257497753695,414963.64237551467,133.4975874471711,960.4307083320615
2020-01-01 12:55:10+00:00,4787b3,NAX7AP,-9.342748468572438,40.939806922007406,37000.0,38274.99999999999,438.0,206.367,0.0,12318.744270277228,414876.0647983174,133.5474701566741,179.57775421088016
2020-01-01 12:55:11+00:00,4787b3,NAX7AP,-9.343747225674749,40.93771207130561,37000.0,38274.99999999999,438.0,206.367,0.0,12235.24991812853,414644.00299832097,133.6810431469146,480.8627648656789
2020-01-01 12:55:12+00:00,4787b3,NAX7AP,-9.344683560458122,40.93561722060382,37000.0,38274.99999999999,439.27288396873405,206.367,0.0,12156.99169913988,414411.9507350067,133.81367826230453,477.48641540385904
2020-01-01 12:55:13+00:00,4787b3,NAX7AP,-9.3455810546875,40.93368530273438,37000.0,38274.99999999999,439.27288396873405,206.367,0.0,12081.962631371134,414197.94389000785,133.9365025099757,442.16729161616485
2020-01-01 12:55:14+00:00,4787b3,NAX7AP,-9.346805919300436,40.931008549059854,37000.0,38274.99999999999,439.27288396873405,206.367,0.0,11979.566080005565,413901.4328123186,134.10640147797523,611.6362847982647
2020-01-01 12:55:15+00:00,4787b3,NAX7AP,-9.34716796875,40.93025207519531,37000.0,38274.99999999999,438.0,206.367,0.0,11949.292121697765,413817.63462411205,134.1546581774451,173.7241180915354
2020-01-01 12:55:16+00:00,4787b3,NAX7AP,-9.348366477272748,40.92756368346133,37000.0,38274.99999999999,439.27288396873405,206.367,0.0,11849.100723799802,413519.84140046104,134.32482970807402,612.6175102641355
2020-01-01 12:55:17+00:00,4787b3,NAX7AP,-9.34906005859375,40.92599487304688,37000.0,38274.99999999999,439.27288396873405,206.279,0.0,11791.118285122653,413346.06602227263,134.4240491094176,357.18984483698404
2020-01-01 12:55:18+00:00,4787b3,NAX7AP,-9.350114302201687,40.92369984772245,37000.0,38274.99999999999,439.27288396873405,206.191,0.0,11702.96549097356,413091.8451365147,134.569781110269,524.6352030650014
2020-01-01 12:55:19+00:00,4787b3,NAX7AP,-9.35101318359375,40.92178344726562,37000.0,38274.99999999999,438.0,206.191,0.0,11627.792612080231,412879.56373439747,134.691751504186,439.09341810111147
2020-01-01 12:55:20+00:00,4787b3,NAX7AP,-9.35198974609375,40.919677734375,37000.0,38274.99999999999,439.27288396873405,206.24966666666666,0.0,11546.122552793175,412646.3148148707,134.8256026212868,481.8640215630073
2020-01-01 12:55:21+00:00,4787b3,NAX7AP,-9.3529052734375,40.91757202148438,37000.0,38274.99999999999,439.27288396873405,206.30833333333334,0.0,11469.573533158647,412413.0747759913,134.95855860935373,478.64155704093133
2020-01-01 12:55:22+00:00,4787b3,NAX7AP,-9.3529052734375,40.91757202148438,37000.0,38274.99999999999,438.0,206.367,0.0,11469.573533158647,412413.0747759913,134.95855860935373,0.0
2020-01-01 12:55:23+00:00,4787b3,NAX7AP,-9.354234175248564,40.91471526582362,37000.0,38274.99999999999,438.0,206.367,0.0,11358.421830477928,412096.63699458836,135.14021266230517,653.9545906252042
2020-01-01 12:55:24+00:00,4787b3,NAX7AP,-9.3551025390625,40.91276550292969,37000.0,38274.99999999999,438.0,206.279,0.0,11285.798596749391,411880.6713794065,135.2636199788499,444.26633956094685
