timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:09:04+00:00,4066cf,TOM3WK,-7.990225087041438,39.77279663085938,35000.0,36350.0,448.6464668413444,201.27000000000004,0.0,127912.12306378271,286763.570357317,67.03994111441634,491.14582748338876
2020-01-01 10:09:05+00:00,4066cf,TOM3WK,-7.991001295006812,39.77078247070312,35000.0,36350.0,448.0,201.27000000000004,0.0,127849.43198745885,286539.84403407713,67.16591956136789,453.5224090255358
2020-01-01 10:09:06+00:00,4066cf,TOM3WK,-7.991777502972129,39.76881408691406,35000.0,36350.0,448.6464668413444,201.27000000000004,0.0,127786.6571164793,286321.179449254,67.28927023832726,444.062437053765
2020-01-01 10:09:07+00:00,4066cf,TOM3WK,-7.992255169412375,39.76762390136719,34975.0,36350.0,448.6464668413444,201.27000000000004,0.0,127747.98767518,286188.95283574145,67.3639675611748,268.9103622511829
2020-01-01 10:09:08+00:00,4066cf,TOM3WK,-7.99334716796875,39.76464223053495,35000.0,36350.0,449.3213228438394,201.27000000000004,0.0,127660.03599404807,285857.8394048924,67.54972613616859,668.7308699776002
2020-01-01 10:09:09+00:00,4066cf,TOM3WK,-7.994046418563187,39.7628173828125,35000.0,36350.0,449.3213228438394,201.27000000000004,0.0,127603.56541294933,285655.14996514004,67.66381205091064,410.70929307139215
2020-01-01 10:09:10+00:00,4066cf,TOM3WK,-7.994703209918496,39.76121520996094,34975.0,36350.0,449.3213228438394,201.27000000000004,0.0,127550.32563179739,285477.13627866586,67.764557352784,362.6830867440722
2020-01-01 10:09:11+00:00,4066cf,TOM3WK,-7.995419709578812,39.75924682617188,35000.0,36350.0,449.3213228438394,201.27000000000004,0.0,127492.62817000825,285258.5564377312,67.88713335985413,441.2736254525131
2020-01-01 10:09:12+00:00,4066cf,TOM3WK,-7.996195917544128,39.75723266601562,34975.0,36350.0,450.0,201.27000000000004,0.0,127429.91247366535,285034.83620497823,68.0131135424111,453.528657205087
2020-01-01 10:09:13+00:00,4066cf,TOM3WK,-7.99688720703125,39.755471439684854,35000.0,36350.0,449.3213228438394,201.27000000000004,0.0,127373.99805884468,284839.1941076893,68.12344064901207,397.1775837634611
2020-01-01 10:09:14+00:00,4066cf,TOM3WK,-7.997867750084937,39.75288391113281,34975.0,36350.0,450.0,201.27000000000004,0.0,127294.83846506767,284551.8124551918,68.28506651602694,581.8531212535471
2020-01-01 10:09:15+00:00,4066cf,TOM3WK,-7.998643958050254,39.75086975097656,35000.0,36350.0,449.3213228438394,201.27000000000004,0.0,127232.11118707294,284328.0950844857,68.41104751355219,453.5315910908819
2020-01-01 10:09:16+00:00,4066cf,TOM3WK,-7.99951171875,39.74867481296345,34975.0,36350.0,449.3213228438394,201.27000000000004,0.0,127161.88207561366,284084.2699189434,68.54862827577035,495.2907439854141
2020-01-01 10:09:17+00:00,4066cf,TOM3WK,-7.99993896484375,39.747511007018005,34975.0,36350.0,449.3213228438394,201.27000000000004,0.0,127127.44748829461,283955.0328888442,68.62114746490649,261.0690808900507
2020-01-01 10:09:18+00:00,4066cf,TOM3WK,-8.000732421875,39.74550926079185,34975.0,36350.0,449.3213228438394,201.27000000000004,0.0,127063.21674925662,283732.66716883396,68.74664725105768,451.79923014431205
2020-01-01 10:09:19+00:00,4066cf,TOM3WK,-8.001569664996621,39.74331665039062,35000.0,36375.0,449.3213228438394,201.27000000000004,0.0,126995.57726855081,283489.142976402,68.8836893029252,493.35138672305584
2020-01-01 10:09:20+00:00,4066cf,TOM3WK,-8.002286164656937,39.74130249023438,34975.0,36375.0,449.3213228438394,201.27000000000004,0.0,126937.92845966086,283265.5100317935,69.00891149892871,450.7999056126632
2020-01-01 10:09:21+00:00,4066cf,TOM3WK,-8.003062372622253,39.73933410644531,35000.0,36375.0,449.3213228438394,201.27000000000004,0.0,126875.10067078726,283046.85853868397,69.13226605921928,444.0764170460381
2020-01-01 10:09:22+00:00,4066cf,TOM3WK,-8.00390625,39.73712985798464,35000.0,36375.0,449.3213228438394,201.27000000000004,0.0,126806.9030870287,282802.04180746526,69.27006506306128,496.07641383118334
2020-01-01 10:09:23+00:00,4066cf,TOM3WK,-8.004638671875,39.73512811175847,35000.0,36375.0,449.3213228438394,201.27000000000004,0.0,126747.8629818256,282579.76254768646,69.39476875978916,448.9333082203625
2020-01-01 10:09:24+00:00,4066cf,TOM3WK,-8.00543212890625,39.73317291777013,35000.0,36375.0,450.0,201.27000000000004,0.0,126683.52893670388,282362.5488445707,69.51760425533666,442.2077839710395
2020-01-01 10:09:25+00:00,4066cf,TOM3WK,-8.00616455078125,39.73117117154396,35000.0,36375.0,449.3213228438394,201.27000000000004,0.0,126624.4818468769,282140.27130022,69.64230840008285,448.9349210862654
2020-01-01 10:09:26+00:00,4066cf,TOM3WK,-8.006883704144004,39.72935485839844,35000.0,36375.0,449.3213228438394,201.27000000000004,0.0,126566.24264482067,281938.51229133894,69.75617355565552,409.91456006161667
2020-01-01 10:09:27+00:00,4066cf,TOM3WK,-8.007779328719437,39.72697448730469,35000.0,36375.0,448.0,201.27000000000004,0.0,126493.91293471653,281674.160617039,69.9047802787016,534.9842029658447
2020-01-01 10:09:28+00:00,4066cf,TOM3WK,-8.008555536684753,39.72500610351562,35000.0,36375.0,449.3213228438394,201.27000000000004,0.0,126431.0594083426,281455.5154742523,70.0281367260663,444.0832105128848
2020-01-01 10:09:29+00:00,4066cf,TOM3WK,-8.009033203125,39.72381591796875,35000.0,36375.0,449.3213228438394,201.22600000000003,0.0,126392.341979663,281323.30073336314,70.10283767594827,268.92341957511826
2020-01-01 10:09:30+00:00,4066cf,TOM3WK,-8.009749702785314,39.7218017578125,35000.0,36375.0,450.0,201.18200000000002,0.0,126334.65913729939,281099.67612746696,70.22806195466467,450.80740337903234
2020-01-01 10:09:31+00:00,4066cf,TOM3WK,-8.010705035665751,39.71942138671875,35000.0,36375.0,449.3213228438394,201.138,0.0,126257.21601851819,280835.24868063116,70.37746468049028,537.8498129722002
2020-01-01 10:09:32+00:00,4066cf,TOM3WK,-8.01153564453125,39.71720550019862,35000.0,36375.0,449.3213228438394,201.094,0.0,126190.13185626041,280589.17277146573,70.51576357680149,497.8760267203739
2020-01-01 10:09:33+00:00,4066cf,TOM3WK,-8.01226806640625,39.71525030621027,35000.0,36375.0,449.3213228438394,201.094,0.0,126130.97634400455,280372.0484726522,70.63778620023776,439.28144437054635
2020-01-01 10:09:34+00:00,4066cf,TOM3WK,-8.01287841796875,39.71362097788665,35000.0,36375.0,449.3213228438394,201.094,0.0,126081.67751677083,280191.11218588107,70.73947186229557,366.0683834081493
2020-01-01 10:09:35+00:00,4066cf,TOM3WK,-8.013750159222129,39.71145629882812,35000.0,36375.0,449.3213228438394,201.094,0.0,126010.98176370448,279950.6452426193,70.87537880656058,489.2649993540573
2020-01-01 10:09:36+00:00,4066cf,TOM3WK,-8.014404296875,39.70966403767214,35000.0,36375.0,449.3213228438394,201.094,0.0,125958.21961893885,279751.6398228908,70.98701411663114,401.8871162539991
2020-01-01 10:09:37+00:00,4066cf,TOM3WK,-8.015123450237754,39.70783996582031,35000.0,36375.0,449.3213228438394,201.094,0.0,125899.95807631515,279549.0318887809,71.10132679702245,411.52564940874277
2020-01-01 10:09:38+00:00,4066cf,TOM3WK,-8.015541408372941,39.70664978027344,35000.0,36375.0,449.3213228438394,201.094,0.0,125866.32021604828,279416.90121616866,71.17525769431754,266.15123026227815
2020-01-01 10:09:39+00:00,4066cf,TOM3WK,-8.015541408372941,39.70664978027344,35000.0,36375.0,449.3213228438394,201.094,0.0,125866.32021604828,279416.90121616866,71.17525769431754,0.0
2020-01-01 10:09:40+00:00,4066cf,TOM3WK,-8.0174560546875,39.701703605005285,35000.0,36375.0,449.3213228438394,201.094,0.0,125711.34139898927,278867.55923293787,71.48475798449856,1114.2010446516983
2020-01-01 10:09:41+00:00,4066cf,TOM3WK,-8.01824951171875,39.699701858779136,35000.0,36375.0,449.3213228438394,201.094,0.0,125647.02686842675,278645.21416459227,71.610263976024,451.8215694915805
2020-01-01 10:09:42+00:00,4066cf,TOM3WK,-8.01898193359375,39.697700112552965,34975.0,36375.0,449.3213228438394,201.094,0.0,125587.92091055487,278422.9510374892,71.73497190993349,448.9485620741848
2020-01-01 10:09:43+00:00,4066cf,TOM3WK,-8.019775390625,39.695698366326795,35000.0,36375.0,450.0,201.094,0.0,125523.59906915629,278200.6077647375,71.86047844369472,451.82352154039165
2020-01-01 10:09:44+00:00,4066cf,TOM3WK,-8.020437489385188,39.69392395019531,35000.0,36375.0,450.0,201.094,0.0,125470.10162415606,278003.5705771411,71.97118760889535,398.55299472225965
2020-01-01 10:09:45+00:00,4066cf,TOM3WK,-8.02121369735056,39.69190979003906,35000.0,36375.0,449.3213228438394,201.094,0.0,125407.26730736122,277779.8795364732,72.09717615617538,453.558770208111
2020-01-01 10:09:46+00:00,4066cf,TOM3WK,-8.022288446841003,39.68911743164062,35000.0,36375.0,449.3213228438394,201.094,0.0,125320.2659266912,277469.7656970128,72.27182473541627,628.7348852672895
2020-01-01 10:09:47+00:00,4066cf,TOM3WK,-8.022885529891312,39.68751525878906,35000.0,36375.0,449.3213228438394,201.094,0.0,125272.01595596231,277291.85822809907,72.37177835659752,359.833036252449
2020-01-01 10:09:48+00:00,4066cf,TOM3WK,-8.023661737856628,39.685546875,35000.0,36375.0,449.3213228438394,201.094,0.0,125209.09160411691,277073.2304980512,72.49513999986765,444.1019157724811
2020-01-01 10:09:49+00:00,4066cf,TOM3WK,-8.02447509765625,39.68336202330508,35000.0,36375.0,449.3213228438394,201.094,0.0,125143.36094388638,276830.6245527779,72.63143421101397,490.65916012677684
2020-01-01 10:09:50+00:00,4066cf,TOM3WK,-8.02520751953125,39.68136027707892,35000.0,36375.0,449.3213228438394,201.094,0.0,125084.22632390473,276608.3684199493,72.75614399435666,448.9552200337654
2020-01-01 10:09:51+00:00,4066cf,TOM3WK,-8.02605007005775,39.67913818359375,35000.0,36375.0,449.3213228438394,201.094,0.0,125016.05792230697,276361.6088728392,72.89495991450546,499.73731253569326
2020-01-01 10:09:52+00:00,4066cf,TOM3WK,-8.026826278023066,39.67716979980469,34975.0,36375.0,449.3213228438394,201.094,0.0,124953.118633441,276142.9847996171,73.01832266064466,444.1058861010928
2020-01-01 10:09:53+00:00,4066cf,TOM3WK,-8.02764892578125,39.674982620497886,35000.0,36375.0,449.3213228438394,201.094,0.0,124886.58242019176,275900.11321135255,73.15487152613176,491.5759157535477
2020-01-01 10:09:54+00:00,4066cf,TOM3WK,-8.028080152428686,39.67396545410156,35000.0,36375.0,449.3213228438394,201.094,0.0,124851.48199616032,275787.0998560951,73.21904029893017,231.00758207426148
2020-01-01 10:09:55+00:00,4066cf,TOM3WK,-8.028796652089,39.6719970703125,34975.0,36375.0,449.3213228438394,201.094,0.0,124793.63409884143,275568.5568494216,73.34162590485182,441.3081813179784
2020-01-01 10:09:56+00:00,4066cf,TOM3WK,-8.029871401579499,39.66920471191406,35000.0,36375.0,449.3213228438394,201.094,0.0,124706.58276709255,275258.45522433956,73.51627800794218,628.7475711252711
2020-01-01 10:09:57+00:00,4066cf,TOM3WK,-8.03057861328125,39.66739460573358,35000.0,36375.0,449.3213228438394,201.094,0.0,124649.25039833703,275057.423362066,73.6296338170399,408.0809127518085
2020-01-01 10:09:58+00:00,4066cf,TOM3WK,-8.03131103515625,39.665392859507406,35000.0,36375.0,449.3213228438394,201.094,0.0,124590.08772406573,274835.17406115937,73.75434540744256,448.9617254496061
2020-01-01 10:09:59+00:00,4066cf,TOM3WK,-8.032020900560441,39.66361999511719,35000.0,36375.0,449.3213228438394,201.094,0.0,124532.45897830559,274638.25713561627,73.86560248483308,400.5254786058511
2020-01-01 10:10:00+00:00,4066cf,TOM3WK,-8.032797108525813,39.66160583496094,35000.0,36375.0,449.3213228438394,201.094,0.0,124469.56969222358,274414.57953637757,73.99159491115962,453.5727347755862
2020-01-01 10:10:01+00:00,4066cf,TOM3WK,-8.03363037109375,39.65943417306674,35000.0,36375.0,449.3213228438394,201.094,0.0,124402.06977329768,274173.4167627231,74.12739181557626,488.86885589988856
2020-01-01 10:10:02+00:00,4066cf,TOM3WK,-8.0342898161515,39.65762329101562,35000.0,36375.0,449.3213228438394,201.094,0.0,124348.80407303717,273972.3658482761,74.24017355955995,406.01427834122995
2020-01-01 10:10:03+00:00,4066cf,TOM3WK,-8.035066024116816,39.65560913085938,35000.0,36375.0,449.3213228438394,201.094,0.0,124285.90396485542,273748.6908869657,74.36616675338182,453.57549775871337
2020-01-01 10:10:04+00:00,4066cf,TOM3WK,-8.0357666015625,39.653847904528604,35000.0,36375.0,449.3213228438394,201.094,0.0,124229.03314492312,273553.07658695296,74.47663144444279,397.6728878195002
2020-01-01 10:10:05+00:00,4066cf,TOM3WK,-8.036558731742502,39.65162658691406,35000.0,36375.0,449.3213228438394,201.094,0.0,124165.11724366927,273306.4823309707,74.61476722544803,497.288811618844
2020-01-01 10:10:06+00:00,4066cf,TOM3WK,-8.037334939707875,39.649658203125,35000.0,36375.0,449.3213228438394,201.094,0.0,124102.12863383972,273087.87031579774,74.73813359307063,444.11892344132775
2020-01-01 10:10:07+00:00,4066cf,TOM3WK,-8.0382080078125,39.64747024794757,35000.0,36375.0,449.3213228438394,201.094,0.0,124031.23143429663,272844.8598914458,74.87540131753688,494.16380807850084
2020-01-01 10:10:08+00:00,4066cf,TOM3WK,-8.039006772248626,39.645263671875,35000.0,36375.0,449.3213228438394,201.094,0.0,123966.71129511017,272599.88950460596,75.01276862462383,494.5223055130505
2020-01-01 10:10:09+00:00,4066cf,TOM3WK,-8.039782980214,39.64324951171875,35000.0,36375.0,449.3213228438394,201.094,0.0,123903.78878641753,272376.2200004681,75.13876340019877,453.58119206975084
2020-01-01 10:10:10+00:00,4066cf,TOM3WK,-8.040559188179316,39.64128112792969,35000.0,36375.0,449.3213228438394,201.094,0.0,123840.78510291628,272157.6116644591,75.26213087037969,444.12289265130926
2020-01-01 10:10:11+00:00,4066cf,TOM3WK,-8.041259765625,39.6394632630429,35000.0,36375.0,449.3213228438394,201.094,0.0,123783.98700865729,271955.7420029305,75.37584714331044,409.3785825507218
2020-01-01 10:10:12+00:00,4066cf,TOM3WK,-8.0419921875,39.63750806905455,35000.0,36375.0,450.0,201.094,0.0,123724.69650993434,271738.65064500354,75.49787883147596,439.3140773958349
2020-01-01 10:10:13+00:00,4066cf,TOM3WK,-8.042648978855311,39.63569641113281,35000.0,36375.0,449.3213228438394,201.094,0.0,123671.62421032778,271537.52585452097,75.61067430544202,406.06370627782195
2020-01-01 10:10:14+00:00,4066cf,TOM3WK,-8.04351806640625,39.63350457660222,34975.0,36350.0,449.3213228438394,201.094,0.0,123601.04585831273,271294.09861085156,75.7481121733441,494.7763244474624
2020-01-01 10:10:15+00:00,4066cf,TOM3WK,-8.04443359375,39.631130412473524,34975.0,36350.0,450.0,201.094,0.0,123526.8014224057,271030.45666015544,75.89663638763189,534.6871714360776
2020-01-01 10:10:16+00:00,4066cf,TOM3WK,-8.045097019361434,39.62933349609375,34975.0,36350.0,449.3213228438394,201.094,0.0,123473.12705230419,270830.95521953865,76.00866584286845,403.30603885161906
2020-01-01 10:10:17+00:00,4066cf,TOM3WK,-8.045574685801625,39.62809753417969,35000.0,36350.0,449.604994102082,201.094,0.0,123434.38221917216,270693.7059143758,76.08599996792594,278.4028502069673
2020-01-01 10:10:18+00:00,4066cf,TOM3WK,-8.046350893766999,39.62612915039062,35000.0,36350.0,449.604994102082,201.094,0.0,123371.35136477237,270475.1041960031,76.20936943216816,444.130071271975
2020-01-01 10:10:19+00:00,4066cf,TOM3WK,-8.0474853515625,39.62312342756886,34975.0,36350.0,450.0,201.094,0.0,123279.44002284318,270141.3671852571,76.39708170821206,675.764193758075
2020-01-01 10:10:20+00:00,4066cf,TOM3WK,-8.048095703125,39.621540651483045,34975.0,36350.0,449.3213228438394,201.094,0.0,123229.92949986455,269965.6093419278,76.49609877684561,356.46144708076343
2020-01-01 10:10:21+00:00,4066cf,TOM3WK,-8.048918350883127,39.61935424804688,35000.0,36350.0,449.3213228438394,201.094,0.0,123163.28371979154,269722.84984318895,76.63261030142912,491.4414885006684
2020-01-01 10:10:22+00:00,4066cf,TOM3WK,-8.049396017323375,39.6181640625,35000.0,36350.0,449.3213228438394,201.094,0.0,123124.45072206727,269590.66341848293,76.70731999352357,268.954891540009
2020-01-01 10:10:23+00:00,4066cf,TOM3WK,-8.05017222528869,39.61614990234375,35000.0,36375.0,449.3213228438394,201.094,0.0,123061.47898972825,269367.00587917084,76.83331823669828,453.59367542891437
2020-01-01 10:10:24+00:00,4066cf,TOM3WK,-8.050888724949061,39.61418151855469,35000.0,36375.0,450.0,201.094,0.0,123003.53148279992,269148.4870201719,76.9559101997191,441.3310668749516
2020-01-01 10:10:25+00:00,4066cf,TOM3WK,-8.051963474439559,39.61138916015625,35000.0,36375.0,449.3213228438394,201.094,0.0,122916.33488753969,268838.4207432404,77.13057253102197,628.7843926903163
2020-01-01 10:10:26+00:00,4066cf,TOM3WK,-8.05244114087975,39.61019897460938,35000.0,36375.0,449.3213228438394,201.094,0.0,122877.49317524796,268706.2364383927,77.20528288189304,268.9572631358806
2020-01-01 10:10:27+00:00,4066cf,TOM3WK,-8.05351589037025,39.60740661621094,35000.0,36375.0,449.3213228438394,201.094,0.0,122790.28647406408,268396.17261448083,77.37994591758265,628.7869284826006
2020-01-01 10:10:28+00:00,4066cf,TOM3WK,-8.054232390030563,39.60539245605469,35000.0,36375.0,450.0,201.094,0.0,122732.40067117038,268172.59726886573,77.5051826226056,450.8521380825812
2020-01-01 10:10:29+00:00,4066cf,TOM3WK,-8.05511474609375,39.603199069782846,35000.0,36375.0,449.3213228438394,201.094,0.0,122660.6296616988,267928.9960477238,77.64289550892813,495.7663907611415
2020-01-01 10:10:30+00:00,4066cf,TOM3WK,-8.055486264436126,39.60218811035156,35000.0,36375.0,449.3213228438394,201.094,0.0,122630.55543094975,267816.7631311703,77.70590374226823,226.8296400243813
2020-01-01 10:10:31+00:00,4066cf,TOM3WK,-8.056640625,39.599195577330505,35000.0,36375.0,449.3213228438394,201.094,0.0,122536.85597142202,267484.47384130536,77.89312334490367,673.9905694875202
2020-01-01 10:10:32+00:00,4066cf,TOM3WK,-8.0572509765625,39.5976128012447,35000.0,36375.0,450.0,201.094,0.0,122487.31131880343,267308.72427073313,77.99214282257782,356.47011962690874
2020-01-01 10:10:33+00:00,4066cf,TOM3WK,-8.058053721552312,39.59541320800781,35000.0,36375.0,449.3213228438394,201.094,0.0,122422.34308235206,267064.5438014336,78.12916318408948,493.2733014419836
2020-01-01 10:10:34+00:00,4066cf,TOM3WK,-8.058829929517684,39.59344482421875,35000.0,36375.0,449.3213228438394,201.094,0.0,122359.25365395648,266845.956303267,78.25253694890715,444.14555334361575
2020-01-01 10:10:35+00:00,4066cf,TOM3WK,-8.05950927734375,39.59165411480402,35000.0,36375.0,450.0,201.094,0.0,122304.14752757725,266647.13480540767,78.36441831023265,402.77290077182664
2020-01-01 10:10:36+00:00,4066cf,TOM3WK,-8.060322637143315,39.58946228027344,35000.0,36375.0,449.3213228438394,201.094,0.0,122238.24706140537,266403.8010101091,78.50112689455163,492.15090354833217
2020-01-01 10:10:37+00:00,4066cf,TOM3WK,-8.06103515625,39.5876506223517,35000.0,36375.0,449.3213228438394,201.094,0.0,122180.33253679708,266202.62257701857,78.614652635805,408.6926685121702
2020-01-01 10:10:38+00:00,4066cf,TOM3WK,-8.061875053074061,39.58547973632812,35000.0,36375.0,449.3213228438394,201.094,0.0,122112.11966914589,265961.5720049194,78.75050299318126,489.0612865544991
2020-01-01 10:10:39+00:00,4066cf,TOM3WK,-8.06256103515625,39.58364712989936,35000.0,36375.0,449.3213228438394,201.094,0.0,122056.50321508627,265758.11380764743,78.86488267607609,411.7668584214131
2020-01-01 10:10:40+00:00,4066cf,TOM3WK,-8.063367760699746,39.58145141601562,35000.0,36375.0,450.0,201.094,0.0,121991.16118830298,265514.36348084913,79.00173134815631,492.6552194887769
2020-01-01 10:10:41+00:00,4066cf,TOM3WK,-8.0640869140625,39.579690189684854,35000.0,36350.0,449.3213228438394,201.094,0.0,121932.5820263257,265318.7542738109,79.11246152482066,398.6286359916024
2020-01-01 10:10:42+00:00,4066cf,TOM3WK,-8.064920176630437,39.57746887207031,35000.0,36350.0,449.3213228438394,201.094,0.0,121865.00498399977,265072.1414365052,79.25112591167006,499.1917926578475
2020-01-01 10:10:43+00:00,4066cf,TOM3WK,-8.065636676290751,39.57550048828125,34975.0,36350.0,450.0,201.094,0.0,121806.99091717033,264853.6386043924,79.37372212627234,441.346372568214
2020-01-01 10:10:44+00:00,4066cf,TOM3WK,-8.066114342730996,39.57431030273438,34975.0,36350.0,450.0,201.094,0.0,121768.1100074534,264721.463804189,79.44843544491789,268.9679471239828
2020-01-01 10:10:45+00:00,4066cf,TOM3WK,-8.066890550696314,39.57229614257812,35000.0,36350.0,449.604994102082,201.094,0.0,121705.05884834948,264497.8254720214,79.57443929795184,453.6138709222333
2020-01-01 10:10:46+00:00,4066cf,TOM3WK,-8.067666758661687,39.57028198242188,34975.0,36350.0,450.0,201.094,0.0,121642.0040217066,264274.1880248466,79.70044340859364,453.6147983105111
2020-01-01 10:10:47+00:00,4066cf,TOM3WK,-8.068562383237065,39.56790161132812,35000.0,36350.0,449.604994102082,201.094,0.0,121569.33743841008,264009.91826466133,79.84907293272744,535.0662868816322
2020-01-01 10:10:48+00:00,4066cf,TOM3WK,-8.06927490234375,39.56609693624205,34975.0,36350.0,449.604994102082,201.094,0.0,121511.37579720565,263809.52027699485,79.96220086038123,407.260539553654
2020-01-01 10:10:49+00:00,4066cf,TOM3WK,-8.07000732421875,39.5641417422537,35000.0,36350.0,449.604994102082,201.094,0.0,121451.95801600025,263592.45966285205,80.08424109803161,439.34485554137626
2020-01-01 10:10:50+00:00,4066cf,TOM3WK,-8.070831298828125,39.56195068359375,35000.0,36350.0,449.604994102082,201.094,0.0,121385.09484932784,263349.2108145365,80.22104534024675,492.4952719744999
2020-01-01 10:10:51+00:00,4066cf,TOM3WK,-8.071607506793496,39.5599365234375,34975.0,36350.0,449.604994102082,201.094,0.0,121322.02129424039,263125.57787845936,80.34705077399603,453.619561497451
2020-01-01 10:10:52+00:00,4066cf,TOM3WK,-8.07244873046875,39.55776408567267,35000.0,36350.0,449.604994102082,201.094,0.0,121253.64324456274,262884.3671605918,80.4830117699247,489.4595853431872
2020-01-01 10:10:53+00:00,4066cf,TOM3WK,-8.073279339334249,39.5555419921875,35000.0,36375.0,449.604994102082,201.094,0.0,121186.25133565656,262637.682351349,80.62168945535888,499.2396675629827
2020-01-01 10:10:54+00:00,4066cf,TOM3WK,-8.074055547299565,39.55357360839844,35000.0,36375.0,449.3213228438394,201.094,0.0,121123.09045381109,262419.11211838544,80.74506846488688,444.1644343008503
2020-01-01 10:10:55+00:00,4066cf,TOM3WK,-8.074831755264938,39.55155944824219,35000.0,36375.0,449.3213228438394,201.094,0.0,121060.00165530667,262195.4828526491,80.87107496992292,453.62341812973966
2020-01-01 10:10:56+00:00,4066cf,TOM3WK,-8.07542883831519,39.54995727539062,35000.0,36375.0,449.3213228438394,201.094,0.0,121011.55658636296,262017.62260353786,80.97104157594538,359.8797816808818
2020-01-01 10:10:57+00:00,4066cf,TOM3WK,-8.076205046280563,39.54798889160156,35000.0,36375.0,449.3213228438394,201.094,0.0,120948.38565769106,261799.05479282202,81.09442131996106,444.16707845644305
2020-01-01 10:10:58+00:00,4066cf,TOM3WK,-8.076921545940879,39.54597473144531,35000.0,36375.0,449.3213228438394,201.094,0.0,120890.39631905993,261575.50426815765,81.2196643633551,450.87495621856357
2020-01-01 10:10:59+00:00,4066cf,TOM3WK,-8.07763671875,39.54417083222987,35000.0,36375.0,449.3213228438394,201.094,0.0,120832.17027986782,261375.19733296323,81.33278654374593,407.2398494070062
2020-01-01 10:11:00+00:00,4066cf,TOM3WK,-8.078473961871621,39.5419921875,35000.0,36375.0,449.3213228438394,201.094,0.0,120764.11220623524,261133.31305111022,81.46905340112149,490.5606865520282
2020-01-01 10:11:01+00:00,4066cf,TOM3WK,-8.079190461531937,39.53997802734375,35000.0,36375.0,449.3213228438394,201.094,0.0,120706.1124687038,260909.76500689075,81.59429708404996,450.8772585424852
2020-01-01 10:11:02+00:00,4066cf,TOM3WK,-8.07989501953125,39.5382121457892,35000.0,36375.0,449.3213228438394,201.094,0.0,120648.72245681455,260713.67621603762,81.70509679256946,398.8789506702195
2020-01-01 10:11:03+00:00,4066cf,TOM3WK,-8.0806884765625,39.536210399563025,35000.0,36375.0,449.3213228438394,201.094,0.0,120584.10913335353,260491.40379424227,81.83062491352749,451.9012354488669
2020-01-01 10:11:04+00:00,4066cf,TOM3WK,-8.08163850203806,39.53361511230469,34975.0,36375.0,450.0,201.094,0.0,120507.06773383814,260203.32659984112,81.9923397765575,582.1735069080341
2020-01-01 10:11:05+00:00,4066cf,TOM3WK,-8.08233642578125,39.53183448920815,34974.99999999999,36350.0,449.3213228438394,201.094,0.0,120450.25947747563,260005.6193100346,82.10389508444584,401.59910839797453
2020-01-01 10:11:06+00:00,4066cf,TOM3WK,-8.08306884765625,39.529832742981995,34974.99999999999,36350.0,449.3213228438394,201.094,0.0,120390.85881262852,259783.4273638584,82.2286220074323,449.0169227512653
2020-01-01 10:11:07+00:00,4066cf,TOM3WK,-8.083788001019004,39.52803039550781,34975.0,36350.0,450.0,201.094,0.0,120332.26295413483,259583.29326797824,82.34171165064976,407.12271558280685
2020-01-01 10:11:08+00:00,4066cf,TOM3WK,-8.08438508406931,39.52642822265625,34975.0,36350.0,449.3213228438394,201.094,0.0,120283.78457913085,259405.44098999805,82.441680476311,359.8877723804755
2020-01-01 10:11:09+00:00,4066cf,TOM3WK,-8.08551025390625,39.52345508640095,34975.0,36350.0,450.0,201.094,0.0,120192.34810115781,259075.38188907504,82.62741489984701,668.643924729622
2020-01-01 10:11:10+00:00,4066cf,TOM3WK,-8.08612060546875,39.521872310315146,34974.99999999999,36350.0,449.3213228438394,201.094,0.0,120142.69563327142,258899.65827125293,82.72644200002422,356.4975606379966
2020-01-01 10:11:11+00:00,4066cf,TOM3WK,-8.086833124575378,39.52006530761719,34975.0,36350.0,449.3213228438394,201.094,0.0,120084.66217685051,258699.0212083478,82.83970893876706,407.7609794742299
2020-01-01 10:11:12+00:00,4066cf,TOM3WK,-8.087646484375,39.51786881786282,35000.0,36350.0,449.3213228438394,201.094,0.0,120018.63080073791,258455.20608311082,82.97669491378248,493.14951005550154
2020-01-01 10:11:13+00:00,4066cf,TOM3WK,-8.088504957116186,39.51567077636719,34975.0,36350.0,450.0,201.094,0.0,119948.73556695876,258211.16323905377,83.11436247433079,495.6032179739125
2020-01-01 10:11:14+00:00,4066cf,TOM3WK,-8.0892214567765,39.51370239257812,35000.0,36350.0,449.3213228438394,201.094,0.0,119890.61512167765,257992.68584498746,83.23696547874465,441.3708158898983
2020-01-01 10:11:15+00:00,4066cf,TOM3WK,-8.089699123216691,39.51251220703125,35000.0,36375.0,449.3213228438394,201.094,0.0,119851.66666789498,257860.52732258808,83.31168390571662,268.9863370991085
2020-01-01 10:11:16+00:00,4066cf,TOM3WK,-8.090475331182063,39.510498046875,35000.0,36375.0,450.0,201.094,0.0,119788.50353550403,257636.91588034862,83.43769566077953,453.64231822644007
2020-01-01 10:11:17+00:00,4066cf,TOM3WK,-8.09130859375,39.50832560911017,35000.0,36375.0,449.3213228438394,201.094,0.0,119720.71027127079,257395.73847853008,83.5735577886406,489.10366029991104
