timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 13:00:32+00:00,47956b,NAX77N,-7.912653142755687,42.27328491210938,37000.0,38225.0,439.58123950182244,203.73,0.0,129914.78436226773,563729.9443393664,44.48852392195652,175.32387563466662
2020-01-01 13:00:33+00:00,47956b,NAX77N,-7.9134646329013085,42.27113342285156,37000.0,38225.0,439.58123950182244,203.73,0.0,129851.90787724536,563490.1729813945,44.622532730674735,482.4317113855745
2020-01-01 13:00:34+00:00,47956b,NAX77N,-7.914180312045745,42.269152625132406,37000.0,38225.0,439.58123950182244,203.73,0.0,129796.60560487227,563269.4685963886,44.745539677794724,442.82500963194735
2020-01-01 13:00:35+00:00,47956b,NAX77N,-7.9149627685546875,42.26701354980469,37000.0,38225.0,439.58123950182244,203.73,0.0,129736.09044840437,563031.1167502708,44.878487260625164,478.61129818958614
2020-01-01 13:00:36+00:00,47956b,NAX77N,-7.915713288063216,42.265056028204455,37000.0,38225.0,438.8822930842221,203.73,0.0,129677.86766675334,562812.9489171989,45.00056283377691,439.4720633462807
2020-01-01 13:00:37+00:00,47956b,NAX77N,-7.9163360595703125,42.2633056640625,37000.0,38225.0,438.8822930842221,203.73,0.0,129629.78501546745,562617.9362085448,45.10914983846686,390.9132168838417
2020-01-01 13:00:38+00:00,47956b,NAX77N,-7.917646928267062,42.25978088378906,37000.0,38225.0,438.8822930842221,203.73,0.0,129528.2735960505,562225.1560672411,45.32847673434349,789.5768251558416
2020-01-01 13:00:39+00:00,47956b,NAX77N,-7.917948878088622,42.25900423728813,37000.0,38225.0,438.8822930842221,203.73,0.0,129504.82459394347,562138.5938385242,45.376961836833,174.54636896222524
2020-01-01 13:00:40+00:00,47956b,NAX77N,-7.9185876180958985,42.257235252251064,37000.0,38225.0,438.8822930842221,203.73,0.0,129455.45135438608,561941.4968941493,45.486811718108385,395.45957259139607
2020-01-01 13:00:41+00:00,47956b,NAX77N,-7.919673476108245,42.25430246126854,37000.0,38225.0,438.8822930842221,203.73,0.0,129371.37362394556,561614.6961498002,45.669245989351694,656.7633764759387
2020-01-01 13:00:42+00:00,47956b,NAX77N,-7.920705621892751,42.25154113769531,37000.0,38225.0,438.8822930842221,203.73,0.0,129291.39929780316,561306.9909997326,45.84113058156835,618.7845319799469
2020-01-01 13:00:43+00:00,47956b,NAX77N,-7.921111366965562,42.250465393066406,37000.0,38225.0,438.8822930842221,203.73,0.0,129259.9409464169,561187.1121817679,45.90813631832698,241.22065233108944
2020-01-01 13:00:44+00:00,47956b,NAX77N,-7.921517112038371,42.2493896484375,37000.0,38225.0,438.8822930842221,203.73,0.0,129228.4815654172,561067.2337139565,45.975142126285974,241.22090865236106
2020-01-01 13:00:45+00:00,47956b,NAX77N,-7.9222284361373445,42.24745928230932,37000.0,38225.0,438.8822930842221,203.73,0.0,129173.40835605869,560852.1419900613,46.09518131253645,432.1410705016993
2020-01-01 13:00:46+00:00,47956b,NAX77N,-7.922867176144622,42.24569029727224,37000.0,38225.0,438.8822930842221,203.73,0.0,129124.01748902645,560655.0510856564,46.20503233159859,395.46366862371366
2020-01-01 13:00:47+00:00,47956b,NAX77N,-7.923701893199563,42.2435302734375,37000.0,38225.0,438.8822930842221,203.73,0.0,129059.19003535257,560414.3192257584,46.33981975704958,485.23473162358766
2020-01-01 13:00:48+00:00,47956b,NAX77N,-7.924530077686256,42.2412818003509,37000.0,38225.0,438.8822930842221,203.73,0.0,128995.05904950775,560163.7868503785,46.479636922465446,503.34179549708114
2020-01-01 13:00:49+00:00,47956b,NAX77N,-7.925358262172949,42.239033327264295,37000.0,38225.0,438.8822930842221,203.70083333333332,0.0,128930.92367102254,559913.2559759455,46.61945438263222,503.3428566004114
2020-01-01 13:00:50+00:00,47956b,NAX77N,-7.925872157542443,42.23766546734309,37000.0,38225.0,438.8822930842221,203.67166666666665,0.0,128891.07480696644,559760.8323876454,46.70463206346733,306.639651006374
2020-01-01 13:00:51+00:00,47956b,NAX77N,-7.926386052911937,42.23629760742188,37000.0,38225.0,438.8822930842221,203.64249999999998,0.0,128851.22428481461,559608.4093630122,46.789809858394975,306.6400617395229
2020-01-01 13:00:52+00:00,47956b,NAX77N,-7.927447232333094,42.233482360839844,37000.0,38225.0,438.8822930842221,203.61333333333334,0.0,128768.91171826886,559294.6985045471,46.9651604027156,631.2619595542308
2020-01-01 13:00:53+00:00,47956b,NAX77N,-7.92850841175425,42.23066711425781,37000.0,38225.0,438.8822930842221,203.58416666666668,0.0,128686.59210495613,558980.9900387899,47.140511433935885,631.2637123930242
2020-01-01 13:00:54+00:00,47956b,NAX77N,-7.928807458212191,42.2298625364142,37000.0,38225.0,438.0,203.555,0.0,128663.4132339043,558891.3405406597,47.19057497818312,180.22875929004869
2020-01-01 13:00:55+00:00,47956b,NAX77N,-7.928807458212191,42.2298625364142,37000.0,38225.0,438.8822930842221,203.555,0.0,128663.4132339043,558891.3405406597,47.19057497818312,0.0
2020-01-01 13:00:56+00:00,47956b,NAX77N,-7.9295739462208985,42.22772113347457,37000.0,38225.0,438.8822930842221,203.555,0.0,128604.14555248215,558652.7772329426,47.32347732492801,478.4484482815773
2020-01-01 13:00:57+00:00,47956b,NAX77N,-7.930880459872185,42.22421264648438,37000.0,38225.0,438.8822930842221,203.555,0.0,128502.85333724126,558261.8477423553,47.541818074974785,786.0267001684059
2020-01-01 13:00:58+00:00,47956b,NAX77N,-7.932316173206687,42.22027587890625,37000.0,38225.0,438.8822930842221,203.555,0.0,128391.68047279588,557823.24301677,47.78645588332314,880.6961100540972
2020-01-01 13:00:59+00:00,47956b,NAX77N,-7.933127663352254,42.21812438964844,37000.0,38225.0,438.0,203.555,0.0,128328.7033559786,557583.5059301826,47.920471708770094,482.4569716089987
2020-01-01 13:01:00+00:00,47956b,NAX77N,-7.934126420454562,42.21537780761719,37000.0,38225.0,438.8822930842221,203.555,0.0,128251.36721152594,557277.5110271508,48.09111609731382,614.3197987574396
2020-01-01 13:01:01+00:00,47956b,NAX77N,-7.93487548828125,42.21342959646451,37000.0,38225.0,438.8822930842221,203.555,0.0,128193.1572044799,557060.4083888398,48.21264338733137,437.49824406317157
2020-01-01 13:01:02+00:00,47956b,NAX77N,-7.935514228288469,42.21170716366525,37000.0,38225.0,438.8822930842221,203.555,0.0,128143.6294952333,556868.4986163843,48.31980359668115,385.77675365919123
2020-01-01 13:01:03+00:00,47956b,NAX77N,-7.936152968295745,42.20993817862818,37000.0,38225.0,438.8822930842221,203.555,0.0,128094.18397604921,556671.4263861226,48.4296581388404,395.476351773333
2020-01-01 13:01:04+00:00,47956b,NAX77N,-7.937111078306657,42.207377805548205,37000.0,38225.0,438.6167661928314,203.555,0.0,128019.84123549506,556386.1463867781,48.589053794322126,573.824359734189
2020-01-01 13:01:05+00:00,47956b,NAX77N,-7.937494322311012,42.20640020855402,36975.0,38225.0,438.6167661928314,203.555,0.0,127990.01780797845,556277.1982461299,48.65012675543216,219.86265999611973
2020-01-01 13:01:06+00:00,47956b,NAX77N,-7.938580180323356,42.2034674175715,37000.0,38225.0,438.6167661928314,203.46699999999998,0.0,127905.80957878329,555950.4419609725,48.832569821501664,656.7950378502194
2020-01-01 13:01:07+00:00,47956b,NAX77N,-7.939307472922566,42.20150756835938,36975.0,38225.0,438.6167661928314,203.379,0.0,127849.39571043786,555732.0849517254,48.954508007581694,438.9774698881045
2020-01-01 13:01:08+00:00,47956b,NAX77N,-7.939931696111501,42.19976806640625,37000.0,38225.0,438.6167661928314,203.379,0.0,127801.07821910865,555538.3077079648,49.06248798834437,388.7279307456443
2020-01-01 13:01:09+00:00,47956b,NAX77N,-7.940688022347331,42.197788044557726,37000.0,38225.0,438.0,203.379,0.0,127742.30024068935,555317.6762353597,49.18594081096959,444.4301614507928
2020-01-01 13:01:10+00:00,47956b,NAX77N,-7.941326762354606,42.19606561175847,36975.0,38225.0,438.6167661928314,203.379,0.0,127692.74894278248,555125.7744774725,49.29310261518584,385.7824951784741
2020-01-01 13:01:11+00:00,47956b,NAX77N,-7.942093250363372,42.19387765658104,37000.0,38225.0,438.6167661928314,203.379,0.0,127633.5035521535,554882.0692037864,49.42870893445568,488.1827493714466
2020-01-01 13:01:12+00:00,47956b,NAX77N,-7.942803122780559,42.19194030761719,37000.0,38225.0,438.6167661928314,203.379,0.0,127578.46932523134,554666.236784051,49.549141304516844,433.5565322201964
2020-01-01 13:01:13+00:00,47956b,NAX77N,-7.943614612926125,42.18978881835938,37000.0,38225.0,438.6167661928314,203.379,0.0,127515.43848482009,554426.5179227537,49.68316088000535,482.4704717586017
2020-01-01 13:01:14+00:00,47956b,NAX77N,-7.943926724520622,42.18901062011719,37000.0,38225.0,438.6167661928314,203.379,0.0,127491.10542490019,554339.7863857219,49.73186658323246,175.3405316175749
2020-01-01 13:01:15+00:00,47956b,NAX77N,-7.9450503262606835,42.18589782714844,37000.0,38225.0,438.0,203.379,0.0,127404.06532531917,553993.0302720477,49.925172192171125,695.9001921792077
2020-01-01 13:01:16+00:00,47956b,NAX77N,-7.945797942405478,42.183915477688025,37000.0,38225.0,438.6167661928314,203.379,0.0,127345.98571421954,553772.1605977905,50.04865554925672,444.5400855081428
2020-01-01 13:01:17+00:00,47956b,NAX77N,-7.946436682412753,42.18214649265095,37000.0,38225.0,438.6167661928314,203.379,0.0,127296.49780802973,553575.102811216,50.158512829680916,395.48620952708325
2020-01-01 13:01:18+00:00,47956b,NAX77N,-7.946860573508504,42.18099975585938,37000.0,38225.0,438.6167661928314,203.379,0.0,127263.60512071656,553447.3482268936,50.229842384638445,256.7863978471166
2020-01-01 13:01:19+00:00,47956b,NAX77N,-7.9479217529296875,42.17807006835938,37000.0,38225.0,438.6167661928314,203.379,0.0,127181.36221747613,553120.9913753491,50.41182088292439,655.122593829405
2020-01-01 13:01:20+00:00,47956b,NAX77N,-7.948545976118622,42.17628479003906,37000.0,38225.0,438.6167661928314,203.379,0.0,127133.09250500055,552922.1490407096,50.522458011908945,398.29366434441096
2020-01-01 13:01:21+00:00,47956b,NAX77N,-7.949311012445492,42.174372268935386,37000.0,38225.0,438.6167661928314,203.379,0.0,127073.43300593311,552709.0061635636,50.64213481752199,430.83650020697854
2020-01-01 13:01:22+00:00,47956b,NAX77N,-7.949981689453125,42.17239379882812,37000.0,38225.0,438.6167661928314,203.379,0.0,127021.67385709721,552488.6768495291,50.764511288685455,440.55529618845657
2020-01-01 13:01:23+00:00,47956b,NAX77N,-7.950460744458552,42.17120671676377,36975.0,38225.0,438.6167661928314,203.379,0.0,126984.29312776258,552356.3768976262,50.838847401263166,267.6100052797752
2020-01-01 13:01:24+00:00,47956b,NAX77N,-7.9515466024708985,42.16827392578125,37000.0,38225.0,438.6167661928314,203.379,0.0,126899.99499193048,552029.6511419843,51.02129655486672,656.8169529728215
2020-01-01 13:01:25+00:00,47956b,NAX77N,-7.95222889293325,42.16635131835938,36975.0,38225.0,438.6167661928314,203.379,0.0,126847.16691355704,551815.5052584534,51.14055890757601,429.34446975340717
2020-01-01 13:01:26+00:00,47956b,NAX77N,-7.95222889293325,42.16635131835938,37000.0,38225.0,438.0,203.379,0.0,126847.16691355704,551815.5052584534,51.14055890757601,0.0
2020-01-01 13:01:27+00:00,47956b,NAX77N,-7.953782192496361,42.16222213486493,37000.0,38225.0,438.6167661928314,203.379,0.0,126726.44101058308,551355.4699678788,51.39772962535202,925.8145839936661
2020-01-01 13:01:28+00:00,47956b,NAX77N,-7.954039140181122,42.16145324707031,37000.0,38225.0,438.6167661928314,203.379,0.0,126706.62352513881,551269.8514370223,51.44524880178133,171.06903514551627
2020-01-01 13:01:29+00:00,47956b,NAX77N,-7.9551874205123445,42.158311746888245,37000.0,38225.0,438.6167661928314,203.379,0.0,126617.52500916169,550919.9035636295,51.64050865521707,702.9354723686446
2020-01-01 13:01:30+00:00,47956b,NAX77N,-7.955826160519622,42.156589314088976,37000.0,38225.0,438.6167661928314,203.379,0.0,126567.91452952243,550728.0218844112,51.747674484065605,385.7969838547338
2020-01-01 13:01:31+00:00,47956b,NAX77N,-7.956464900526838,42.1548203290519,37000.0,38225.0,438.0,203.379,0.0,126518.38512396083,550530.9782137275,51.85753445655103,395.4959009475355
2020-01-01 13:01:32+00:00,47956b,NAX77N,-7.957222678444621,42.15284729003906,37000.0,38225.0,438.6167661928314,203.379,0.0,126459.3961167944,550311.1458201556,51.98060790195278,443.0644034462789
2020-01-01 13:01:33+00:00,47956b,NAX77N,-7.9579340025435945,42.15090994107521,37000.0,38225.0,438.6167661928314,203.379,0.0,126404.17318075885,550095.3348503533,52.101061909879135,433.6344285348742
2020-01-01 13:01:34+00:00,47956b,NAX77N,-7.958572742550872,42.14914095603813,37000.0,38225.0,438.6167661928314,203.379,0.0,126354.63510145344,549898.2941205623,52.210922441832984,395.4979150338578
2020-01-01 13:01:35+00:00,47956b,NAX77N,-7.959282614968059,42.14717102050781,37000.0,38225.0,438.6167661928314,203.379,0.0,126299.58424133483,549678.873225864,52.3332464682914,440.366495250297
2020-01-01 13:01:36+00:00,47956b,NAX77N,-7.960094105113625,42.14501953125,37000.0,38225.0,438.6167661928314,203.379,0.0,126236.46875769652,549439.1829889714,52.46727196772273,482.4917979528043
2020-01-01 13:01:37+00:00,47956b,NAX77N,-7.960808332576277,42.14308916512182,37000.0,38225.0,438.6167661928314,203.379,0.0,126180.98055146291,549224.1470072917,52.58735724936992,432.30701392990295
2020-01-01 13:01:38+00:00,47956b,NAX77N,-7.961217706853688,42.14190673828125,37000.0,38225.0,438.6167661928314,203.379,0.0,126149.31103399738,549092.466862295,52.660591148621286,263.6420373048973
2020-01-01 13:01:39+00:00,47956b,NAX77N,-7.96234130859375,42.13880635924258,37000.0,38225.0,438.6167661928314,203.379,0.0,126062.12283726546,548747.1302676966,52.853185967645295,693.3413484864342
2020-01-01 13:01:40+00:00,47956b,NAX77N,-7.963043922601742,42.137037374205505,37000.0,38225.0,438.6167661928314,203.379,0.0,126007.29409877022,548550.0106771593,52.96382200808379,398.2897455785772
2020-01-01 13:01:41+00:00,47956b,NAX77N,-7.963810410610449,42.13489597126589,37000.0,38225.0,438.6167661928314,203.291,0.0,125947.85606352185,548311.5054169403,53.096735205175456,478.48750952999836
2020-01-01 13:01:42+00:00,47956b,NAX77N,-7.964449150617725,42.13312698622882,37000.0,38225.0,438.0,203.203,0.0,125898.29366766762,548114.4729346563,53.20659731456339,395.50359379658244
2020-01-01 13:01:43+00:00,47956b,NAX77N,-7.964832394622077,42.13214938923464,37000.0,38225.0,438.6167661928314,203.203,0.0,125868.4051757647,548005.5466958932,53.26767514312066,219.8801828061939
2020-01-01 13:01:44+00:00,47956b,NAX77N,-7.965598882630785,42.13000798629502,37000.0,38225.0,438.6167661928314,203.203,0.0,125808.95820782808,547767.0444670712,53.40058891144364,478.48956596269966
2020-01-01 13:01:45+00:00,47956b,NAX77N,-7.966586026278435,42.12725830078125,37000.0,38225.0,438.6167661928314,203.203,0.0,125732.3774091622,547460.7918178226,53.5712920660947,614.5313567438284
2020-01-01 13:01:46+00:00,47956b,NAX77N,-7.967323480650407,42.12530621027542,37000.0,38225.0,438.6167661928314,203.203,0.0,125674.98069972135,547243.3258104398,53.69291268018715,437.8342107328042
2020-01-01 13:01:47+00:00,47956b,NAX77N,-7.967709628018497,42.12432861328125,37000.0,38225.0,438.6167661928314,203.203,0.0,125644.84566582499,547134.3980111106,53.75402746526044,220.01322626385095
2020-01-01 13:01:48+00:00,47956b,NAX77N,-7.968473212663469,42.122187210341636,37000.0,38225.0,438.6167661928314,203.203,0.0,125585.6240695042,546895.9044931382,53.88690882595827,478.3728985121861
2020-01-01 13:01:49+00:00,47956b,NAX77N,-7.969239700672232,42.12004580740201,37000.0,38225.0,438.6167661928314,203.203,0.0,125526.15890712485,546657.4084348767,54.019823758465684,478.4937570266842
2020-01-01 13:01:50+00:00,47956b,NAX77N,-7.969956831498563,42.11805725097656,37000.0,38225.0,438.0,203.203,0.0,125470.49279923266,546435.9295441873,54.14331361436992,444.5634812552715
2020-01-01 13:01:51+00:00,47956b,NAX77N,-7.970768321644187,42.11595153808594,37000.0,38225.0,438.6167661928314,203.203,0.0,125407.24088564153,546201.3343169733,54.27470182100511,472.9975438866921
2020-01-01 13:01:52+00:00,47956b,NAX77N,-7.971392544833122,42.11416625976562,37000.0,38225.0,438.6167661928314,203.203,0.0,125358.87736162939,546002.5239285207,54.38534468274158,398.3143022513081
2020-01-01 13:01:53+00:00,47956b,NAX77N,-7.972204034978688,42.11201477050781,37000.0,38225.0,438.6167661928314,203.203,0.0,125295.69958524781,545762.8546807409,54.51937454862154,482.50751716782895
2020-01-01 13:01:54+00:00,47956b,NAX77N,-7.972828258167625,42.11027526855469,37000.0,38225.0,438.6167661928314,203.203,0.0,125247.24875256396,545569.1227526447,54.62736307599854,388.75869855720606
2020-01-01 13:01:55+00:00,47956b,NAX77N,-7.973583132721615,42.10831464347193,37000.0,38225.0,438.6167661928314,203.203,0.0,125188.39957678769,545350.6970392207,54.7496906828727,440.37938474699774
2020-01-01 13:01:56+00:00,47956b,NAX77N,-7.974263971502126,42.10633850097656,37000.0,38225.0,438.3533597277346,203.203,0.0,125135.68828434013,545130.6495975748,54.87205008096165,440.49383312022576
2020-01-01 13:01:57+00:00,47956b,NAX77N,-7.974950617009938,42.10459899902344,37000.0,38225.0,438.3533597277346,203.203,0.0,125082.0741408334,544936.8379815147,54.98079228962765,391.47195119760966
2020-01-01 13:01:58+00:00,47956b,NAX77N,-7.975574840198875,42.10285949707031,36975.0,38225.0,438.0,203.203,0.0,125033.6122186213,544743.1097991908,55.08878152505749,388.7612475474225
2020-01-01 13:01:59+00:00,47956b,NAX77N,-7.976323908025563,42.1007080078125,37000.0,38225.0,438.3533597277346,203.115,0.0,124975.56821368098,544503.5302073022,55.22208591662202,479.8958096323256
2020-01-01 13:02:00+00:00,47956b,NAX77N,-7.97696845476014,42.098911091432726,36975.0,38225.0,438.3533597277346,203.027,0.0,124925.52393600206,544303.4101624934,55.33363663814281,401.5825974748492
2020-01-01 13:02:01+00:00,47956b,NAX77N,-7.977351698764495,42.097933494438564,37000.0,38225.0,438.3533597277346,203.115,0.0,124895.60555772836,544194.4939345609,55.39471670911343,219.88825549424527
2020-01-01 13:02:02+00:00,47956b,NAX77N,-7.978437556776838,42.09504725569386,37000.0,38225.0,438.3533597277346,203.203,0.0,124811.03817515571,543872.9936412922,55.57448851198319,647.1784903311357
2020-01-01 13:02:03+00:00,47956b,NAX77N,-7.979195334694621,42.09288024902344,37000.0,38225.0,438.3533597277346,203.203,0.0,124752.28807413016,543631.6865840593,55.70879238206417,483.4939322915058
2020-01-01 13:02:04+00:00,47956b,NAX77N,-7.979587288789957,42.09188170352224,37000.0,38225.0,438.3533597277346,203.203,0.0,124721.68206434367,543520.4375890319,55.771187953077664,224.62405564860117
2020-01-01 13:02:05+00:00,47956b,NAX77N,-7.980226028797232,42.09015927072299,37000.0,38225.0,438.0,203.203,0.0,124671.97201294661,543328.589506248,55.87836055284471,385.82135916137935
2020-01-01 13:02:06+00:00,47956b,NAX77N,-7.980943159623563,42.08816528320312,37000.0,38225.0,438.3533597277346,203.203,0.0,124616.26448833199,543106.5255811218,56.00216831910117,445.70795852325796
2020-01-01 13:02:07+00:00,47956b,NAX77N,-7.982066761363625,42.08505249023438,37000.0,38225.0,438.3533597277346,203.203,0.0,124528.95494250247,542759.8608082772,56.195491394494454,695.963071415819
2020-01-01 13:02:08+00:00,47956b,NAX77N,-7.982397744821924,42.08406092756886,37000.0,38225.0,438.3533597277346,203.203,0.0,124503.36610233277,542649.4687280321,56.25677192545355,220.60991145274497
2020-01-01 13:02:09+00:00,47956b,NAX77N,-7.983127940784812,42.08212280273438,37000.0,38225.0,437.65245234717855,203.203,0.0,124446.47039264605,542433.5857956653,56.37750363796064,434.6341650255384
2020-01-01 13:02:10+00:00,47956b,NAX77N,-7.983866846838622,42.08019709182998,37000.0,38225.0,437.65245234717855,203.203,0.0,124388.82989660023,542219.0691234585,56.49762529097084,432.43795083670466
2020-01-01 13:02:11+00:00,47956b,NAX77N,-7.984938188032687,42.07722473144531,37000.0,38225.0,437.65245234717855,203.203,0.0,124305.5688202951,541888.052864764,56.682209743410894,664.5040287842172
2020-01-01 13:02:12+00:00,47956b,NAX77N,-7.985591444858245,42.075495315810386,37000.0,38225.0,437.65245234717855,203.203,0.0,124254.64986582314,541695.418748684,56.78996148142821,387.90625686234216
2020-01-01 13:02:13+00:00,47956b,NAX77N,-7.986613428869872,42.072748733779136,37000.0,38225.0,437.65245234717855,203.203,0.0,124175.05689117033,541389.507856954,56.96090239567743,615.3872912971898
2020-01-01 13:02:14+00:00,47956b,NAX77N,-7.9872521688771485,42.07097974874205,37000.0,38225.0,437.65245234717855,203.203,0.0,124125.40014544588,541192.5072441666,57.07077062569054,395.52562804718605
2020-01-01 13:02:15+00:00,47956b,NAX77N,-7.9879344593395,42.06903076171875,37000.0,38225.0,437.65245234717855,203.203,0.0,124072.45930459378,540975.4901187533,57.19157322723291,434.8893655525401
2020-01-01 13:02:16+00:00,47956b,NAX77N,-7.988745949485066,42.06687927246094,37000.0,38225.0,437.65245234717855,203.203,0.0,124009.19640018845,540735.84944201,57.32560906332786,482.5290099418411
2020-01-01 13:02:17+00:00,47956b,NAX77N,-7.989432594992879,42.06513977050781,37000.0,38225.0,437.65245234717855,203.203,0.0,123955.52062574028,540542.058385275,57.434355943716994,391.48876940087575
2020-01-01 13:02:18+00:00,47956b,NAX77N,-7.990126498909831,42.063205525026476,37000.0,38225.0,437.65245234717855,203.203,0.0,123901.58455076478,540326.6639833823,57.554436837082584,432.29121611610276
2020-01-01 13:02:19+00:00,47956b,NAX77N,-7.990126498909831,42.063205525026476,37000.0,38225.0,437.65245234717855,203.203,0.0,123901.58455076478,540326.6639833823,57.554436837082584,0.0
2020-01-01 13:02:20+00:00,47956b,NAX77N,-7.991305264559685,42.06005859375,37000.0,38225.0,437.65245234717855,203.203,0.0,123809.70981313691,539976.1639704033,57.750390596939496,705.4335354849093
2020-01-01 13:02:21+00:00,47956b,NAX77N,-7.992054332386375,42.05790710449219,37000.0,38225.0,437.65245234717855,203.203,0.0,123751.5881198646,539736.6106641939,57.88369970022406,479.91277182440905
2020-01-01 13:02:22+00:00,47956b,NAX77N,-7.993000828942571,42.0553847490731,36975.0,38225.0,437.65245234717855,203.203,0.0,123677.79794021744,539455.6763456417,58.040783142469394,565.5003920832072
2020-01-01 13:02:23+00:00,47956b,NAX77N,-7.993739734996438,42.05342102050781,36975.0,38225.0,437.65245234717855,203.203,0.0,123620.17840453611,539236.9592869482,58.16310194077036,440.3476738834661
2020-01-01 13:02:24+00:00,47956b,NAX77N,-7.993739734996438,42.05342102050781,37000.0,38225.0,437.65245234717855,203.379,0.0,123620.17840453611,539236.9592869482,58.16310194077036,0.0
2020-01-01 13:02:25+00:00,47956b,NAX77N,-7.99530029296875,42.04911804199219,37000.0,38225.0,437.65245234717855,203.7305,0.0,123498.74816399007,538757.7806011772,58.43043688567145,962.4058016439437
2020-01-01 13:02:26+00:00,47956b,NAX77N,-7.99530029296875,42.04911804199219,36975.0,38225.0,437.76782530353387,204.082,0.0,123498.74816399007,538757.7806011772,58.43043688567145,0.0
2020-01-01 13:02:27+00:00,47956b,NAX77N,-7.996769394985449,42.04542257018008,36975.0,38225.0,437.76782530353387,204.5215,0.0,123383.79810031108,538346.0898905974,58.66159977996949,832.1864194729386
2020-01-01 13:02:28+00:00,47956b,NAX77N,-7.997547496448875,42.04348754882812,36975.0,38225.0,437.76782530353387,204.961,0.0,123322.87133852212,538130.5107252742,58.78275435227112,436.1564602858659
2020-01-01 13:02:29+00:00,47956b,NAX77N,-7.998421408913371,42.0413818359375,36975.0,38225.0,437.35988554945425,205.4005,0.0,123254.32006157734,537895.8808786796,58.91495044480169,475.9059331100524
2020-01-01 13:02:30+00:00,47956b,NAX77N,-7.998421408913371,42.0413818359375,36975.0,38225.0,437.24783550883603,205.84,0.0,123254.32006157734,537895.8808786796,58.91495044480169,0.0
2020-01-01 13:02:31+00:00,47956b,NAX77N,-7.999732277610066,42.03831481933594,37000.0,38200.0,436.0,206.543,0.0,123151.32514117597,537554.0904889854,59.10800668456526,695.0024631488465
2020-01-01 13:02:32+00:00,47956b,NAX77N,-8.000921205032682,42.035600048000525,37000.0,38200.0,437.09228990243145,206.543,0.0,123057.78614744601,537251.5199164158,59.27928379036077,616.5975808638456
2020-01-01 13:02:33+00:00,47956b,NAX77N,-8.000921205032682,42.035600048000525,36975.0,38200.0,436.09708941205105,207.07,0.0,123057.78614744601,537251.5199164158,59.27928379036077,0.0
2020-01-01 13:02:34+00:00,47956b,NAX77N,-8.002790971235811,42.03163146972656,36975.0,38200.0,436.0833308146469,207.5975,0.0,122910.14250698053,536809.0415691433,59.53155668641703,908.1824258025166
2020-01-01 13:02:35+00:00,47956b,NAX77N,-8.003696094859748,42.02973175048828,36975.0,38200.0,436.0833308146469,208.125,0.0,122838.62704412105,536597.2204753208,59.65246759869192,435.279284189631
2020-01-01 13:02:36+00:00,47956b,NAX77N,-8.004601218483684,42.02783203125,36975.0,38200.0,436.1108475753935,208.6525,0.0,122767.10752885541,536385.4007024863,59.77337887867288,435.28060793142305
2020-01-01 13:02:37+00:00,47956b,NAX77N,-8.004601218483684,42.02783203125,36975.0,38200.0,435.2191088583728,209.18,0.0,122767.10752885541,536385.4007024863,59.77337887867288,0.0
2020-01-01 13:02:38+00:00,47956b,NAX77N,-8.005584007085702,42.02596373477225,36975.0,38200.0,436.0,209.35500000000002,0.0,122689.1084458705,536176.965733285,59.893740595407294,433.30218024388387
2020-01-01 13:02:39+00:00,47956b,NAX77N,-8.00660599109733,42.02386888407045,36975.0,38200.0,435.3936982236207,209.707,0.0,122608.25829872789,535943.3607707015,60.02743369284793,481.2951507862974
2020-01-01 13:02:40+00:00,47956b,NAX77N,-8.00801121911337,42.021261958752646,36975.0,38200.0,435.1605138378217,209.707,0.0,122496.60618973018,535652.4819006291,60.195941366926995,606.6276266846287
2020-01-01 13:02:41+00:00,47956b,NAX77N,-8.009407737038371,42.01863098144531,36975.0,38200.0,434.3658296845518,210.3225,0.0,122385.70734445717,535358.9502537933,60.36564547791209,610.9347995463248
2020-01-01 13:02:42+00:00,47956b,NAX77N,-8.00992743913514,42.0177239886785,36975.0,38225.0,434.34165588144333,210.938,0.0,122344.31004264754,535257.710474387,60.424799981964554,212.95621458888877
2020-01-01 13:02:43+00:00,47956b,NAX77N,-8.011093139648438,42.01570129394531,37000.0,38225.0,434.0,211.28900000000002,0.0,122251.4308766505,535031.9271761366,60.55684003638723,475.34419592164807
2020-01-01 13:02:44+00:00,47956b,NAX77N,-8.012354651162752,42.01348773503707,36975.0,38225.0,434.7696785552895,211.465,0.0,122150.9541635262,534784.8591090369,60.70109096653232,519.3033485223108
2020-01-01 13:02:45+00:00,47956b,NAX77N,-8.013312761173665,42.01181185447563,36975.0,38225.0,433.70574700782265,211.641,0.0,122074.6291621479,534597.8019798723,60.810356323266404,393.35528424269876
2020-01-01 13:02:46+00:00,47956b,NAX77N,-8.014717989189649,42.00943769034693,36975.0,38225.0,433.9731265720835,211.992,0.0,121962.53413586416,534332.7447806032,60.96600280181839,560.3273227871666
2020-01-01 13:02:47+00:00,47956b,NAX77N,-8.015739973201278,42.00776180978549,36975.0,38225.0,433.859049413295,212.695,0.0,121880.91781737118,534145.6084478669,61.07642109195021,397.50584447454094
2020-01-01 13:02:48+00:00,47956b,NAX77N,-8.01669808321219,42.00613248146186,36975.0,38225.0,433.2535927894135,212.695,0.0,121804.49930387446,533963.7173458891,61.18312523751039,384.13492401666934
